;leaddays;children;lengthofstay;adults;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek
4687;53;0;3;2;1;0;0
4688;19;0;5;5;0;1;0
4689;30;0;1;2;1;0;0
4690;28;2;7;4;1;0;0
4691;62;2;6;3;1;0;0
4692;4;1;4;3;1;0;0
4693;0;1;4;1;1;0;0
4694;89;0;7;1;0;1;0
4695;0;0;5;1;1;0;0
4696;5;2;3;2;1;0;0
4697;17;2;8;2;1;0;0
4698;2;2;3;4;0;1;0
4699;14;1;2;1;1;0;0
4700;30;2;5;1;1;0;0
4701;89;0;5;1;1;0;0
4702;13;0;9;1;1;0;0
4703;30;0;2;3;0;1;0
4704;34;1;1;1;0;1;0
4705;76;1;4;6;0;0;1
4706;7;0;2;4;0;1;0
4707;2;0;1;1;0;0;1
4708;50;2;3;6;0;0;1
4709;72;1;3;3;0;1;0
4710;80;1;7;5;1;0;0
4711;42;2;7;2;1;0;0
4712;39;1;4;3;0;1;0
4713;67;0;4;5;0;0;1
4714;23;1;8;6;1;0;0
4715;23;0;7;1;0;1;0
4716;6;0;1;2;1;0;0
4717;63;1;7;6;1;0;0
4718;21;2;1;1;0;0;1
4719;32;2;9;6;0;0;1
4720;1;0;9;1;1;0;0
4721;7;0;3;2;1;0;0
4722;79;0;1;2;1;0;0
4723;47;0;5;2;0;1;0
4724;60;1;3;1;0;0;1
4725;41;0;1;1;0;0;1
4726;69;0;6;5;1;0;0
4727;51;0;9;1;1;0;0
4728;36;0;4;2;1;0;0
4729;13;0;3;6;1;0;0
4730;55;1;9;2;1;0;0
4731;38;1;3;1;1;0;0
4732;15;1;1;1;0;0;1
4733;21;0;6;1;1;0;0
4734;34;1;6;5;0;1;0
4735;54;1;2;1;0;0;1
4736;0;1;6;2;1;0;0
4737;73;0;1;4;0;1;0
4738;8;0;1;5;0;1;0
4739;4;1;2;4;0;1;0
4740;76;2;1;1;0;1;0
4741;59;0;1;1;1;0;0
4742;17;1;9;3;1;0;0
4743;1;1;1;1;0;1;0
4744;63;1;9;6;0;1;0
4745;49;2;3;2;1;0;0
4746;7;1;5;2;0;1;0
4747;53;2;2;1;0;0;1
4748;57;0;9;4;0;0;1
4749;81;0;2;3;0;1;0
4750;65;2;2;4;1;0;0
4751;51;0;3;6;1;0;0
4752;73;2;1;3;1;0;0
4753;3;1;2;4;0;1;0
4754;4;0;4;4;0;1;0
4755;60;0;1;3;0;0;1
4756;45;2;4;6;1;0;0
4757;39;0;4;2;1;0;0
4758;60;2;2;4;0;1;0
4759;76;2;1;4;0;1;0
4760;82;0;2;2;0;0;1
4761;83;1;2;3;1;0;0
4762;5;0;1;4;1;0;0
4763;49;2;5;6;1;0;0
4764;18;1;3;2;1;0;0
4765;31;2;2;1;0;0;1
4766;28;0;2;2;0;1;0
4767;11;0;1;4;1;0;0
4768;90;0;1;6;0;1;0
4769;97;0;1;2;1;0;0
4770;83;0;8;4;0;0;1
4771;6;0;3;6;1;0;0
4772;64;1;2;3;0;1;0
4773;45;2;2;1;0;0;1
4774;1;0;9;2;1;0;0
4775;93;2;7;1;1;0;0
4776;90;1;7;5;1;0;0
4777;92;0;1;2;1;0;0
4778;1;1;3;4;0;1;0
4779;81;0;1;2;0;1;0
4780;18;0;1;5;1;0;0
4781;88;0;6;3;0;0;1
4782;9;1;5;5;1;0;0
4783;30;1;2;1;1;0;0
4784;58;0;1;1;0;1;0
4785;63;0;5;4;0;1;0
4786;37;1;8;2;1;0;0
4787;2;2;1;2;0;1;0
4788;15;0;8;2;0;1;0
4789;25;2;8;3;0;0;1
4790;1;2;3;2;1;0;0
4791;15;1;3;6;1;0;0
4792;4;1;1;4;0;1;0
4793;3;1;6;1;0;0;1
4794;88;0;5;1;0;0;1
4795;46;0;4;3;0;1;0
4796;9;2;1;3;1;0;0
4797;1;0;2;4;1;0;0
4798;31;1;1;5;0;1;0
4799;1;1;9;1;1;0;0
4800;85;0;1;3;0;0;1
4801;97;0;3;4;0;1;0
4802;25;1;6;6;1;0;0
4803;52;1;1;3;0;0;1
4804;76;1;7;2;1;0;0
4805;14;1;2;6;0;1;0
4806;59;0;4;2;1;0;0
4807;40;0;1;2;0;1;0
4808;27;0;6;2;0;0;1
4809;0;1;1;1;1;0;0
4810;12;0;8;4;0;1;0
4811;83;0;8;1;0;1;0
4812;90;0;4;1;1;0;0
4813;16;1;2;1;0;1;0
4814;25;0;1;1;1;0;0
4815;5;0;2;3;0;0;1
4816;98;0;2;5;0;0;1
4817;6;1;2;2;1;0;0
4818;0;0;5;1;1;0;0
4819;69;1;8;2;1;0;0
4820;40;2;9;3;1;0;0
4821;0;0;4;3;0;1;0
4822;18;0;9;6;1;0;0
4823;0;0;1;1;1;0;0
4824;41;0;2;3;1;0;0
4825;2;0;1;3;0;0;1
4826;44;1;9;2;1;0;0
4827;1;0;9;2;1;0;0
4828;10;0;9;5;0;0;1
4829;0;2;5;3;0;1;0
4830;77;0;4;5;0;1;0
4831;85;0;7;5;0;1;0
4832;35;2;8;4;1;0;0
4833;39;1;6;3;0;0;1
4834;8;0;1;3;0;1;0
4835;31;1;6;6;0;1;0
4836;0;0;1;5;0;1;0
4837;79;0;8;5;0;1;0
4838;5;2;8;5;1;0;0
4839;0;1;3;3;0;0;1
4840;55;0;1;2;0;1;0
4841;68;0;1;1;1;0;0
4842;91;0;7;6;0;0;1
4843;55;0;3;3;1;0;0
4844;13;0;7;1;0;0;1
4845;84;1;6;4;0;0;1
4846;46;0;5;3;1;0;0
4847;18;0;2;5;0;1;0
4848;59;0;2;1;0;1;0
4849;25;1;1;6;1;0;0
4850;39;1;4;3;1;0;0
4851;40;1;7;3;1;0;0
4852;4;0;2;2;1;0;0
4853;19;2;1;1;0;1;0
4854;90;0;5;2;0;0;1
4855;33;0;4;5;0;1;0
4856;29;0;3;6;1;0;0
4857;14;0;3;1;0;0;1
4858;3;2;1;1;1;0;0
4859;3;0;1;5;1;0;0
4860;0;1;1;4;1;0;0
4861;40;2;8;5;0;0;1
4862;16;0;8;1;0;0;1
4863;82;2;1;1;1;0;0
4864;0;2;3;3;0;1;0
4865;2;0;1;1;0;0;1
4866;0;0;1;2;1;0;0
4867;59;0;2;2;0;0;1
4868;83;2;8;3;1;0;0
4869;24;2;3;2;1;0;0
4870;25;1;6;1;0;0;1
4871;2;2;3;4;0;1;0
4872;38;0;4;5;1;0;0
4873;74;0;1;2;0;1;0
4874;44;2;8;4;1;0;0
4875;68;0;8;1;0;0;1
4876;89;0;6;5;1;0;0
4877;33;0;1;2;1;0;0
4878;21;0;5;1;1;0;0
4879;69;1;1;1;0;1;0
4880;92;0;3;1;0;1;0
4881;2;0;3;3;0;1;0
4882;64;1;1;2;0;0;1
4883;87;0;2;2;0;1;0
4884;4;0;2;2;1;0;0
4885;30;0;3;1;0;0;1
4886;84;0;2;2;0;0;1
4887;0;1;9;1;0;0;1
4888;82;2;7;1;0;0;1
4889;27;0;1;1;0;0;1
4890;54;1;9;4;0;0;1
4891;8;0;8;1;0;0;1
4892;66;0;3;3;0;1;0
4893;46;0;9;3;0;1;0
4894;14;0;7;1;1;0;0
4895;30;1;2;6;0;1;0
4896;40;1;8;1;0;0;1
4897;2;1;2;6;0;0;1
4898;79;1;7;1;1;0;0
4899;78;0;2;5;1;0;0
4900;92;1;7;1;0;0;1
4901;15;1;3;1;0;1;0
4902;78;0;1;1;0;1;0
4903;3;0;9;1;1;0;0
4904;0;0;3;6;0;1;0
4905;20;0;2;1;1;0;0
4906;23;0;9;2;0;0;1
4907;0;0;3;2;1;0;0
4908;1;0;3;1;0;1;0
4909;53;2;1;3;1;0;0
4910;96;1;3;5;1;0;0
4911;35;0;4;6;0;1;0
4912;100;1;7;5;1;0;0
4913;70;1;6;2;1;0;0
4914;65;0;3;6;1;0;0
4915;16;0;2;1;1;0;0
4916;4;1;8;2;0;1;0
4917;7;0;8;2;0;0;1
4918;4;0;4;5;0;0;1
4919;69;2;3;1;1;0;0
4920;2;2;1;1;1;0;0
4921;77;2;2;2;0;0;1
4922;83;1;7;6;0;1;0
4923;81;0;1;2;0;1;0
4924;0;0;1;1;1;0;0
4925;6;0;2;2;1;0;0
4926;5;0;4;3;0;1;0
4927;54;0;3;2;0;1;0
4928;1;0;1;2;0;1;0
4929;26;0;2;4;0;0;1
4930;69;0;2;4;0;1;0
4931;34;0;4;1;0;0;1
4932;1;2;3;6;1;0;0
4933;11;1;1;6;1;0;0
4934;47;0;7;4;1;0;0
4935;4;2;8;5;0;1;0
4936;96;0;1;1;0;1;0
4937;3;2;6;3;0;0;1
4938;78;0;3;1;0;1;0
4939;47;1;2;3;0;0;1
4940;10;0;2;1;0;0;1
4941;0;1;1;1;1;0;0
4942;6;2;1;6;1;0;0
4943;42;1;4;1;0;1;0
4944;62;2;1;1;0;1;0
4945;70;2;4;2;1;0;0
4946;18;2;9;1;1;0;0
4947;4;0;5;1;0;1;0
4948;66;0;7;3;1;0;0
4949;0;0;2;4;1;0;0
4950;51;1;1;6;1;0;0
4951;0;0;2;2;0;1;0
4952;53;2;2;1;0;1;0
4953;29;0;2;2;0;0;1
4954;21;2;3;2;0;1;0
4955;83;1;7;1;1;0;0
4956;90;0;9;2;1;0;0
4957;28;1;4;6;1;0;0
4958;20;1;8;1;0;1;0
4959;31;1;1;1;0;1;0
4960;51;0;2;1;1;0;0
4961;33;0;2;4;1;0;0
4962;22;2;4;2;1;0;0
4963;4;2;5;2;0;1;0
4964;16;0;1;1;1;0;0
4965;18;0;2;1;0;1;0
4966;41;0;6;4;0;0;1
4967;28;1;3;2;0;1;0
4968;86;0;8;1;1;0;0
4969;4;1;5;1;0;1;0
4970;3;0;4;3;0;1;0
4971;16;1;6;6;0;1;0
4972;11;0;2;1;0;0;1
4973;17;2;1;5;1;0;0
4974;36;1;3;6;1;0;0
4975;22;0;1;6;1;0;0
4976;11;1;8;2;1;0;0
4977;46;0;3;3;1;0;0
4978;26;0;6;4;1;0;0
4979;87;0;1;2;1;0;0
4980;76;1;6;3;1;0;0
4981;44;0;3;5;0;1;0
4982;0;0;6;6;0;1;0
4983;0;0;8;1;1;0;0
4984;1;1;1;5;1;0;0
4985;53;2;9;5;1;0;0
4986;100;1;3;4;1;0;0
4987;4;1;1;1;0;1;0
4988;75;1;6;1;0;0;1
4989;44;1;5;5;0;0;1
4990;89;0;1;1;1;0;0
4991;42;1;5;5;1;0;0
4992;19;0;2;1;1;0;0
4993;91;2;5;2;1;0;0
4994;21;2;1;4;0;0;1
4995;47;0;5;6;1;0;0
4996;92;1;8;2;1;0;0
4997;56;0;2;4;0;1;0
4998;13;0;1;2;0;0;1
4999;20;0;5;2;1;0;0
5000;18;0;1;2;1;0;0
5001;18;2;3;1;0;0;1
5002;8;0;5;4;0;1;0
5003;12;2;7;1;0;1;0
5004;0;0;9;4;1;0;0
5005;47;0;2;1;0;0;1
5006;16;0;2;6;1;0;0
5007;12;0;7;2;1;0;0
5008;89;0;4;1;0;1;0
5009;41;2;2;4;1;0;0
5010;79;0;9;5;0;0;1
5011;45;0;7;2;0;1;0
5012;58;1;8;1;1;0;0
5013;76;0;3;4;1;0;0
5014;15;0;7;2;0;1;0
5015;73;1;1;1;0;1;0
5016;97;2;9;4;1;0;0
5017;53;1;2;1;0;0;1
5018;0;1;6;2;0;1;0
5019;4;0;8;6;0;0;1
5020;46;1;8;2;1;0;0
5021;48;0;6;1;0;0;1
5022;53;0;8;2;1;0;0
5023;10;0;1;1;1;0;0
5024;37;1;5;4;0;0;1
5025;88;0;9;1;0;1;0
5026;68;1;3;1;0;1;0
5027;29;0;8;2;1;0;0
5028;41;0;8;5;1;0;0
5029;20;1;6;1;1;0;0
5030;6;1;2;1;1;0;0
5031;71;0;1;2;0;1;0
5032;35;2;5;3;0;0;1
5033;33;0;1;4;0;1;0
5034;26;1;3;3;1;0;0
5035;84;0;2;3;0;1;0
5036;6;2;2;1;0;0;1
5037;34;1;4;2;0;1;0
5038;79;2;5;3;1;0;0
5039;36;0;2;1;1;0;0
5040;29;0;7;1;0;0;1
5041;18;0;1;1;0;1;0
5042;32;0;3;1;1;0;0
5043;18;1;7;5;0;0;1
5044;2;0;4;1;0;1;0
5045;26;0;3;2;1;0;0
5046;3;1;2;2;1;0;0
5047;18;0;3;5;1;0;0
5048;76;0;1;1;1;0;0
5049;6;1;2;4;1;0;0
5050;57;0;1;5;1;0;0
5051;1;0;6;1;1;0;0
5052;29;0;1;2;1;0;0
5053;7;0;8;4;1;0;0
5054;4;1;3;4;1;0;0
5055;8;1;2;1;1;0;0
5056;7;2;1;6;0;1;0
5057;69;1;4;4;0;1;0
5058;48;0;1;1;0;0;1
5059;74;0;7;3;1;0;0
5060;73;0;2;4;1;0;0
5061;22;0;7;4;0;0;1
5062;34;2;2;1;0;1;0
5063;15;0;1;3;0;1;0
5064;1;1;1;1;1;0;0
5065;17;0;3;2;0;0;1
5066;58;1;1;1;0;0;1
5067;11;1;5;5;0;0;1
5068;27;0;1;3;1;0;0
5069;11;1;1;1;0;1;0
5070;74;0;7;4;1;0;0
5071;89;0;2;6;1;0;0
5072;0;0;4;6;1;0;0
5073;75;0;2;1;0;1;0
5074;94;0;2;3;1;0;0
5075;32;0;5;5;1;0;0
5076;64;0;3;6;1;0;0
5077;14;0;1;2;0;0;1
5078;0;0;1;5;0;1;0
5079;14;0;4;3;0;0;1
5080;3;0;2;1;1;0;0
5081;26;1;2;5;1;0;0
5082;46;0;1;5;0;1;0
5083;1;2;2;6;1;0;0
5084;8;0;4;5;1;0;0
5085;99;0;2;4;0;1;0
5086;68;2;5;2;1;0;0
5087;78;0;7;2;1;0;0
5088;51;1;2;6;0;1;0
5089;0;2;5;4;1;0;0
5090;99;0;6;2;0;1;0
5091;80;1;1;5;1;0;0
5092;60;0;4;6;1;0;0
5093;27;0;5;6;0;0;1
5094;15;0;1;1;1;0;0
5095;31;0;7;1;1;0;0
5096;68;1;6;1;1;0;0
5097;1;1;5;2;1;0;0
5098;58;0;2;5;1;0;0
5099;50;0;2;6;1;0;0
5100;3;0;4;6;1;0;0
5101;32;1;6;3;0;1;0
5102;11;2;8;2;1;0;0
5103;72;1;9;4;1;0;0
5104;1;0;6;1;0;0;1
5105;0;0;3;6;0;0;1
5106;80;1;5;5;0;1;0
5107;21;1;1;1;0;1;0
5108;38;2;9;1;1;0;0
5109;28;0;2;1;1;0;0
5110;53;2;7;1;1;0;0
5111;5;1;6;6;1;0;0
5112;4;0;1;1;0;1;0
5113;46;1;4;1;0;0;1
5114;9;0;1;3;1;0;0
5115;92;0;1;4;0;0;1
5116;4;0;1;3;0;1;0
5117;14;2;3;4;1;0;0
5118;13;2;9;2;0;0;1
5119;64;0;3;1;1;0;0
5120;85;0;3;1;1;0;0
5121;35;0;1;2;0;0;1
5122;1;1;3;1;1;0;0
5123;31;0;1;1;1;0;0
5124;41;0;1;2;0;1;0
5125;71;0;4;1;0;1;0
5126;75;0;5;2;1;0;0
5127;77;0;2;6;1;0;0
5128;77;2;1;1;1;0;0
5129;74;0;5;3;0;0;1
5130;98;0;5;1;1;0;0
5131;24;2;4;4;0;0;1
5132;99;2;3;3;1;0;0
5133;19;0;5;6;1;0;0
5134;57;0;1;5;1;0;0
5135;0;0;1;1;0;1;0
5136;75;0;9;1;0;1;0
5137;15;0;1;1;1;0;0
5138;43;0;6;1;0;1;0
5139;68;0;9;4;0;0;1
5140;2;0;7;6;1;0;0
5141;63;1;1;4;0;0;1
5142;30;0;3;1;0;0;1
5143;0;2;4;6;0;1;0
5144;0;1;3;4;0;1;0
5145;18;0;2;5;1;0;0
5146;50;2;1;4;0;1;0
5147;0;2;1;1;1;0;0
5148;35;1;2;4;1;0;0
5149;29;0;5;2;0;1;0
5150;46;0;8;6;0;0;1
5151;36;0;1;5;0;0;1
5152;40;0;2;4;1;0;0
5153;25;0;7;2;0;1;0
5154;68;0;6;4;0;0;1
5155;97;1;1;1;0;1;0
5156;2;0;1;1;0;0;1
5157;0;0;5;2;0;0;1
5158;0;1;2;4;0;1;0
5159;0;2;1;2;1;0;0
5160;10;1;2;1;0;1;0
5161;0;0;5;4;1;0;0
5162;100;0;6;4;0;0;1
5163;62;0;3;6;0;0;1
5164;1;1;4;2;1;0;0
5165;2;1;4;2;0;1;0
5166;94;0;4;4;1;0;0
5167;82;0;1;3;1;0;0
5168;58;1;3;4;1;0;0
5169;66;0;7;2;0;1;0
5170;41;1;6;1;1;0;0
5171;68;0;3;5;0;1;0
5172;0;0;1;6;0;1;0
5173;22;1;3;4;1;0;0
5174;0;0;1;1;0;0;1
5175;39;0;5;5;0;0;1
5176;10;1;2;1;1;0;0
5177;21;0;7;6;1;0;0
5178;32;0;9;6;0;1;0
5179;65;2;1;2;0;1;0
5180;17;1;6;6;0;0;1
5181;54;1;1;1;1;0;0
5182;40;2;7;5;0;1;0
5183;66;0;2;1;0;1;0
5184;1;0;3;6;1;0;0
5185;4;1;6;3;0;0;1
5186;67;0;6;1;0;1;0
5187;1;0;2;1;1;0;0
5188;5;0;7;3;1;0;0
5189;19;1;2;2;0;1;0
5190;37;2;2;1;0;1;0
5191;9;0;2;1;1;0;0
5192;62;1;1;3;0;0;1
5193;10;1;5;1;0;1;0
5194;64;0;2;1;0;0;1
5195;18;1;3;1;1;0;0
5196;54;1;1;4;0;0;1
5197;6;1;7;4;1;0;0
5198;40;0;2;1;0;0;1
5199;91;0;6;1;1;0;0
5200;93;0;7;3;0;1;0
5201;4;0;7;6;0;0;1
5202;7;0;3;1;0;0;1
5203;80;0;1;6;1;0;0
5204;85;0;7;3;1;0;0
5205;27;0;9;2;1;0;0
5206;77;2;1;1;1;0;0
5207;47;1;1;2;0;0;1
5208;86;0;5;1;0;0;1
5209;2;1;4;3;1;0;0
5210;93;0;2;5;0;0;1
5211;5;0;2;5;1;0;0
5212;25;2;5;2;1;0;0
5213;19;2;2;6;0;0;1
5214;65;0;9;5;0;1;0
5215;71;0;1;4;0;0;1
5216;94;0;1;2;1;0;0
5217;98;0;1;3;0;0;1
5218;69;2;3;2;1;0;0
5219;45;0;6;1;0;0;1
5220;15;0;2;2;0;1;0
5221;46;2;1;2;0;1;0
5222;20;0;5;2;1;0;0
5223;96;0;4;3;0;0;1
5224;76;0;6;1;0;0;1
5225;23;0;5;1;0;1;0
5226;62;1;8;4;0;1;0
5227;1;1;5;2;0;0;1
5228;4;0;7;1;1;0;0
5229;8;0;6;4;1;0;0
5230;64;1;3;3;1;0;0
5231;16;2;2;1;1;0;0
5232;94;1;1;3;1;0;0
5233;0;1;1;6;1;0;0
5234;0;1;7;4;1;0;0
5235;14;0;2;1;1;0;0
5236;24;0;2;2;1;0;0
5237;72;0;2;3;1;0;0
5238;89;0;1;4;0;1;0
5239;82;0;1;6;1;0;0
5240;82;0;7;3;1;0;0
5241;43;2;3;3;1;0;0
5242;99;1;1;1;1;0;0
5243;67;1;1;2;1;0;0
5244;6;1;7;1;1;0;0
5245;36;1;1;6;1;0;0
5246;28;0;1;4;0;0;1
5247;6;0;8;1;1;0;0
5248;6;2;3;3;1;0;0
5249;0;0;1;1;1;0;0
5250;66;0;6;2;1;0;0
5251;81;1;5;1;1;0;0
5252;53;0;9;1;1;0;0
5253;38;2;1;1;0;0;1
5254;29;2;1;1;1;0;0
5255;24;1;2;4;0;1;0
5256;15;0;9;3;1;0;0
5257;35;1;8;1;1;0;0
5258;53;1;3;1;0;1;0
5259;97;0;4;1;1;0;0
5260;11;2;8;4;0;1;0
5261;98;1;3;3;0;1;0
5262;88;0;1;4;0;1;0
5263;46;2;7;2;0;1;0
5264;0;1;6;1;0;1;0
5265;0;2;5;5;1;0;0
5266;73;0;3;1;1;0;0
5267;28;1;8;4;1;0;0
5268;0;1;2;3;1;0;0
5269;10;0;1;5;1;0;0
5270;83;2;1;3;1;0;0
5271;96;0;4;1;1;0;0
5272;1;1;1;1;1;0;0
5273;20;0;3;1;0;1;0
5274;0;0;2;5;1;0;0
5275;8;2;6;5;1;0;0
5276;47;0;8;1;1;0;0
5277;25;0;1;1;0;0;1
5278;13;1;4;2;0;1;0
5279;65;2;2;6;1;0;0
5280;51;0;1;4;0;1;0
5281;2;2;4;3;0;0;1
5282;22;0;8;2;0;1;0
5283;0;1;1;4;0;1;0
5284;50;1;1;2;1;0;0
5285;61;0;1;4;1;0;0
5286;3;1;1;2;0;1;0
5287;57;2;4;4;1;0;0
5288;15;1;4;3;0;1;0
5289;9;0;3;3;1;0;0
5290;3;0;9;4;0;1;0
5291;24;0;3;2;1;0;0
5292;61;2;8;4;0;0;1
5293;26;0;1;6;1;0;0
5294;36;0;6;2;0;0;1
5295;9;0;3;1;0;0;1
5296;18;0;1;5;0;1;0
5297;54;2;2;3;0;1;0
5298;10;0;3;1;0;0;1
5299;86;2;1;2;0;1;0
5300;1;2;4;2;0;1;0
5301;33;1;5;2;1;0;0
5302;17;0;2;2;1;0;0
5303;85;0;5;3;1;0;0
5304;32;2;1;1;1;0;0
5305;0;2;9;4;1;0;0
5306;28;1;4;2;1;0;0
5307;82;0;4;1;0;0;1
5308;2;1;7;2;1;0;0
5309;67;0;1;5;1;0;0
5310;94;0;1;1;0;1;0
5311;44;0;6;1;0;0;1
5312;19;0;3;1;1;0;0
5313;52;0;1;1;0;0;1
5314;26;0;7;1;0;1;0
5315;78;0;3;1;0;0;1
5316;42;1;2;1;1;0;0
5317;30;0;9;2;1;0;0
5318;58;2;1;1;0;1;0
5319;1;1;2;5;1;0;0
5320;72;0;3;5;0;1;0
5321;76;0;6;6;1;0;0
5322;21;0;1;2;1;0;0
5323;48;1;7;5;0;1;0
5324;45;0;3;1;0;0;1
5325;4;1;8;2;0;0;1
5326;35;0;7;2;1;0;0
5327;85;2;6;5;0;1;0
5328;29;0;1;4;1;0;0
5329;69;2;4;2;1;0;0
5330;13;2;3;4;1;0;0
5331;61;0;5;1;0;0;1
5332;73;0;4;3;1;0;0
5333;17;1;1;1;0;1;0
5334;59;1;1;6;1;0;0
5335;13;1;5;6;0;1;0
5336;56;0;1;2;1;0;0
5337;7;0;9;5;0;1;0
5338;5;0;5;4;0;1;0
5339;44;0;1;2;0;1;0
5340;3;0;5;6;1;0;0
5341;0;0;1;2;0;0;1
5342;0;0;4;5;1;0;0
5343;1;1;1;5;0;1;0
5344;18;0;1;1;0;1;0
5345;64;0;5;4;1;0;0
5346;82;0;8;6;1;0;0
5347;77;0;5;1;0;0;1
5348;1;0;1;3;0;0;1
5349;33;1;6;1;1;0;0
5350;1;1;8;5;0;1;0
5351;49;2;5;4;1;0;0
5352;4;0;1;1;0;1;0
5353;12;1;5;3;1;0;0
5354;75;2;7;3;1;0;0
5355;13;2;6;2;0;0;1
5356;14;2;1;2;1;0;0
5357;40;0;4;2;1;0;0
5358;3;2;7;1;0;1;0
5359;51;2;9;5;1;0;0
5360;18;0;6;2;0;0;1
5361;31;0;1;2;1;0;0
5362;0;2;3;2;0;1;0
5363;59;0;1;1;0;1;0
5364;9;2;3;1;0;1;0
5365;87;0;3;1;0;1;0
5366;94;0;5;3;0;1;0
5367;61;2;1;6;0;1;0
5368;3;1;2;3;1;0;0
5369;94;2;3;6;0;0;1
5370;6;0;1;1;0;1;0
5371;27;2;1;1;1;0;0
5372;87;1;1;1;0;0;1
5373;2;1;1;6;0;1;0
5374;54;0;2;6;1;0;0
5375;71;0;5;1;0;1;0
5376;35;0;1;4;1;0;0
5377;92;2;3;1;1;0;0
5378;18;1;9;6;0;1;0
5379;6;0;1;6;1;0;0
5380;83;1;8;1;1;0;0
5381;13;2;1;6;0;0;1
5382;72;2;1;4;1;0;0
5383;20;0;8;3;1;0;0
5384;41;1;9;2;1;0;0
5385;7;1;1;3;1;0;0
5386;9;0;6;1;0;1;0
5387;5;1;7;4;1;0;0
5388;91;2;1;3;0;1;0
5389;62;1;6;1;0;0;1
5390;17;1;2;1;0;1;0
5391;20;0;7;3;1;0;0
5392;82;0;7;3;0;1;0
5393;14;2;5;5;0;1;0
5394;70;0;7;5;1;0;0
5395;60;0;9;4;0;0;1
5396;91;1;2;2;1;0;0
5397;96;0;2;1;1;0;0
5398;1;2;2;3;0;1;0
5399;0;0;9;2;1;0;0
5400;5;0;1;4;1;0;0
5401;2;0;1;3;1;0;0
5402;21;0;2;4;1;0;0
5403;72;2;8;1;1;0;0
5404;53;2;9;4;0;0;1
5405;0;1;1;6;0;0;1
5406;86;0;9;6;1;0;0
5407;41;1;3;4;0;1;0
5408;61;1;1;1;1;0;0
5409;89;0;1;1;0;0;1
5410;1;1;9;2;0;1;0
5411;44;0;1;1;1;0;0
5412;100;0;7;2;0;0;1
5413;4;1;1;1;1;0;0
5414;3;2;1;1;0;1;0
5415;4;2;9;2;0;0;1
5416;0;2;3;2;0;0;1
5417;85;2;2;5;1;0;0
5418;39;0;3;5;0;0;1
5419;7;0;1;3;0;1;0
5420;3;0;5;2;0;1;0
5421;21;1;2;2;1;0;0
5422;49;0;3;6;1;0;0
5423;10;1;1;2;0;0;1
5424;91;0;4;2;1;0;0
5425;42;0;9;1;0;0;1
5426;3;0;8;6;1;0;0
5427;0;0;1;6;0;1;0
5428;3;0;2;5;0;1;0
5429;2;0;8;1;1;0;0
5430;2;0;4;4;0;1;0
5431;54;2;2;3;1;0;0
5432;36;2;2;1;1;0;0
5433;30;1;3;5;0;1;0
5434;12;0;7;2;1;0;0
5435;0;0;6;1;1;0;0
5436;82;0;5;4;0;0;1
5437;0;0;3;1;0;1;0
5438;35;0;1;1;0;0;1
5439;16;0;2;3;1;0;0
5440;95;0;6;4;1;0;0
5441;2;0;1;1;1;0;0
5442;98;0;6;3;1;0;0
5443;0;2;1;1;0;1;0
5444;33;1;1;3;0;0;1
5445;79;1;3;4;1;0;0
5446;91;0;8;1;1;0;0
5447;0;1;7;1;0;0;1
5448;32;0;4;1;0;0;1
5449;28;2;6;5;0;1;0
5450;1;1;1;5;1;0;0
5451;4;1;1;3;0;0;1
5452;66;0;7;2;1;0;0
5453;5;2;3;1;1;0;0
5454;5;0;4;1;0;1;0
5455;2;0;8;1;1;0;0
5456;6;1;8;1;0;0;1
5457;51;0;4;5;1;0;0
5458;1;0;4;2;1;0;0
5459;74;0;2;2;0;0;1
5460;25;0;9;1;1;0;0
5461;2;2;6;1;1;0;0
5462;86;0;3;1;0;1;0
5463;31;2;5;3;1;0;0
5464;97;1;1;1;1;0;0
5465;5;1;3;2;1;0;0
5466;16;0;2;5;1;0;0
5467;25;1;3;3;0;1;0
5468;63;2;1;1;0;0;1
5469;14;1;1;1;0;1;0
5470;84;1;3;1;1;0;0
5471;54;0;1;4;1;0;0
5472;79;2;4;2;0;1;0
5473;30;1;7;2;0;0;1
5474;28;0;2;1;1;0;0
5475;35;0;3;1;1;0;0
5476;75;2;9;5;1;0;0
5477;1;0;4;1;0;1;0
5478;4;0;7;4;1;0;0
5479;1;0;6;3;0;0;1
5480;53;1;4;5;0;1;0
5481;85;1;1;1;0;1;0
5482;89;1;5;2;0;1;0
5483;1;0;2;6;0;1;0
5484;73;0;3;1;0;1;0
5485;24;2;3;1;0;1;0
5486;50;1;1;2;1;0;0
5487;16;2;1;6;0;0;1
5488;28;0;1;2;1;0;0
5489;36;1;4;2;0;0;1
5490;18;2;6;1;0;1;0
5491;4;1;2;1;1;0;0
5492;18;0;1;1;0;0;1
5493;2;0;1;4;0;1;0
5494;0;0;6;3;0;1;0
5495;3;0;3;1;1;0;0
5496;36;0;2;3;0;0;1
5497;60;0;3;1;0;1;0
5498;19;0;6;1;0;1;0
5499;32;0;7;1;0;1;0
5500;20;2;5;1;1;0;0
5501;11;2;9;1;1;0;0
5502;24;0;7;3;0;1;0
5503;42;1;4;6;1;0;0
5504;0;0;3;1;0;0;1
5505;84;0;5;4;0;1;0
