;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
2975;1;1;0;8;0;1;0;1;0;2975
2976;1;1;0;6;0;1;0;1;0;2976
2977;1;1;0;13;0;1;0;1;0;2977
2978;1;1;0;151;0;1;1;0;0;2978
2979;1;1;0;1;0;1;0;1;0;2979
2980;1;2;0;14;0;1;0;1;0;2980
2981;1;2;0;10;0;1;0;1;0;2981
2982;1;1;0;6;0;1;0;1;0;2982
2983;1;2;1;0;0;1;1;0;0;2983
2984;1;1;0;0;0;1;0;1;0;2984
2985;1;2;0;0;0;1;0;0;1;2985
2986;1;1;0;3;0;1;0;1;0;2986
2987;1;1;0;4;0;1;0;1;0;2987
2988;2;2;0;1;0;1;1;0;0;2988
2989;2;1;0;8;0;1;0;1;0;2989
2990;2;2;0;2;0;1;1;0;0;2990
2991;2;1;0;1;0;1;0;0;1;2991
2992;2;1;0;6;0;1;0;1;0;2992
2993;2;1;0;40;0;1;0;0;1;2993
2994;2;1;0;40;0;1;0;0;1;2994
2995;2;2;0;7;0;1;1;0;0;2995
2996;2;1;0;1;0;1;1;0;0;2996
2997;2;1;0;34;0;1;0;1;0;2997
2998;2;1;0;0;0;1;0;1;0;2998
2999;2;1;0;19;0;1;0;0;1;2999
3000;2;1;0;34;0;1;1;0;0;3000
3001;2;1;0;22;0;1;0;1;0;3001
3002;2;2;0;0;0;1;0;0;1;3002
3003;2;2;0;3;0;1;1;0;0;3003
3004;2;1;0;42;0;1;0;1;0;3004
3005;2;1;0;5;0;1;0;1;0;3005
3006;2;1;0;15;0;1;0;1;0;3006
3007;2;2;1;25;0;1;0;1;0;3007
3008;2;2;0;10;0;1;0;0;1;3008
3009;2;1;0;14;0;1;0;1;0;3009
3010;2;2;0;32;0;1;0;0;1;3010
3011;2;2;1;5;0;1;0;0;1;3011
3012;2;1;0;5;0;1;0;1;0;3012
3013;1;2;1;2;0;1;0;0;1;3013
3014;3;2;0;51;0;1;0;1;0;3014
3015;3;2;0;15;0;1;0;1;0;3015
3016;2;1;0;7;0;1;0;0;1;3016
3017;2;1;0;9;0;1;0;1;0;3017
3018;3;2;0;89;0;1;0;1;0;3018
3019;2;1;1;163;0;1;0;1;0;3019
3020;2;1;0;29;0;1;0;1;0;3020
3021;3;2;0;44;0;1;1;0;0;3021
3022;3;2;0;44;0;1;1;0;0;3022
3023;2;3;0;1;0;1;0;1;0;3023
3024;3;1;0;6;0;1;0;1;0;3024
3025;3;1;0;6;0;1;0;1;0;3025
3026;2;2;0;0;0;1;0;1;0;3026
3027;2;3;0;14;0;1;0;1;0;3027
3028;3;2;0;6;0;1;1;0;0;3028
3029;3;1;0;7;0;1;0;1;0;3029
3030;3;1;0;7;0;1;0;1;0;3030
3031;2;2;0;45;0;1;1;0;0;3031
3032;3;1;0;323;0;1;0;1;0;3032
3033;3;2;0;2;0;1;1;0;0;3033
3034;4;2;0;41;0;1;0;1;0;3034
3035;3;2;0;0;0;1;0;1;0;3035
3036;3;2;0;16;0;1;0;1;0;3036
3037;3;2;0;27;0;1;1;0;0;3037
3038;2;2;0;1;0;1;0;1;0;3038
3039;2;1;1;23;0;1;0;1;0;3039
3040;3;2;0;48;0;1;1;0;0;3040
3041;3;2;0;54;0;1;0;1;0;3041
3042;2;2;0;21;0;1;0;0;1;3042
3043;3;1;0;4;0;1;1;0;0;3043
3044;3;1;0;4;0;1;0;1;0;3044
3045;2;2;0;47;0;1;1;0;0;3045
3046;4;2;0;7;0;1;0;1;0;3046
3047;3;1;0;31;0;1;0;0;1;3047
3048;4;2;0;4;0;1;1;0;0;3048
3049;2;1;0;7;0;1;0;1;0;3049
3050;4;2;0;53;0;1;0;1;0;3050
3051;4;1;0;31;0;1;0;0;1;3051
3052;3;2;0;7;0;1;0;0;1;3052
3053;2;2;0;6;0;1;0;0;1;3053
3054;2;2;0;108;0;1;0;0;1;3054
3055;2;1;0;74;0;1;0;1;0;3055
3056;5;2;0;69;0;1;0;1;0;3056
3057;4;2;0;64;0;1;0;1;0;3057
3058;2;1;0;8;0;1;0;1;0;3058
3059;1;1;0;24;0;1;0;0;1;3059
3060;1;1;0;6;0;1;0;1;0;3060
3061;1;1;0;8;0;1;0;1;0;3061
3062;2;2;0;41;0;1;0;0;1;3062
3063;1;2;0;55;0;1;0;1;0;3063
3064;1;2;0;26;0;1;1;0;0;3064
3065;2;2;0;19;0;1;1;0;0;3065
3066;2;1;0;76;0;1;0;1;0;3066
3067;5;2;0;155;0;1;0;1;0;3067
3068;2;1;0;0;0;1;0;1;0;3068
3069;1;2;0;24;0;1;0;1;0;3069
3070;1;1;0;1;0;1;1;0;0;3070
3071;4;2;0;124;0;1;0;0;1;3071
3072;2;2;0;28;0;1;1;0;0;3072
3073;4;2;0;51;0;1;0;1;0;3073
3074;1;1;0;4;0;1;0;1;0;3074
3075;4;1;0;12;0;1;0;0;1;3075
3076;4;1;0;9;0;1;0;1;0;3076
3077;1;1;0;1;0;1;1;0;0;3077
3078;4;1;0;7;0;1;0;1;0;3078
3079;4;2;0;27;0;1;0;1;0;3079
3080;2;1;0;9;0;1;0;1;0;3080
3081;4;1;0;44;0;1;0;1;0;3081
3082;4;2;0;53;0;1;0;0;1;3082
3083;4;2;0;91;0;1;0;0;1;3083
3084;1;1;0;7;0;1;0;1;0;3084
3085;1;1;0;10;0;1;0;0;1;3085
3086;3;1;0;6;0;1;0;1;0;3086
3087;11;1;0;12;0;1;0;0;1;3087
3088;5;2;0;37;0;1;0;1;0;3088
3089;4;2;0;9;0;1;0;1;0;3089
3090;1;1;0;4;0;1;0;1;0;3090
3091;1;1;0;1;0;1;1;0;0;3091
3092;6;1;0;42;0;1;0;0;1;3092
3093;2;2;0;0;0;1;0;1;0;3093
3094;3;1;0;5;0;1;0;1;0;3094
3095;3;2;0;98;0;1;0;1;0;3095
3096;2;2;0;0;0;1;1;0;0;3096
3097;1;1;0;1;0;1;1;0;0;3097
3098;5;1;0;6;0;1;0;1;0;3098
3099;1;1;0;10;0;1;0;0;1;3099
3100;2;2;0;16;0;1;1;0;0;3100
3101;3;2;0;7;0;1;0;1;0;3101
3102;3;1;0;19;0;1;0;1;0;3102
3103;1;1;0;8;0;1;0;1;0;3103
3104;1;1;0;7;0;1;0;1;0;3104
3105;3;1;0;11;0;1;1;0;0;3105
3106;3;2;0;3;0;1;0;1;0;3106
3107;2;2;0;2;0;1;0;1;0;3107
3108;3;1;0;6;0;1;0;1;0;3108
3109;1;1;0;31;0;1;0;0;1;3109
3110;1;1;0;0;0;1;0;1;0;3110
3111;1;1;0;3;0;1;0;0;1;3111
3112;1;1;0;14;0;1;0;1;0;3112
3113;1;1;0;41;0;1;0;0;1;3113
3114;3;2;0;0;0;1;1;0;0;3114
3115;1;2;0;30;0;1;0;1;0;3115
3116;1;1;0;0;0;1;0;0;1;3116
3117;2;1;0;6;0;1;0;0;1;3117
3118;3;3;0;78;0;1;0;1;0;3118
3119;5;1;0;3;0;1;0;0;1;3119
3120;3;1;0;9;0;1;0;0;1;3120
3121;4;2;0;1;0;1;1;0;0;3121
3122;4;2;0;157;0;1;0;1;0;3122
3123;7;2;0;108;0;1;1;0;0;3123
3124;7;1;0;100;0;1;1;0;0;3124
3125;4;2;0;81;0;1;0;1;0;3125
3126;3;1;0;91;0;1;0;1;0;3126
3127;2;2;0;74;0;1;0;0;1;3127
3128;5;2;0;55;0;1;0;1;0;3128
3129;7;2;0;66;0;1;1;0;0;3129
3130;6;2;0;51;0;1;1;0;0;3130
3131;2;2;0;44;0;1;1;0;0;3131
3132;4;2;0;34;0;1;1;0;0;3132
3133;1;2;0;19;0;1;0;0;1;3133
3134;2;2;0;19;0;1;0;0;1;3134
3135;4;1;0;14;0;1;1;0;0;3135
3136;5;1;0;23;0;1;0;1;0;3136
3137;3;2;0;10;0;1;0;1;0;3137
3138;3;1;1;1;0;1;0;0;1;3138
3139;4;2;0;8;0;1;0;1;0;3139
3140;1;1;0;7;0;1;0;1;0;3140
3141;1;1;0;16;0;1;1;0;0;3141
3142;5;2;0;13;0;1;0;1;0;3142
3143;1;1;0;5;0;1;0;1;0;3143
3144;3;2;0;12;0;1;0;0;1;3144
3145;1;2;0;1;0;1;1;0;0;3145
3146;2;2;0;8;0;1;1;0;0;3146
3147;1;2;0;0;0;1;0;0;1;3147
3148;4;2;0;4;0;1;0;1;0;3148
3149;3;2;0;10;0;1;0;0;1;3149
3150;1;1;0;5;0;1;0;1;0;3150
3151;1;1;0;0;0;1;0;1;0;3151
3152;5;2;0;81;0;1;1;0;0;3152
3153;6;2;0;17;0;1;1;0;0;3153
3154;5;2;0;65;0;1;0;1;0;3154
3155;4;2;0;99;0;1;0;0;1;3155
3156;6;2;0;83;0;1;1;0;0;3156
3157;3;2;0;31;0;1;0;1;0;3157
3158;5;1;0;125;0;1;0;1;0;3158
3159;6;2;0;27;0;1;1;0;0;3159
3160;7;2;0;67;0;1;1;0;0;3160
3161;2;2;0;46;0;1;1;0;0;3161
3162;2;1;0;11;0;1;0;0;1;3162
3163;4;2;0;1;0;1;0;1;0;3163
3164;4;2;0;42;0;1;0;0;1;3164
3165;3;2;0;9;0;1;0;1;0;3165
3166;4;2;0;54;0;1;0;0;1;3166
3167;2;2;0;17;0;1;1;0;0;3167
3168;4;2;0;52;0;1;1;0;0;3168
3169;2;2;0;0;0;1;1;0;0;3169
3170;3;2;0;59;0;1;0;1;0;3170
3171;6;2;0;34;0;1;0;0;1;3171
3172;4;2;0;3;0;1;0;1;0;3172
3173;3;2;0;10;0;1;1;0;0;3173
3174;3;2;0;36;0;1;0;1;0;3174
3175;3;2;0;3;0;1;0;1;0;3175
3176;6;2;0;95;0;1;1;0;0;3176
3177;3;2;0;7;0;1;0;1;0;3177
3178;4;1;0;29;0;1;0;1;0;3178
3179;5;1;0;18;0;1;1;0;0;3179
3180;4;1;0;15;0;1;0;0;1;3180
3181;5;1;0;43;0;1;0;0;1;3181
3182;5;2;1;73;0;1;0;1;0;3182
3183;4;1;0;16;0;1;0;0;1;3183
3184;5;2;0;54;0;1;1;0;0;3184
3185;4;2;0;91;0;1;1;0;0;3185
3186;5;2;0;31;0;1;0;0;1;3186
3187;5;2;0;30;0;1;0;0;1;3187
3188;5;2;0;36;0;1;0;0;1;3188
3189;5;2;0;80;0;1;0;1;0;3189
3190;5;1;0;35;0;1;0;0;1;3190
3191;8;2;0;31;0;1;1;0;0;3191
3192;4;2;0;76;0;1;1;0;0;3192
3193;4;2;1;49;0;1;1;0;0;3193
3194;4;1;0;47;0;1;1;0;0;3194
3195;4;2;0;8;0;1;0;0;1;3195
3196;5;2;0;22;0;1;1;0;0;3196
3197;4;2;0;1;0;1;0;1;0;3197
3198;5;2;0;1;0;1;0;0;1;3198
3199;3;2;0;0;0;1;0;1;0;3199
3200;5;2;0;16;0;1;0;0;1;3200
3201;6;2;0;12;0;1;1;0;0;3201
3202;6;2;0;73;0;1;0;0;1;3202
3203;6;2;0;39;0;1;0;0;1;3203
3204;6;2;0;3;0;1;0;0;1;3204
3205;7;2;0;12;0;1;1;0;0;3205
3206;7;2;0;2;0;1;0;1;0;3206
3207;4;1;0;10;0;1;1;0;0;3207
3208;7;1;0;2;0;1;1;0;0;3208
3209;7;2;0;37;0;1;0;1;0;3209
3210;5;3;0;31;0;1;1;0;0;3210
3211;5;2;0;47;0;1;0;0;1;3211
3212;5;3;0;8;0;1;0;1;0;3212
3213;7;2;0;8;0;1;1;0;0;3213
3214;7;2;0;41;0;1;1;0;0;3214
3215;7;2;0;11;0;1;1;0;0;3215
3216;7;2;0;11;0;1;1;0;0;3216
3217;7;2;0;44;0;1;0;1;0;3217
3218;6;2;0;62;0;1;0;1;0;3218
3219;9;1;0;25;0;1;0;0;1;3219
3220;7;1;0;10;0;1;0;0;1;3220
3221;5;2;0;28;0;1;0;0;1;3221
3222;10;1;0;18;0;1;0;0;1;3222
3223;7;3;0;32;0;1;1;0;0;3223
3224;10;2;0;1;0;1;1;0;0;3224
3225;33;1;0;4;0;1;0;1;0;3225
3226;1;2;0;8;0;1;1;0;0;3226
3227;1;1;0;2;0;1;0;0;1;3227
3228;1;2;0;1;0;1;1;0;0;3228
3229;1;2;0;2;0;1;0;1;0;3229
3230;1;1;0;5;0;1;0;0;1;3230
3231;1;1;0;7;0;1;0;0;1;3231
3232;1;1;0;0;0;1;0;1;0;3232
3233;1;1;0;4;0;1;0;0;1;3233
3234;1;1;0;13;0;1;0;0;1;3234
3235;1;2;0;0;0;1;1;0;0;3235
3236;1;2;0;2;0;1;1;0;0;3236
3237;1;2;0;1;0;1;0;1;0;3237
3238;1;1;0;16;0;1;0;0;1;3238
3239;1;1;0;16;0;1;0;0;1;3239
3240;1;2;0;0;0;1;0;1;0;3240
3241;1;1;0;17;0;1;1;0;0;3241
3242;1;1;0;1;0;1;0;1;0;3242
3243;1;2;0;16;0;1;0;1;0;3243
3244;1;1;1;1;0;1;0;1;0;3244
3245;1;2;0;8;0;1;0;1;0;3245
3246;1;1;0;32;0;1;0;1;0;3246
3247;1;1;0;5;0;1;0;0;1;3247
3248;1;2;0;36;0;1;0;1;0;3248
3249;1;2;0;1;0;1;0;0;1;3249
3250;1;1;0;6;0;1;0;1;0;3250
3251;1;2;0;70;0;1;0;1;0;3251
3252;1;1;0;7;0;1;0;0;1;3252
3253;1;2;0;0;0;1;0;0;1;3253
3254;1;2;0;1;0;1;0;0;1;3254
3255;1;1;0;4;0;1;0;1;0;3255
3256;1;1;0;5;0;1;0;1;0;3256
3257;1;2;0;1;0;1;0;1;0;3257
3258;2;2;0;4;0;1;1;0;0;3258
3259;2;1;0;42;0;1;0;0;1;3259
3260;2;1;0;43;0;1;0;1;0;3260
3261;2;1;1;61;0;1;0;0;1;3261
3262;2;2;0;61;0;1;0;0;1;3262
3263;2;1;0;24;0;1;0;1;0;3263
3264;2;1;0;27;0;1;0;1;0;3264
3265;1;1;0;0;0;1;0;1;0;3265
3266;2;1;0;54;0;1;0;1;0;3266
3267;1;2;1;2;0;1;1;0;0;3267
3268;2;2;0;2;0;1;1;0;0;3268
3269;2;2;0;1;0;1;1;0;0;3269
3270;1;2;0;3;0;1;0;1;0;3270
3271;1;2;0;1;0;1;0;1;0;3271
3272;2;2;0;2;0;1;1;0;0;3272
3273;2;2;0;57;0;1;0;0;1;3273
3274;2;1;0;8;0;1;0;1;0;3274
3275;2;1;0;8;0;1;0;1;0;3275
3276;2;2;0;0;0;1;0;1;0;3276
3277;2;1;0;6;0;1;0;1;0;3277
3278;2;1;0;18;0;1;0;0;1;3278
3279;2;1;0;6;0;1;0;0;1;3279
3280;2;2;0;37;0;1;0;1;0;3280
3281;2;2;0;39;0;1;0;1;0;3281
3282;3;2;0;44;0;1;0;1;0;3282
3283;2;2;0;12;0;1;0;1;0;3283
3284;2;2;0;19;0;1;0;0;1;3284
3285;3;2;1;44;0;1;0;1;0;3285
3286;2;1;0;28;0;1;0;0;1;3286
3287;3;1;0;12;0;1;0;0;1;3287
3288;2;2;0;0;0;1;0;1;0;3288
3289;3;1;0;54;0;1;0;1;0;3289
3290;3;2;0;21;0;1;0;0;1;3290
3291;2;1;0;8;0;1;0;1;0;3291
3292;3;2;0;0;0;1;1;0;0;3292
3293;2;1;0;2;0;1;0;1;0;3293
3294;2;1;0;30;0;1;0;1;0;3294
3295;2;1;0;5;0;1;0;1;0;3295
3296;2;1;0;5;0;1;0;1;0;3296
3297;3;1;0;7;0;1;0;1;0;3297
3298;3;1;0;93;0;1;0;1;0;3298
3299;3;2;0;9;0;1;1;0;0;3299
3300;3;2;0;3;0;1;0;1;0;3300
3301;2;1;0;1;0;1;0;1;0;3301
3302;3;2;0;44;0;1;0;1;0;3302
3303;4;2;0;32;0;1;0;0;1;3303
3304;4;2;0;1;0;1;0;1;0;3304
3305;2;2;0;58;0;1;0;0;1;3305
3306;4;1;0;6;0;1;0;1;0;3306
3307;2;3;0;51;0;1;0;1;0;3307
3308;3;1;0;7;0;1;1;0;0;3308
3309;4;2;0;4;0;1;1;0;0;3309
3310;2;1;3;1;0;1;0;0;1;3310
3311;4;1;2;12;0;1;0;0;1;3311
3312;4;1;1;29;0;1;0;1;0;3312
3313;2;1;0;7;0;1;0;1;0;3313
3314;4;2;0;6;0;1;0;1;0;3314
3315;3;2;0;4;0;1;0;1;0;3315
3316;3;2;0;7;0;1;0;0;1;3316
3317;3;2;0;6;0;1;0;1;0;3317
3318;1;1;0;66;0;1;0;0;1;3318
3319;5;2;0;0;0;1;0;0;1;3319
3320;7;2;0;25;0;1;0;1;0;3320
3321;2;2;0;8;0;1;0;1;0;3321
3322;1;1;0;8;0;1;0;1;0;3322
3323;6;1;0;59;0;1;1;0;0;3323
3324;1;2;0;13;0;1;0;1;0;3324
3325;1;2;0;131;0;1;0;1;0;3325
3326;1;2;0;55;0;1;0;1;0;3326
3327;1;2;0;91;0;1;0;1;0;3327
3328;3;2;0;100;0;1;0;0;1;3328
3329;3;2;0;130;0;1;0;0;1;3329
3330;2;1;0;26;0;1;0;1;0;3330
3331;1;1;0;96;0;1;0;1;0;3331
3332;1;1;0;13;0;1;0;1;0;3332
3333;3;2;0;9;0;1;0;1;0;3333
3334;2;2;0;3;0;1;0;1;0;3334
3335;3;1;0;17;0;1;0;0;1;3335
3336;2;1;0;3;0;1;1;0;0;3336
3337;1;2;0;1;0;1;0;1;0;3337
3338;1;1;0;39;0;1;0;1;0;3338
3339;1;1;0;6;0;1;0;1;0;3339
3340;4;2;0;97;0;1;1;0;0;3340
3341;3;2;0;114;0;1;0;0;1;3341
3342;1;1;0;3;0;1;0;1;0;3342
3343;2;2;0;35;0;1;0;1;0;3343
3344;1;1;0;10;0;1;0;0;1;3344
3345;43;1;0;0;0;1;1;0;0;3345
3346;1;1;0;1;0;1;0;0;1;3346
3347;1;1;0;7;0;1;0;1;0;3347
3348;1;1;0;8;0;1;0;1;0;3348
3349;2;1;0;5;0;1;0;0;1;3349
3350;3;2;1;38;0;1;0;1;0;3350
3351;2;2;0;5;0;1;1;0;0;3351
3352;1;2;0;6;0;1;0;1;0;3352
3353;3;2;0;7;0;1;0;0;1;3353
3354;1;1;0;31;0;1;0;0;1;3354
3355;4;1;0;1;0;1;1;0;0;3355
3356;2;2;0;46;0;1;0;1;0;3356
3357;1;2;0;0;0;1;0;1;0;3357
3358;2;2;0;87;0;1;0;1;0;3358
3359;1;1;0;3;0;1;0;1;0;3359
3360;3;2;0;6;0;1;0;1;0;3360
3361;2;2;0;0;0;1;0;1;0;3361
3362;1;1;0;44;0;1;0;1;0;3362
3363;2;2;0;5;0;1;1;0;0;3363
3364;1;2;0;124;0;1;1;0;0;3364
3365;2;1;0;16;0;1;0;1;0;3365
3366;4;2;0;0;0;1;0;1;0;3366
3367;1;1;0;18;0;1;0;1;0;3367
3368;1;2;0;1;0;1;0;1;0;3368
3369;1;1;0;1;0;1;0;1;0;3369
3370;2;1;0;52;0;1;0;1;0;3370
3371;2;1;0;47;0;1;1;0;0;3371
3372;5;2;0;151;0;1;1;0;0;3372
3373;1;2;1;61;0;1;0;1;0;3373
3374;3;2;0;74;0;1;1;0;0;3374
3375;7;2;0;50;0;1;0;1;0;3375
3376;1;2;0;41;0;1;0;1;0;3376
3377;5;2;0;41;0;1;0;1;0;3377
3378;3;2;0;49;0;1;0;0;1;3378
3379;1;1;0;34;0;1;0;1;0;3379
3380;3;2;0;6;0;1;0;0;1;3380
3381;1;2;0;1;0;1;0;1;0;3381
3382;5;1;0;18;0;1;0;0;1;3382
3383;2;2;0;11;0;1;0;0;1;3383
3384;4;2;0;7;0;1;0;0;1;3384
3385;6;2;0;3;0;1;1;0;0;3385
3386;1;2;0;11;0;1;1;0;0;3386
3387;3;2;0;1;0;1;0;1;0;3387
3388;1;1;0;1;0;1;0;0;1;3388
3389;2;2;0;4;0;1;1;0;0;3389
3390;1;1;0;10;0;1;0;1;0;3390
3391;3;2;0;4;0;1;1;0;0;3391
3392;1;2;0;0;0;1;0;1;0;3392
3393;2;2;0;1;0;1;1;0;0;3393
3394;5;2;0;4;0;1;1;0;0;3394
3395;6;2;0;2;0;1;0;1;0;3395
3396;3;2;0;90;0;1;0;0;1;3396
3397;3;2;0;70;0;1;0;0;1;3397
3398;6;2;0;21;0;1;0;0;1;3398
3399;3;2;0;51;0;1;0;1;0;3399
3400;2;1;0;24;0;1;0;1;0;3400
3401;3;1;0;47;0;1;0;1;0;3401
3402;6;2;0;69;0;1;1;0;0;3402
3403;3;2;0;31;0;1;1;0;0;3403
3404;4;2;0;32;0;1;0;0;1;3404
3405;8;2;2;191;0;1;0;1;0;3405
3406;5;2;0;47;0;1;1;0;0;3406
3407;3;2;0;2;0;1;0;1;0;3407
3408;2;1;0;6;0;1;0;0;1;3408
3409;3;1;0;0;0;1;0;1;0;3409
3410;3;2;0;41;0;1;0;0;1;3410
3411;10;1;0;11;0;1;1;0;0;3411
3412;7;2;1;22;0;1;1;0;0;3412
3413;7;2;0;87;0;1;0;0;1;3413
3414;2;1;0;8;0;1;1;0;0;3414
3415;4;2;0;37;0;1;1;0;0;3415
3416;2;1;0;32;0;1;0;1;0;3416
3417;2;2;0;0;0;1;1;0;0;3417
3418;3;1;0;50;0;1;0;1;0;3418
3419;2;2;0;0;0;1;1;0;0;3419
3420;2;2;0;0;0;1;0;0;1;3420
3421;4;2;0;49;0;1;1;0;0;3421
3422;3;2;0;157;0;1;0;0;1;3422
3423;3;1;0;4;0;1;0;0;1;3423
3424;6;3;0;39;0;1;0;1;0;3424
3425;4;1;0;6;0;1;0;0;1;3425
3426;3;2;0;94;0;1;0;1;0;3426
3427;2;2;0;21;0;1;1;0;0;3427
3428;5;2;0;8;0;1;0;1;0;3428
3429;6;1;0;39;0;1;0;0;1;3429
3430;2;2;0;19;0;1;0;0;1;3430
3431;5;2;0;19;0;1;0;0;1;3431
3432;4;2;0;87;0;1;0;0;1;3432
3433;3;1;0;4;0;1;1;0;0;3433
3434;4;2;0;10;0;1;0;0;1;3434
3435;3;2;0;1;0;1;0;1;0;3435
3436;4;1;0;12;0;1;0;0;1;3436
3437;3;1;0;0;0;1;0;1;0;3437
3438;3;2;0;10;0;1;0;1;0;3438
3439;3;2;1;1;0;1;0;1;0;3439
3440;3;2;0;20;0;1;1;0;0;3440
3441;5;1;0;63;0;1;0;1;0;3441
3442;4;2;0;12;0;1;0;1;0;3442
3443;4;2;0;1;0;1;1;0;0;3443
3444;3;3;0;47;0;1;0;1;0;3444
3445;5;1;0;6;0;1;0;1;0;3445
3446;3;1;0;2;0;1;0;0;1;3446
3447;5;2;0;31;0;1;0;0;1;3447
3448;4;1;0;31;0;1;0;1;0;3448
3449;3;2;0;11;0;1;0;0;1;3449
3450;4;2;0;33;0;1;1;0;0;3450
3451;5;2;0;27;0;1;0;1;0;3451
3452;3;2;0;34;0;1;1;0;0;3452
3453;6;2;0;46;0;1;1;0;0;3453
3454;2;2;0;1;0;1;0;1;0;3454
3455;3;3;0;62;0;1;1;0;0;3455
3456;7;2;0;40;0;1;0;1;0;3456
3457;7;2;0;40;0;1;0;1;0;3457
3458;3;2;0;2;0;1;1;0;0;3458
3459;2;2;1;48;0;1;0;0;1;3459
3460;4;2;0;22;0;1;0;1;0;3460
3461;6;1;0;0;0;1;0;0;1;3461
3462;7;1;0;0;0;1;0;1;0;3462
3463;5;2;0;66;0;1;1;0;0;3463
3464;7;2;0;27;0;1;0;0;1;3464
3465;5;2;0;57;0;1;0;1;0;3465
3466;7;1;0;45;0;1;1;0;0;3466
3467;6;2;0;62;0;1;0;0;1;3467
3468;8;1;0;5;0;1;0;0;1;3468
3469;9;1;0;67;0;1;0;0;1;3469
3470;9;1;0;67;0;1;0;0;1;3470
3471;7;3;0;11;0;1;1;0;0;3471
3472;1;1;0;13;0;1;0;1;0;3472
3473;1;1;0;4;0;1;0;1;0;3473
3474;1;2;0;13;0;1;0;1;0;3474
3475;1;2;0;0;0;1;0;1;0;3475
3476;1;1;0;6;0;1;0;1;0;3476
3477;1;2;0;11;0;1;0;1;0;3477
3478;1;1;0;3;0;1;0;0;1;3478
3479;1;1;0;42;0;1;1;0;0;3479
3480;1;2;1;26;0;1;1;0;0;3480
3481;1;1;0;10;0;1;0;0;1;3481
3482;1;1;0;8;0;1;1;0;0;3482
3483;1;1;0;8;0;1;1;0;0;3483
3484;1;2;0;35;0;1;0;1;0;3484
3485;1;1;0;19;0;1;0;1;0;3485
3486;1;1;0;2;0;1;0;1;0;3486
3487;1;1;0;20;0;1;0;1;0;3487
3488;1;2;0;0;0;1;1;0;0;3488
3489;1;1;0;4;0;1;0;1;0;3489
3490;1;2;0;4;0;1;0;0;1;3490
3491;1;1;0;16;0;1;0;0;1;3491
3492;1;1;0;17;0;1;1;0;0;3492
3493;1;1;0;8;0;1;1;0;0;3493
3494;1;1;0;41;0;1;0;1;0;3494
3495;1;1;0;3;0;1;0;1;0;3495
3496;1;1;0;14;0;1;0;1;0;3496
3497;1;1;0;151;0;1;1;0;0;3497
3498;1;1;0;27;0;1;0;1;0;3498
3499;1;2;0;1;0;1;0;1;0;3499
3500;1;2;0;3;0;1;0;1;0;3500
3501;1;1;0;2;0;1;0;1;0;3501
3502;1;2;0;0;0;1;1;0;0;3502
3503;1;2;0;0;0;1;0;0;1;3503
3504;1;1;0;0;0;1;1;0;0;3504
3505;1;2;0;56;0;1;0;1;0;3505
3506;2;2;0;2;0;1;1;0;0;3506
3507;1;1;0;4;0;1;0;1;0;3507
3508;1;1;0;1;0;1;0;1;0;3508
3509;2;2;0;48;0;1;1;0;0;3509
3510;2;2;0;2;0;1;1;0;0;3510
3511;2;1;0;8;0;1;0;0;1;3511
3512;1;2;0;0;0;1;0;1;0;3512
3513;2;2;0;0;0;1;1;0;0;3513
3514;2;2;0;175;0;1;0;1;0;3514
3515;2;1;0;8;0;1;0;1;0;3515
3516;2;1;0;25;0;1;0;0;1;3516
3517;3;1;0;9;0;1;0;0;1;3517
3518;2;1;0;4;0;1;0;1;0;3518
3519;1;3;0;0;0;1;1;0;0;3519
3520;2;1;0;6;0;1;0;1;0;3520
3521;2;2;0;16;0;1;0;1;0;3521
3522;2;1;0;5;0;1;0;1;0;3522
3523;2;2;0;2;0;1;1;0;0;3523
3524;3;1;1;18;0;1;0;0;1;3524
3525;2;1;0;5;0;1;0;0;1;3525
3526;2;2;0;6;0;1;0;1;0;3526
3527;2;1;0;5;0;1;0;1;0;3527
3528;3;2;0;10;0;1;0;0;1;3528
3529;3;1;0;0;0;1;0;1;0;3529
3530;2;2;0;1;0;1;1;0;0;3530
3531;3;2;0;43;0;1;0;1;0;3531
3532;2;2;0;5;0;1;0;1;0;3532
3533;1;2;0;0;0;1;0;0;1;3533
3534;2;2;0;7;0;1;1;0;0;3534
3535;3;1;0;6;0;1;0;1;0;3535
3536;3;1;0;6;0;1;0;1;0;3536
3537;2;2;0;0;0;1;0;1;0;3537
3538;2;1;0;12;0;1;0;1;0;3538
3539;3;1;0;7;0;1;0;1;0;3539
3540;2;2;0;74;0;1;1;0;0;3540
3541;3;1;0;34;0;1;0;0;1;3541
3542;3;2;0;16;0;1;0;1;0;3542
3543;2;1;0;0;0;1;0;1;0;3543
3544;3;1;0;27;0;1;0;1;0;3544
3545;3;1;0;49;0;1;0;1;0;3545
3546;3;1;0;19;0;1;1;0;0;3546
3547;3;2;0;27;0;1;0;0;1;3547
3548;3;2;0;25;0;1;1;0;0;3548
3549;3;2;0;57;0;1;1;0;0;3549
3550;3;2;0;16;0;1;1;0;0;3550
3551;4;2;0;95;0;1;1;0;0;3551
3552;3;2;0;7;0;1;1;0;0;3552
3553;2;2;0;61;0;1;0;0;1;3553
