;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0;rm-class-id_2
2559;3;3;0;9;0;1;0;1;0;1;0;0
2560;7;1;0;28;0;1;1;0;0;1;0;0
2561;3;2;0;28;0;1;1;0;0;1;0;0
2562;4;2;0;39;0;1;1;0;0;1;0;0
2563;5;2;0;23;0;1;0;1;0;1;0;0
2564;7;2;0;33;0;1;0;1;0;1;0;0
2565;3;2;0;32;0;1;0;0;1;1;0;0
2566;7;2;0;107;0;1;1;0;0;1;0;0
2567;4;2;0;35;0;1;0;1;0;1;0;0
2568;2;1;0;11;0;1;0;0;1;1;0;0
2569;4;2;0;39;0;1;0;1;0;1;0;0
2570;6;2;0;17;0;1;1;0;0;1;0;0
2571;2;2;1;52;0;1;0;1;0;1;0;0
2572;5;2;0;10;0;1;0;1;0;1;0;0
2573;2;2;0;22;0;1;0;1;0;1;0;0
2574;5;3;0;32;0;1;1;0;0;1;0;0
2575;4;2;0;1;0;1;1;0;0;1;0;0
2576;2;1;0;0;0;1;0;1;0;1;0;0
2577;2;2;1;23;0;1;1;0;0;1;0;0
2578;4;1;0;12;0;1;1;0;0;1;0;0
2579;3;2;0;24;0;1;0;1;0;1;0;0
2580;5;1;0;6;0;1;0;0;1;1;0;0
2581;4;2;0;28;0;1;0;1;0;1;0;0
2582;4;3;0;11;0;1;0;0;1;1;0;0
2583;3;2;0;1;0;1;1;0;0;1;0;0
2584;3;2;0;31;0;1;1;0;0;1;0;0
2585;7;1;0;50;0;1;1;0;0;1;0;0
2586;6;1;0;40;0;1;0;1;0;1;0;0
2587;6;2;0;80;0;1;1;0;0;1;0;0
2588;3;2;0;72;0;1;0;0;1;1;0;0
2589;1;1;0;48;0;1;0;1;0;1;0;0
2590;1;1;0;11;0;1;1;0;0;1;0;0
2591;5;2;0;0;0;1;0;0;1;1;0;0
2592;5;1;0;2;0;1;1;0;0;1;0;0
2593;1;1;0;0;0;1;0;0;1;1;0;0
2594;5;1;0;139;0;1;0;0;1;0;1;0
2595;1;1;0;70;0;1;0;1;0;1;0;0
2596;1;1;0;96;0;1;0;0;1;1;0;0
2597;3;1;0;26;0;1;0;1;0;1;0;0
2598;2;1;0;1;0;1;0;1;0;1;0;0
2599;3;1;0;29;0;1;0;1;0;1;0;0
2600;1;1;0;5;0;1;0;1;0;1;0;0
2601;3;2;0;33;0;1;1;0;0;1;0;0
2602;2;2;0;41;0;1;1;0;0;1;0;0
2603;4;2;0;42;0;1;0;1;0;1;0;0
2604;1;2;0;5;0;1;0;0;1;1;0;0
2605;2;2;0;41;0;1;0;1;0;1;0;0
2606;2;2;0;26;0;1;1;0;0;1;0;0
2607;3;2;0;35;0;1;0;1;0;1;0;0
2608;4;1;0;28;0;1;1;0;0;1;0;0
2609;4;1;0;47;0;1;0;0;1;1;0;0
2610;2;2;0;3;0;1;1;0;0;1;0;0
2611;4;2;0;33;0;1;0;1;0;1;0;0
2612;1;1;0;84;0;1;0;1;0;0;1;0
2613;1;2;0;1;0;1;0;0;1;1;0;0
2614;3;2;1;2;0;1;1;0;0;1;0;0
2615;7;2;0;34;0;1;1;0;0;1;0;0
2616;4;2;0;76;0;1;0;1;0;1;0;0
2617;2;1;0;1;0;1;1;0;0;1;0;0
2618;1;1;0;0;0;1;0;1;0;1;0;0
2619;1;1;0;22;0;1;0;1;0;1;0;0
2620;1;1;0;47;0;1;0;1;0;1;0;0
2621;3;3;0;0;0;1;1;0;0;1;0;0
2622;1;1;0;41;0;1;0;1;0;1;0;0
2623;1;2;0;30;0;1;1;0;0;1;0;0
2624;1;1;0;3;0;1;0;0;1;1;0;0
2625;2;1;0;90;0;1;0;1;0;1;0;0
2626;3;1;0;14;0;1;0;0;1;1;0;0
2627;2;2;0;53;0;1;0;0;1;1;0;0
2628;1;1;0;171;0;1;0;0;1;1;0;0
2629;3;2;0;131;0;1;0;0;1;1;0;0
2630;3;2;0;61;0;1;0;0;1;1;0;0
2631;3;2;0;37;0;1;1;0;0;1;0;0
2632;7;2;0;35;0;1;1;0;0;1;0;0
2633;3;2;0;51;0;1;0;0;1;1;0;0
2634;4;2;0;38;0;1;0;0;1;1;0;0
2635;2;1;0;28;0;1;0;1;0;1;0;0
2636;1;2;0;31;0;1;0;1;0;1;0;0
2637;2;2;0;33;0;1;0;0;1;1;0;0
2638;5;1;0;8;0;1;0;1;0;1;0;0
2639;2;2;0;2;0;1;1;0;0;1;0;0
2640;3;1;0;16;0;1;0;0;1;1;0;0
2641;3;2;0;3;0;1;0;1;0;1;0;0
2642;2;2;0;3;0;1;0;1;0;1;0;0
2643;2;2;0;2;0;1;0;0;1;1;0;0
2644;1;1;0;10;0;1;0;1;0;1;0;0
2645;6;2;0;14;0;1;0;0;1;1;0;0
2646;2;1;0;9;0;1;1;0;0;1;0;0
2647;2;1;0;11;0;1;0;0;1;1;0;0
2648;2;1;0;3;0;1;0;1;0;1;0;0
2649;1;1;0;0;0;1;0;1;0;1;0;0
2650;7;1;0;39;0;1;1;0;0;1;0;0
2651;16;1;0;40;0;1;1;0;0;1;0;0
2652;3;1;0;5;0;1;0;0;1;1;0;0
2653;16;1;0;40;0;1;1;0;0;1;0;0
2654;7;1;0;21;0;1;0;0;1;1;0;0
2655;4;2;0;18;0;1;0;1;0;1;0;0
2656;5;1;0;27;0;1;0;1;0;1;0;0
2657;5;2;0;27;0;1;0;1;0;1;0;0
2658;4;2;0;2;0;1;0;1;0;1;0;0
2659;4;2;0;34;0;1;0;1;0;1;0;0
2660;5;2;0;6;0;1;0;0;1;1;0;0
2661;6;1;0;47;0;1;1;0;0;1;0;0
2662;2;2;0;22;0;1;1;0;0;1;0;0
2663;4;2;0;20;0;1;0;1;0;1;0;0
2664;3;2;0;37;0;1;1;0;0;1;0;0
2665;3;2;0;13;0;1;0;1;0;1;0;0
2666;2;1;0;3;0;1;0;1;0;1;0;0
2667;2;2;0;24;0;1;0;0;1;1;0;0
2668;1;1;0;1;0;1;0;1;0;1;0;0
2669;1;2;0;0;0;1;0;0;1;1;0;0
2670;2;2;0;2;0;1;1;0;0;1;0;0
2671;2;1;0;23;0;1;1;0;0;1;0;0
2672;1;1;0;6;0;1;0;1;0;1;0;0
2673;3;2;0;15;0;1;1;0;0;1;0;0
2674;2;1;0;5;0;1;0;1;0;1;0;0
2675;2;1;0;7;0;1;0;1;0;1;0;0
2676;2;1;0;23;0;1;1;0;0;1;0;0
2677;2;2;0;1;0;1;0;1;0;1;0;0
2678;1;1;0;22;0;1;1;0;0;1;0;0
2679;1;1;0;10;0;1;1;0;0;1;0;0
2680;3;2;0;16;0;1;0;0;1;1;0;0
2681;1;1;0;4;0;1;0;1;0;1;0;0
2682;5;3;0;22;0;1;0;1;0;1;0;0
2683;6;1;0;33;0;1;0;0;1;1;0;0
2684;1;2;0;42;0;1;0;0;1;1;0;0
2685;1;1;0;9;0;1;0;1;0;0;1;0
2686;1;1;0;9;0;1;0;1;0;1;0;0
2687;1;1;0;22;0;1;0;1;0;1;0;0
2688;4;1;0;4;0;1;1;0;0;1;0;0
2689;1;2;0;0;0;1;0;0;1;1;0;0
2690;1;1;0;3;0;1;1;0;0;1;0;0
2691;3;1;0;22;0;1;0;1;0;1;0;0
2692;2;2;0;139;0;1;0;0;1;1;0;0
2693;1;1;0;1;0;1;1;0;0;1;0;0
2694;1;1;0;12;0;1;0;1;0;1;0;0
2695;1;1;0;17;0;1;0;1;0;1;0;0
2696;2;2;0;1;0;1;1;0;0;1;0;0
2697;1;2;0;43;0;1;0;1;0;1;0;0
2698;1;1;0;4;0;1;1;0;0;1;0;0
2699;2;3;0;0;0;1;1;0;0;1;0;0
2700;6;1;0;2;0;1;0;1;0;1;0;0
2701;3;2;0;29;0;1;0;1;0;1;0;0
2702;1;2;0;47;0;1;0;0;1;1;0;0
2703;1;2;0;30;0;1;1;0;0;1;0;0
2704;4;1;0;7;0;1;0;1;0;1;0;0
2705;1;2;0;59;0;1;0;1;0;1;0;0
2706;1;1;0;7;0;1;0;1;0;0;1;0
2707;7;2;0;7;0;1;0;1;0;1;0;0
2708;1;2;1;23;0;1;1;0;0;1;0;0
2709;4;1;0;174;0;1;0;0;1;0;1;0
2710;1;2;0;6;0;1;0;1;0;1;0;0
2711;1;1;0;36;0;1;0;1;0;1;0;0
2712;2;1;0;91;0;1;0;1;0;1;0;0
2713;3;2;0;28;0;1;0;1;0;1;0;0
2714;1;2;0;214;0;1;1;0;0;0;1;0
2715;1;1;0;9;0;1;0;0;1;1;0;0
2716;3;1;0;4;0;1;0;0;1;1;0;0
2717;1;2;0;5;0;1;0;1;0;1;0;0
2718;6;1;0;19;0;1;0;1;0;1;0;0
2719;4;2;0;63;0;1;0;0;1;1;0;0
2720;1;1;0;0;0;1;1;0;0;1;0;0
2721;2;1;0;9;0;1;1;0;0;1;0;0
2722;4;1;0;32;0;1;0;0;1;1;0;0
2723;4;2;0;200;0;1;0;1;0;1;0;0
2724;7;2;0;183;0;1;1;0;0;1;0;0
2725;3;2;0;109;0;1;0;1;0;1;0;0
2726;1;1;0;16;0;1;1;0;0;1;0;0
2727;4;2;0;1;0;1;0;1;0;1;0;0
2728;4;2;0;34;0;1;1;0;0;1;0;0
2729;1;2;0;41;0;1;1;0;0;1;0;0
2730;1;2;0;0;0;1;0;1;0;1;0;0
2731;1;2;0;30;0;1;1;0;0;1;0;0
2732;1;1;0;1;0;1;1;0;0;1;0;0
2733;8;2;0;49;0;1;0;0;1;1;0;0
2734;10;1;0;16;0;1;0;1;0;1;0;0
2735;1;1;0;0;0;1;0;1;0;1;0;0
2736;7;2;0;11;0;1;0;0;1;1;0;0
2737;1;3;0;8;0;1;0;1;0;1;0;0
2738;2;1;0;6;0;1;0;0;1;1;0;0
2739;1;1;0;7;0;1;0;1;0;1;0;0
2740;2;1;0;29;0;1;1;0;0;1;0;0
2741;2;1;0;2;0;1;0;1;0;1;0;0
2742;2;3;0;24;0;1;1;0;0;1;0;0
2743;5;2;0;21;0;1;0;0;1;1;0;0
2744;3;1;0;49;0;1;0;1;0;1;0;0
2745;3;2;0;48;0;1;0;1;0;1;0;0
2746;3;2;0;1;0;1;1;0;0;1;0;0
2747;3;2;0;87;0;1;0;0;1;1;0;0
2748;4;3;0;33;0;1;0;0;1;1;0;0
2749;10;2;0;35;0;1;0;1;0;1;0;0
2750;4;2;0;27;0;1;0;1;0;1;0;0
2751;3;1;0;3;0;1;0;0;1;1;0;0
2752;1;2;0;1;0;1;1;0;0;1;0;0
2753;3;2;0;42;0;1;0;1;0;1;0;0
2754;2;1;0;7;0;1;0;1;0;1;0;0
2755;4;3;0;23;0;1;0;1;0;1;0;0
2756;5;2;0;8;0;1;0;1;0;1;0;0
2757;3;1;0;14;0;1;0;0;1;1;0;0
2758;4;1;0;49;0;1;0;1;0;1;0;0
2759;3;2;0;21;0;1;0;0;1;1;0;0
2760;5;1;0;56;0;1;0;0;1;1;0;0
2761;2;2;0;1;0;1;1;0;0;1;0;0
2762;3;2;0;8;0;1;1;0;0;1;0;0
2763;3;1;0;20;0;1;0;1;0;1;0;0
2764;1;1;0;5;0;1;0;1;0;1;0;0
2765;2;2;0;1;0;1;1;0;0;1;0;0
2766;15;2;0;0;0;1;0;1;0;1;0;0
2767;4;2;0;70;0;1;0;0;1;1;0;0
2768;1;2;0;2;0;1;0;0;1;1;0;0
2769;1;1;0;16;0;1;1;0;0;1;0;0
2770;1;1;0;27;0;1;0;0;1;1;0;0
2771;3;2;0;16;0;1;0;1;0;1;0;0
2772;1;1;0;7;0;1;0;1;0;1;0;0
2773;1;1;0;8;0;1;0;1;0;1;0;0
2774;1;1;0;38;0;1;1;0;0;1;0;0
2775;2;2;0;47;0;1;0;0;1;1;0;0
2776;4;2;0;25;0;1;1;0;0;1;0;0
2777;2;1;0;10;0;1;0;0;1;1;0;0
2778;1;2;0;1;0;1;1;0;0;1;0;0
2779;1;2;0;27;0;1;1;0;0;1;0;0
2780;1;3;0;0;0;1;0;0;1;1;0;0
2781;1;2;0;1;0;1;1;0;0;1;0;0
2782;3;3;0;61;0;1;0;1;0;1;0;0
2783;7;1;0;13;0;1;0;0;1;1;0;0
2784;4;2;0;104;0;1;0;1;0;1;0;0
2785;1;1;0;13;0;1;0;0;1;1;0;0
2786;2;2;0;59;0;1;0;1;0;1;0;0
2787;3;1;0;0;0;1;1;0;0;1;0;0
2788;1;1;0;13;0;1;0;1;0;1;0;0
2789;2;1;0;30;0;1;1;0;0;1;0;0
2790;3;1;0;1;0;1;0;0;1;1;0;0
2791;2;1;0;10;0;1;0;0;1;1;0;0
2792;3;1;0;7;0;1;0;1;0;1;0;0
2793;4;1;0;25;0;1;0;0;1;1;0;0
2794;2;2;1;29;0;1;1;0;0;1;0;0
2795;2;3;0;11;0;1;1;0;0;1;0;0
2796;2;1;0;70;0;1;0;1;0;1;0;0
2797;3;2;0;24;0;1;0;0;1;1;0;0
2798;1;2;0;24;0;1;1;0;0;1;0;0
2799;1;1;0;1;0;1;0;1;0;1;0;0
2800;4;2;0;124;0;1;1;0;0;1;0;0
2801;1;1;0;7;0;1;0;1;0;1;0;0
2802;1;1;0;8;0;1;0;1;0;1;0;0
2803;3;2;0;0;0;1;0;1;0;1;0;0
2804;1;1;0;53;0;1;0;1;0;1;0;0
2805;1;2;0;1;0;1;0;0;1;1;0;0
2806;3;1;0;9;0;1;0;0;1;1;0;0
2807;1;1;0;0;0;1;0;1;0;1;0;0
2808;1;1;0;8;0;1;1;0;0;1;0;0
2809;2;2;0;17;0;1;1;0;0;1;0;0
2810;1;2;0;18;0;1;1;0;0;1;0;0
2811;1;1;0;14;0;1;0;1;0;1;0;0
2812;3;2;0;29;0;1;0;1;0;1;0;0
2813;2;2;0;53;0;1;0;1;0;1;0;0
2814;5;1;0;13;0;1;0;0;1;1;0;0
2815;2;2;0;7;0;1;0;1;0;1;0;0
2816;5;1;0;86;0;1;1;0;0;1;0;0
2817;1;1;0;1;0;1;0;1;0;1;0;0
2818;1;1;0;61;0;1;0;0;1;1;0;0
2819;1;2;0;8;0;1;1;0;0;1;0;0
2820;6;1;0;32;0;1;1;0;0;1;0;0
2821;2;2;0;6;0;1;1;0;0;1;0;0
2822;4;1;0;14;0;1;0;1;0;1;0;0
2823;3;2;0;5;0;1;0;1;0;1;0;0
2824;2;1;0;67;0;1;0;0;1;1;0;0
2825;1;1;0;1;0;1;0;0;1;1;0;0
2826;4;2;0;35;0;1;0;1;0;1;0;0
2827;7;2;0;28;0;1;1;0;0;1;0;0
2828;4;2;0;3;0;1;0;1;0;1;0;0
2829;5;3;0;32;0;1;1;0;0;1;0;0
2830;3;2;0;46;0;1;1;0;0;1;0;0
2831;3;2;0;36;0;1;1;0;0;1;0;0
2832;4;1;0;12;0;1;0;0;1;1;0;0
2833;4;2;0;83;0;1;0;0;1;1;0;0
2834;4;2;0;54;0;1;0;1;0;1;0;0
2835;4;2;0;20;0;1;0;1;0;1;0;0
2836;2;1;0;2;0;1;1;0;0;1;0;0
2837;3;2;0;20;0;1;0;1;0;1;0;0
2838;5;2;0;40;0;1;0;1;0;1;0;0
2839;5;2;0;44;0;1;0;1;0;1;0;0
2840;4;2;0;6;0;1;0;0;1;1;0;0
2841;5;2;0;32;0;1;1;0;0;1;0;0
2842;7;2;0;97;0;1;0;1;0;1;0;0
2843;2;2;0;10;0;1;0;1;0;1;0;0
2844;6;2;0;57;0;1;0;1;0;1;0;0
2845;3;2;0;3;0;1;1;0;0;1;0;0
2846;2;1;0;72;0;1;1;0;0;0;1;0
2847;4;2;0;23;0;1;0;1;0;1;0;0
2848;4;1;0;9;0;1;0;0;1;1;0;0
2849;5;2;0;41;0;1;0;0;1;1;0;0
2850;2;3;0;0;0;1;1;0;0;1;0;0
2851;4;1;0;6;0;1;0;0;1;1;0;0
2852;2;2;0;10;0;1;1;0;0;1;0;0
2853;3;2;0;17;0;1;0;0;1;1;0;0
2854;5;1;0;31;0;1;1;0;0;1;0;0
2855;3;2;0;24;0;1;1;0;0;1;0;0
2856;4;2;0;11;0;1;1;0;0;1;0;0
2857;4;2;0;4;0;1;0;0;1;1;0;0
2858;7;3;0;11;0;1;1;0;0;1;0;0
2859;4;3;0;17;0;1;0;1;0;1;0;0
2860;2;1;0;20;0;1;1;0;0;1;0;0
2861;3;2;0;7;0;1;0;0;1;1;0;0
2862;3;1;0;8;0;1;0;1;0;1;0;0
2863;7;2;0;13;0;1;0;0;1;1;0;0
2864;2;1;0;6;0;1;0;0;1;1;0;0
2865;3;2;0;46;0;1;0;0;1;1;0;0
2866;2;2;0;1;0;1;1;0;0;1;0;0
2867;4;2;0;7;0;1;0;1;0;1;0;0
2868;5;2;0;29;0;1;0;0;1;1;0;0
2869;6;2;0;9;0;1;0;1;0;1;0;0
2870;5;2;0;17;0;1;0;1;0;1;0;0
2871;2;2;0;1;0;1;1;0;0;1;0;0
2872;5;2;0;34;0;1;0;1;0;1;0;0
2873;3;2;1;18;0;1;0;0;1;1;0;0
2874;5;1;0;5;0;1;1;0;0;1;0;0
2875;2;2;0;5;0;1;1;0;0;1;0;0
2876;3;1;0;8;0;1;0;0;1;1;0;0
2877;2;2;0;1;0;1;0;1;0;1;0;0
2878;2;1;0;0;0;1;0;1;0;0;0;1
2879;3;1;0;6;0;1;1;0;0;1;0;0
2880;7;2;0;97;0;1;0;1;0;1;0;0
2881;6;2;1;42;0;1;0;1;0;1;0;0
2882;4;2;0;48;0;1;0;1;0;1;0;0
2883;4;1;0;11;0;1;0;1;0;1;0;0
2884;6;2;0;18;0;1;0;0;1;1;0;0
2885;3;2;0;0;0;1;0;1;0;1;0;0
2886;5;2;0;82;0;1;0;1;0;0;1;0
2887;5;1;0;49;0;1;0;1;0;1;0;0
2888;4;1;0;2;0;1;1;0;0;1;0;0
2889;3;2;0;80;0;1;0;0;1;0;1;0
2890;3;3;0;28;0;1;0;1;0;1;0;0
2891;2;2;0;12;0;1;1;0;0;1;0;0
2892;2;2;0;11;0;1;0;0;1;0;1;0
2893;3;1;2;28;0;1;0;0;1;1;0;0
2894;2;2;0;3;0;1;0;0;1;1;0;0
2895;4;2;0;60;0;1;1;0;0;1;0;0
2896;6;2;0;4;0;1;0;1;0;1;0;0
2897;5;1;0;1;0;1;1;0;0;1;0;0
2898;6;2;0;72;0;1;1;0;0;1;0;0
2899;4;2;0;47;0;1;1;0;0;1;0;0
2900;3;3;0;14;0;1;0;1;0;1;0;0
2901;4;1;0;23;0;1;0;1;0;1;0;0
2902;5;2;0;32;0;1;1;0;0;1;0;0
2903;3;2;2;51;0;1;0;1;0;1;0;0
2904;2;2;0;0;0;1;1;0;0;1;0;0
2905;2;2;0;1;0;1;1;0;0;1;0;0
2906;3;2;0;17;0;1;0;1;0;1;0;0
2907;7;2;0;35;0;1;0;0;1;1;0;0
2908;6;1;0;9;0;1;0;0;1;1;0;0
2909;4;2;0;32;0;1;0;1;0;1;0;0
2910;2;2;0;73;0;1;0;0;1;1;0;0
2911;7;1;0;55;0;1;0;1;0;0;1;0
2912;2;1;0;2;0;1;0;0;1;1;0;0
2913;3;2;0;3;0;1;0;1;0;1;0;0
2914;3;1;0;94;0;1;0;0;1;1;0;0
2915;4;2;0;28;0;1;0;1;0;1;0;0
2916;2;2;0;44;0;1;1;0;0;1;0;0
2917;3;2;0;0;0;1;1;0;0;1;0;0
2918;4;2;0;2;0;1;0;1;0;1;0;0
2919;3;3;0;31;0;1;0;1;0;1;0;0
2920;4;2;0;5;0;1;0;1;0;1;0;0
2921;5;2;0;36;0;1;1;0;0;1;0;0
2922;3;1;0;3;0;1;0;0;1;1;0;0
2923;7;2;0;28;0;1;0;1;0;1;0;0
2924;3;2;0;31;0;1;1;0;0;1;0;0
2925;20;1;0;10;0;1;0;1;0;1;0;0
2926;4;2;0;53;0;1;0;1;0;1;0;0
2927;3;1;0;1;0;1;0;1;0;1;0;0
2928;3;2;0;1;0;1;0;0;1;1;0;0
2929;3;2;1;3;0;1;0;1;0;1;0;0
2930;3;2;0;81;0;1;1;0;0;1;0;0
2931;1;2;0;44;0;1;0;1;0;1;0;0
2932;2;1;0;52;0;1;0;0;1;1;0;0
2933;1;2;0;52;0;1;0;0;1;1;0;0
2934;7;1;0;46;0;1;1;0;0;1;0;0
2935;1;1;0;29;0;1;0;1;0;1;0;0
2936;5;2;0;30;0;1;0;1;0;1;0;0
2937;2;1;0;13;0;1;0;0;1;1;0;0
2938;1;1;0;7;0;1;0;1;0;1;0;0
2939;2;1;0;7;0;1;0;0;1;1;0;0
2940;2;1;0;8;0;1;0;1;0;1;0;0
2941;1;1;0;2;0;1;0;1;0;1;0;0
2942;1;1;0;8;0;1;0;1;0;1;0;0
2943;3;1;0;5;0;1;0;1;0;1;0;0
2944;1;2;0;44;0;1;0;1;0;1;0;0
2945;2;2;0;6;0;1;1;0;0;1;0;0
2946;1;2;0;53;0;1;1;0;0;1;0;0
2947;3;2;0;52;0;1;0;1;0;1;0;0
2948;2;1;0;6;0;1;0;1;0;1;0;0
2949;2;2;0;140;0;1;1;0;0;1;0;0
2950;1;1;0;18;0;1;1;0;0;1;0;0
2951;2;1;0;22;0;1;0;1;0;1;0;0
2952;4;2;0;42;0;1;0;1;0;1;0;0
2953;2;2;0;4;0;1;0;1;0;1;0;0
2954;3;1;0;4;0;1;1;0;0;1;0;0
2955;3;1;0;2;0;1;1;0;0;1;0;0
2956;1;2;0;11;0;1;0;1;0;1;0;0
2957;1;1;0;7;0;1;0;1;0;1;0;0
2958;2;1;0;47;0;1;0;0;1;1;0;0
2959;1;2;0;40;0;1;0;1;0;1;0;0
2960;13;1;0;77;0;1;0;1;0;1;0;0
2961;2;1;0;74;0;1;0;1;0;1;0;0
2962;4;2;0;58;0;1;1;0;0;1;0;0
2963;2;1;0;24;0;1;0;1;0;1;0;0
2964;1;2;0;7;0;1;1;0;0;1;0;0
2965;1;2;0;0;0;1;1;0;0;1;0;0
2966;2;1;0;7;0;1;0;1;0;1;0;0
2967;1;1;0;23;0;1;0;1;0;1;0;0
2968;1;1;0;114;0;1;0;1;0;1;0;0
2969;1;1;0;6;0;1;0;1;0;1;0;0
2970;1;1;0;26;0;1;0;0;1;1;0;0
2971;1;1;0;0;0;1;0;0;1;1;0;0
2972;4;2;0;138;0;1;1;0;0;1;0;0
2973;4;2;0;101;0;1;0;1;0;1;0;0
2974;3;1;0;91;0;1;0;1;0;1;0;0
2975;4;2;0;69;0;1;1;0;0;1;0;0
2976;3;1;1;37;0;1;1;0;0;1;0;0
2977;3;2;0;34;0;1;0;1;0;1;0;0
2978;3;2;0;54;0;1;0;0;1;1;0;0
2979;3;2;0;26;0;1;0;0;1;1;0;0
2980;4;1;0;30;0;1;1;0;0;1;0;0
2981;5;2;0;49;0;1;1;0;0;1;0;0
2982;4;2;0;21;0;1;1;0;0;1;0;0
2983;4;2;0;24;0;1;0;1;0;1;0;0
2984;1;2;0;8;0;1;0;1;0;1;0;0
2985;1;1;0;20;0;1;0;1;0;1;0;0
2986;2;2;0;17;0;1;1;0;0;1;0;0
2987;3;2;0;8;0;1;0;1;0;1;0;0
2988;3;2;0;9;0;1;1;0;0;1;0;0
2989;2;2;0;5;0;1;1;0;0;1;0;0
2990;4;2;0;5;0;1;1;0;0;1;0;0
2991;5;2;0;0;0;1;0;0;1;1;0;0
2992;2;2;0;1;0;1;0;1;0;1;0;0
2993;4;1;0;0;0;1;0;0;1;1;0;0
2994;1;2;0;1;0;1;0;1;0;1;0;0
2995;1;2;0;3;0;1;1;0;0;1;0;0
2996;3;2;0;1;0;1;1;0;0;1;0;0
2997;2;2;0;6;0;1;0;0;1;1;0;0
2998;2;2;0;4;0;1;1;0;0;1;0;0
2999;1;2;0;1;0;1;0;1;0;1;0;0
3000;3;1;0;5;0;1;0;1;0;1;0;0
3001;2;1;0;23;0;1;0;0;1;1;0;0
3002;2;2;0;58;0;1;0;1;0;1;0;0
3003;4;1;0;23;0;1;0;1;0;1;0;0
3004;4;2;0;36;0;1;0;1;0;1;0;0
3005;7;2;0;32;0;1;0;1;0;1;0;0
3006;3;3;0;13;0;1;0;1;0;1;0;0
3007;5;2;0;42;0;1;0;0;1;1;0;0
3008;5;2;0;30;0;1;0;1;0;1;0;0
3009;4;2;0;53;0;1;0;1;0;1;0;0
3010;2;2;0;40;0;1;1;0;0;1;0;0
3011;4;2;0;18;0;1;0;1;0;1;0;0
3012;7;2;0;9;0;1;0;1;0;1;0;0
3013;3;2;0;9;0;1;1;0;0;1;0;0
3014;5;2;0;27;0;1;0;1;0;1;0;0
3015;2;2;0;2;0;1;1;0;0;1;0;0
3016;5;2;0;23;0;1;0;1;0;1;0;0
3017;2;2;0;0;0;1;1;0;0;1;0;0
3018;6;3;0;22;0;1;0;1;0;1;0;0
3019;1;1;0;22;0;1;0;1;0;1;0;0
3020;1;1;0;53;0;1;0;1;0;1;0;0
3021;3;2;1;32;0;1;1;0;0;1;0;0
3022;8;2;0;5;0;1;1;0;0;1;0;0
3023;4;1;0;5;0;1;0;1;0;1;0;0
3024;2;1;0;16;0;1;1;0;0;1;0;0
3025;3;2;0;108;0;1;1;0;0;1;0;0
3026;2;1;0;34;0;1;0;1;0;1;0;0
3027;2;2;0;10;0;1;0;1;0;1;0;0
3028;2;1;0;95;0;1;0;0;1;1;0;0
3029;1;1;0;3;0;1;1;0;0;1;0;0
3030;1;2;0;1;0;1;1;0;0;1;0;0
3031;1;2;0;12;0;1;0;0;1;1;0;0
3032;2;1;0;15;0;1;1;0;0;1;0;0
3033;3;2;0;21;0;1;1;0;0;1;0;0
3034;1;1;0;0;0;1;0;0;1;1;0;0
3035;1;1;0;0;0;1;1;0;0;1;0;0
3036;3;1;0;6;0;1;0;1;0;0;1;0
3037;3;3;0;33;0;1;0;1;0;1;0;0
3038;2;1;0;23;0;1;1;0;0;1;0;0
3039;2;1;0;3;0;1;0;0;1;1;0;0
3040;1;1;0;10;0;1;0;1;0;1;0;0
3041;1;1;0;7;0;1;0;0;1;1;0;0
3042;1;1;0;31;0;1;0;1;0;1;0;0
3043;4;1;0;14;0;1;0;0;1;1;0;0
3044;1;2;0;39;0;1;0;0;1;1;0;0
3045;3;1;0;9;0;1;0;1;0;1;0;0
3046;2;1;0;56;0;1;0;1;0;1;0;0
3047;1;1;0;3;0;1;0;1;0;1;0;0
3048;1;1;0;10;0;1;0;0;1;1;0;0
3049;1;2;0;10;0;1;0;0;1;1;0;0
3050;1;1;0;0;0;1;0;0;1;1;0;0
3051;1;1;0;7;0;1;0;1;0;1;0;0
3052;2;2;0;49;0;1;0;1;0;1;0;0
3053;2;2;0;22;0;1;0;1;0;1;0;0
3054;1;2;0;4;0;1;0;1;0;1;0;0
3055;4;1;0;70;0;1;0;1;0;1;0;0
3056;2;1;0;8;0;1;0;1;0;1;0;0
3057;5;2;1;70;0;1;1;0;0;1;0;0
3058;4;2;0;48;0;1;0;1;0;1;0;0
3059;1;2;0;1;0;1;0;0;1;1;0;0
3060;2;1;0;12;0;1;0;0;1;0;1;0
3061;6;1;0;52;0;1;1;0;0;1;0;0
3062;2;1;0;34;0;1;0;1;0;1;0;0
3063;1;1;0;18;0;1;1;0;0;1;0;0
3064;1;2;0;18;0;1;1;0;0;1;0;0
3065;4;1;0;13;0;1;0;1;0;1;0;0
3066;1;1;0;25;0;1;0;1;0;1;0;0
3067;2;1;0;22;0;1;0;1;0;1;0;0
3068;4;2;0;36;0;1;0;1;0;1;0;0
3069;2;1;0;48;0;1;0;0;1;1;0;0
3070;2;2;0;108;0;1;1;0;0;1;0;0
3071;12;2;0;21;0;1;0;1;0;1;0;0
3072;1;2;0;8;0;1;1;0;0;1;0;0
