;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_others
1895;3;2;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
1896;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1897;1;1;0;58;0;1;1;0;0;0;0;1;0;0;0;1;0
1898;1;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
1899;3;1;0;15;0;1;0;1;0;0;0;1;0;0;0;1;0
1900;2;1;0;34;0;1;0;1;0;0;0;1;0;0;0;1;0
1901;3;1;0;14;0;1;1;0;0;0;0;1;0;0;0;1;0
1902;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1903;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1904;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1905;5;2;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
1906;1;1;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
1907;1;1;0;11;0;1;0;0;1;0;0;0;1;0;0;1;0
1908;7;1;0;15;0;1;0;0;1;0;0;1;0;0;0;1;0
1909;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1910;4;2;1;33;0;1;0;1;0;1;0;0;0;0;0;1;0
1911;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
1912;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
1913;2;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1914;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1915;2;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
1916;4;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1917;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
1918;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
1919;1;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
1920;1;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
1921;2;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1922;3;2;0;14;0;1;1;0;0;0;1;0;0;0;0;1;0
1923;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1924;2;1;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
1925;2;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
1926;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1927;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1928;3;2;0;45;0;1;0;0;1;1;0;0;0;0;0;1;0
1929;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1930;4;1;0;53;0;1;0;0;1;0;1;0;0;0;0;1;0
1931;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
1932;2;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
1933;7;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
1934;2;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
1935;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
1936;4;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
1937;5;1;0;26;0;1;0;0;1;0;1;0;0;0;0;1;0
1938;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1939;3;2;0;84;0;1;0;1;0;0;0;1;0;0;0;1;0
1940;2;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
1941;3;2;1;5;0;1;0;1;0;1;0;0;0;0;0;1;0
1942;2;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
1943;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1944;6;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
1945;2;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
1946;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1947;2;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1948;7;1;0;24;0;1;0;0;1;0;1;0;0;0;0;1;0
1949;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1950;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1951;3;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
1952;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1953;1;3;0;28;0;1;1;0;0;0;1;0;0;0;0;1;0
1954;2;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
1955;4;2;1;22;0;1;1;0;0;0;1;0;0;0;0;1;0
1956;3;2;0;28;0;1;0;0;1;0;1;0;0;0;0;1;0
1957;3;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
1958;4;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1959;4;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1960;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1961;10;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1962;3;2;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
1963;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1964;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
1965;7;2;1;36;0;1;0;1;0;0;1;0;0;0;0;1;0
1966;2;1;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
1967;1;1;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
1968;2;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1969;7;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1970;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1971;3;3;0;52;0;1;0;0;1;0;1;0;0;0;0;1;0
1972;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1973;2;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1974;1;1;0;11;0;1;0;1;0;0;0;1;0;0;0;1;0
1975;5;2;0;65;0;1;0;1;0;0;1;0;0;0;0;1;0
1976;2;2;0;95;0;1;0;0;1;1;0;0;0;0;0;1;0
1977;3;2;0;55;0;1;0;0;1;0;1;0;0;0;0;1;0
1978;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
1979;1;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
1980;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1981;1;1;0;6;0;1;0;0;1;0;0;0;0;1;0;1;0
1982;2;2;0;36;0;1;0;0;1;1;0;0;0;0;0;1;0
1983;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
1984;1;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1985;1;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1986;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1987;4;2;0;110;0;1;0;1;0;1;0;0;0;0;0;1;0
1988;3;2;0;80;0;1;0;1;0;1;0;0;0;0;0;1;0
1989;3;2;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
1990;2;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
1991;4;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
1992;3;2;0;42;0;1;0;0;1;1;0;0;0;0;0;1;0
1993;1;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
1994;6;1;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
1995;4;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
1996;7;1;0;39;0;1;1;0;0;1;0;0;0;0;0;1;0
1997;5;1;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
1998;4;1;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
1999;6;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
2000;5;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
2001;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2002;2;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2003;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2004;6;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
2005;5;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
2006;3;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
2007;7;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
2008;3;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2009;4;1;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2010;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
2011;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2012;3;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2013;3;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2014;2;1;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
2015;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2016;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2017;2;1;0;55;0;1;0;1;0;1;0;0;0;0;0;1;0
2018;3;1;0;42;0;1;1;0;0;1;0;0;0;0;0;1;0
2019;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
2020;6;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2021;3;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2022;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
2023;3;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2024;7;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
2025;3;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2026;2;2;0;38;0;1;1;0;0;1;0;0;0;0;0;1;0
2027;5;1;1;32;0;1;1;0;0;1;0;0;0;0;0;1;0
2028;6;2;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
2029;2;1;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
2030;4;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2031;7;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
2032;4;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
2033;3;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2034;2;1;0;5;0;1;0;0;1;0;0;0;1;0;0;1;0
2035;3;2;0;1;0;1;1;0;0;0;0;0;1;0;0;1;0
2036;2;1;0;21;0;1;0;1;0;0;0;1;0;0;0;1;0
2037;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
2038;1;1;0;38;0;1;0;1;0;0;0;1;0;0;0;1;0
2039;1;1;0;34;0;1;0;1;0;0;0;1;0;0;0;1;0
2040;3;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
2041;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2042;4;1;2;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2043;1;1;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
2044;3;2;0;45;0;1;0;0;1;1;0;0;0;0;0;1;0
2045;7;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
2046;1;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
2047;4;2;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
2048;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2049;3;2;0;86;0;1;0;1;0;0;0;0;1;0;0;1;0
2050;4;1;0;30;0;1;0;0;1;0;1;0;0;0;0;1;0
2051;2;2;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
2052;3;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
2053;1;1;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
2054;1;2;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2055;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2056;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2057;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2058;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
2059;5;1;0;27;0;1;0;0;1;0;1;0;0;0;0;1;0
2060;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2061;4;3;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
2062;2;2;0;48;0;1;0;1;0;1;0;0;0;0;0;1;0
2063;2;1;0;47;0;1;0;0;1;0;0;0;0;0;1;1;0
2064;1;1;0;57;0;1;1;0;0;0;1;0;0;0;0;1;0
2065;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
2066;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
2067;3;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2068;1;1;0;56;0;1;0;1;0;1;0;0;0;0;0;1;0
2069;1;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
2070;1;2;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
2071;1;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
2072;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2073;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2074;7;3;0;32;0;1;1;0;0;0;1;0;0;0;0;1;0
2075;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2076;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2077;6;1;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
2078;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2079;1;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
2080;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
2081;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2082;5;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
2083;1;3;0;17;0;1;0;1;0;0;1;0;0;0;0;1;0
2084;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2085;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2086;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
2087;2;1;0;95;0;1;0;0;1;0;0;1;0;0;0;1;0
2088;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0
2089;7;1;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
2090;3;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
2091;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2092;1;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
2093;3;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2094;2;1;0;28;0;1;0;1;0;0;0;1;0;0;0;1;0
2095;4;2;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2096;3;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
2097;5;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2098;3;2;1;68;0;1;0;0;1;0;1;0;0;0;0;1;0
2099;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2100;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
2101;2;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
2102;2;2;0;55;0;1;0;0;1;1;0;0;0;0;0;1;0
2103;6;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2104;1;1;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
2105;1;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
2106;7;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2107;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2108;1;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
2109;5;1;0;22;0;1;0;0;1;0;0;1;0;0;0;1;0
2110;1;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
2111;4;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
2112;2;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
2113;1;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
2114;4;2;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
2115;7;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
2116;1;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
2117;3;2;2;15;0;1;0;1;0;0;1;0;0;0;0;1;0
2118;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2119;1;2;0;57;0;1;0;1;0;0;0;0;1;0;0;1;0
2120;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2121;2;2;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
2122;2;2;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
2123;3;2;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2124;1;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
2125;1;1;0;2;0;1;0;1;0;0;0;0;1;0;0;0;1
2126;1;2;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0
2127;2;2;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
2128;3;2;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
2129;4;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
2130;5;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
2131;6;1;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
2132;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2133;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
2134;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
2135;3;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
2136;4;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2137;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
2138;2;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2139;3;2;0;173;0;1;1;0;0;1;0;0;0;0;0;1;0
2140;3;2;0;71;0;1;0;0;1;1;0;0;0;0;0;1;0
2141;4;2;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
2142;5;1;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
2143;3;1;0;53;0;1;0;0;1;1;0;0;0;0;0;1;0
2144;2;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
2145;6;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
2146;4;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
2147;5;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
2148;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
2149;3;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2150;3;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2151;7;1;1;123;0;1;1;0;0;1;0;0;0;0;0;1;0
2152;2;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
2153;7;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
2154;3;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2155;5;2;0;52;0;1;1;0;0;0;1;0;0;0;0;1;0
2156;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2157;4;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
2158;3;2;0;48;0;1;0;0;1;1;0;0;0;0;0;1;0
2159;5;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
2160;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2161;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2162;3;2;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2163;7;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
2164;4;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2165;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2166;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2167;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2168;4;2;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
2169;5;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
2170;3;2;0;34;0;1;0;0;1;0;1;0;0;0;0;1;0
2171;4;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
2172;2;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
2173;3;2;0;53;0;1;1;0;0;1;0;0;0;0;0;1;0
2174;3;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
2175;3;2;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
2176;2;1;0;5;0;1;0;0;1;0;0;0;1;0;0;1;0
2177;2;1;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0
2178;1;1;0;4;0;1;0;0;1;0;0;1;0;0;0;1;0
2179;2;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
2180;2;2;0;3;0;1;0;0;1;0;0;0;0;1;0;1;0
2181;1;1;0;38;0;1;0;0;1;0;0;1;0;0;0;1;0
2182;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
2183;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
2184;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2185;2;1;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
2186;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
2187;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2188;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2189;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2190;2;1;0;15;0;1;0;1;0;0;0;1;0;0;0;1;0
2191;3;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
2192;5;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
2193;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2194;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2195;1;2;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
2196;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2197;5;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2198;3;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
2199;7;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2200;4;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
2201;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2202;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2203;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
2204;3;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
2205;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2206;2;1;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
2207;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2208;2;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
2209;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2210;3;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2211;4;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2212;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2213;1;1;0;26;0;1;0;1;0;0;0;1;0;0;0;1;0
2214;6;2;0;45;0;1;0;0;1;1;0;0;0;0;0;1;0
2215;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
2216;2;2;0;6;0;1;1;0;0;0;1;0;0;0;0;1;0
2217;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2218;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2219;2;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
2220;2;1;0;41;0;1;0;0;1;0;0;1;0;0;0;1;0
2221;3;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2222;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2223;3;2;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
2224;3;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
2225;1;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
2226;3;2;0;169;0;1;1;0;0;0;1;0;0;0;0;1;0
2227;1;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
2228;2;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
2229;3;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2230;1;2;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
2231;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2232;4;2;0;76;0;1;0;1;0;0;1;0;0;0;0;1;0
2233;1;2;0;61;0;1;1;0;0;1;0;0;0;0;0;1;0
2234;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
2235;7;2;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
2236;2;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
2237;1;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
2238;3;2;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
2239;6;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2240;1;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
2241;4;3;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
2242;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2243;3;1;0;39;0;1;1;0;0;0;1;0;0;0;0;1;0
2244;3;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
2245;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2246;2;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
2247;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
2248;2;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2249;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
2250;3;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
2251;2;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
2252;1;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
2253;2;1;0;62;0;1;0;1;0;0;0;1;0;0;0;1;0
2254;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2255;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2256;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0
2257;2;2;0;46;0;1;0;0;1;1;0;0;0;0;0;1;0
2258;4;2;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
2259;7;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
2260;2;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
2261;3;1;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
2262;2;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2263;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
2264;7;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
2265;2;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
2266;7;1;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
2267;4;1;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
2268;5;2;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
