;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_others;lang-id_1;lang-id_3
1613;5;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
1614;5;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
1615;5;2;0;41;0;1;0;0;1;0;1;0;0;0;0;1;0
1616;5;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
1617;5;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
1618;4;1;1;60;0;1;0;0;1;0;0;1;0;0;0;1;0
1619;6;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
1620;7;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
1621;4;2;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
1622;7;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
1623;7;1;0;87;0;1;1;0;0;0;1;0;0;0;0;1;0
1624;4;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
1625;4;2;2;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1626;6;2;0;24;0;1;1;0;0;0;0;0;1;0;0;1;0
1627;7;1;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
1628;6;3;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
1629;9;2;0;14;0;1;0;1;0;0;0;0;1;0;0;1;0
1630;7;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
1631;8;2;0;30;0;1;0;1;0;0;1;0;0;0;0;1;0
1632;7;3;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
1633;9;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1634;8;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
1635;10;1;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
1636;3;3;0;11;0;1;0;0;1;0;0;0;1;0;0;1;0
1637;9;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
1638;12;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
1639;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1640;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1641;1;1;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
1642;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1643;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1644;1;1;0;17;0;1;0;0;1;0;0;0;1;0;0;1;0
1645;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1646;1;1;0;53;0;1;1;0;0;1;0;0;0;0;0;1;0
1647;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
1648;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
1649;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
1650;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
1651;1;1;0;27;0;1;0;1;0;0;0;1;0;0;0;1;0
1652;1;2;0;3;0;1;0;0;1;0;0;0;1;0;0;1;0
1653;1;2;0;17;0;1;0;0;1;0;0;0;1;0;0;1;0
1654;1;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
1655;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
1656;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1657;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1658;1;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
1659;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1660;1;1;0;17;0;1;0;1;0;0;0;1;0;0;0;1;0
1661;1;1;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
1662;1;1;0;11;0;1;0;1;0;0;0;1;0;0;0;1;0
1663;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
1664;1;2;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
1665;1;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
1666;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1667;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
1668;1;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
1669;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1670;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1671;2;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
1672;1;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
1673;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
1674;2;1;0;30;0;1;0;0;1;0;1;0;0;0;0;1;0
1675;2;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
1676;2;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
1677;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1678;2;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
1679;2;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1680;2;1;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
1681;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1682;3;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
1683;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1684;2;1;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
1685;2;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
1686;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
1687;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
1688;2;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
1689;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1690;2;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
1691;2;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1692;2;2;0;82;0;1;1;0;0;0;1;0;0;0;0;1;0
1693;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1694;3;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
1695;2;1;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
1696;2;2;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
1697;3;2;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
1698;3;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
1699;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1700;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1701;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1702;3;1;0;10;0;1;0;0;1;0;0;1;0;0;0;1;0
1703;2;1;0;13;0;1;0;1;0;0;0;0;1;0;0;1;0
1704;4;2;0;32;0;1;1;0;0;0;1;0;0;0;0;1;0
1705;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1706;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1707;3;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
1708;4;2;1;36;0;1;0;1;0;1;0;0;0;0;0;1;0
1709;3;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
1710;2;2;0;47;0;1;1;0;0;1;0;0;0;0;0;1;0
1711;3;1;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
1712;3;1;0;20;0;1;1;0;0;0;1;0;0;0;0;1;0
1713;4;2;1;9;0;1;0;1;0;0;1;0;0;0;0;1;0
1714;4;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
1715;3;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
1716;3;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
1717;3;2;0;36;0;1;0;1;0;0;1;0;0;0;0;1;0
1718;5;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1719;4;2;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
1720;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1721;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1722;4;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
1723;2;1;0;26;0;1;0;0;1;0;1;0;0;0;0;1;0
1724;3;3;0;61;0;1;0;1;0;0;0;0;1;0;0;1;0
1725;2;1;0;33;0;1;0;0;1;0;0;1;0;0;0;1;0
1726;4;2;0;26;0;1;0;1;0;0;0;0;0;1;0;1;0
1727;1;1;0;2;0;1;0;1;0;0;0;0;1;0;0;1;0
1728;1;2;0;155;0;1;0;0;1;1;0;0;0;0;0;1;0
1729;1;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
1730;1;1;0;151;0;1;1;0;0;0;1;0;0;0;0;1;0
1731;2;2;0;34;0;1;1;0;0;0;1;0;0;0;0;1;0
1732;3;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1733;2;2;0;39;0;1;0;1;0;0;1;0;0;0;0;1;0
1734;2;2;0;40;0;1;0;1;0;0;1;0;0;0;0;1;0
1735;2;2;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
1736;4;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1737;4;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
1738;1;2;1;4;0;1;0;1;0;0;1;0;0;0;0;1;0
1739;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1740;1;3;0;111;0;1;0;1;0;0;1;0;0;0;0;1;0
1741;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1742;1;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
1743;1;1;0;68;0;1;0;0;1;0;1;0;0;0;0;1;0
1744;2;2;0;25;0;1;1;0;0;0;1;0;0;0;0;1;0
1745;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1746;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
1747;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1748;1;1;0;48;0;1;0;1;0;0;1;0;0;0;0;1;0
1749;5;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1750;3;1;0;33;0;1;0;1;0;0;1;0;0;0;0;1;0
1751;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1752;5;2;0;150;0;1;1;0;0;1;0;0;0;0;0;1;0
1753;4;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
1754;3;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
1755;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1756;1;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
1757;10;1;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
1758;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1759;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1760;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1761;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1762;3;2;0;82;0;1;0;1;0;0;1;0;0;0;0;1;0
1763;2;2;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
1764;6;2;0;97;0;1;1;0;0;1;0;0;0;0;0;1;0
1765;11;2;1;12;0;1;0;0;1;0;1;0;0;0;0;1;0
1766;11;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
1767;2;2;0;114;0;1;0;1;0;0;0;1;0;0;0;1;0
1768;4;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1769;1;1;0;48;0;1;0;1;0;0;1;0;0;0;0;1;0
1770;1;2;0;37;0;1;0;0;1;1;0;0;0;0;0;1;0
1771;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
1772;2;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
1773;3;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
1774;5;1;0;50;0;1;0;1;0;0;1;0;0;0;0;1;0
1775;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1776;4;2;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
1777;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1778;2;2;0;135;0;1;0;0;1;1;0;0;0;0;0;1;0
1779;3;2;0;83;0;1;0;1;0;1;0;0;0;0;0;1;0
1780;4;2;0;53;0;1;0;0;1;1;0;0;0;0;0;1;0
1781;3;1;0;46;0;1;0;0;1;1;0;0;0;0;0;1;0
1782;5;2;0;69;0;1;0;1;0;1;0;0;0;0;0;1;0
1783;2;2;0;53;0;1;0;0;1;1;0;0;0;0;0;1;0
1784;4;2;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
1785;2;1;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
1786;1;1;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
1787;1;1;0;38;0;1;1;0;0;1;0;0;0;0;0;1;0
1788;1;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
1789;7;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
1790;4;1;0;39;0;1;0;1;0;1;0;0;0;0;0;1;0
1791;3;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
1792;2;1;0;28;0;1;0;1;0;0;0;1;0;0;0;1;0
1793;2;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
1794;1;1;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
1795;5;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
1796;5;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1797;3;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1798;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1799;5;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1800;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1801;3;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1802;3;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
1803;4;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
1804;3;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1805;4;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1806;3;1;0;42;0;1;1;0;0;1;0;0;0;0;0;1;0
1807;7;2;0;82;0;1;0;1;0;1;0;0;0;0;0;1;0
1808;4;2;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
1809;7;2;0;49;0;1;0;0;1;1;0;0;0;0;0;1;0
1810;2;2;0;49;0;1;1;0;0;1;0;0;0;0;0;1;0
1811;3;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
1812;3;2;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
1813;3;1;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
1814;7;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
1815;4;2;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
1816;5;2;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
1817;3;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
1818;3;2;0;37;0;1;0;0;1;0;1;0;0;0;0;1;0
1819;4;2;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
1820;4;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
1821;2;2;0;104;0;1;1;0;0;0;1;0;0;0;0;1;0
1822;5;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1823;6;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1824;5;1;2;86;0;1;0;1;0;1;0;0;0;0;0;1;0
1825;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1826;3;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1827;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1828;5;3;0;100;0;1;0;1;0;0;1;0;0;0;0;1;0
1829;5;2;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
1830;4;2;0;111;0;1;0;1;0;1;0;0;0;0;0;1;0
1831;7;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1832;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1833;5;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
1834;7;2;0;107;0;1;1;0;0;0;1;0;0;0;0;1;0
1835;5;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1836;3;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1837;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1838;3;1;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
1839;3;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
1840;5;1;0;43;0;1;0;0;1;1;0;0;0;0;0;1;0
1841;5;2;1;73;0;1;0;1;0;0;1;0;0;0;0;1;0
1842;4;1;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
1843;3;3;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1844;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1845;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1846;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1847;4;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
1848;3;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
1849;5;1;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
1850;4;2;0;31;0;1;1;0;0;0;1;0;0;0;0;1;0
1851;3;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1852;5;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
1853;4;1;0;47;0;1;1;0;0;0;1;0;0;0;0;1;0
1854;3;3;0;62;0;1;1;0;0;1;0;0;0;0;0;1;0
1855;4;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
1856;6;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
1857;5;2;1;13;0;1;0;0;1;1;0;0;0;0;0;1;0
1858;6;1;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
1859;6;1;0;45;0;1;0;0;1;1;0;0;0;0;0;1;0
1860;6;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
1861;4;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
1862;7;2;0;60;0;1;0;1;0;1;0;0;0;0;0;1;0
1863;7;1;0;87;0;1;1;0;0;0;1;0;0;0;0;1;0
1864;6;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
1865;6;2;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
1866;7;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
1867;3;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1868;6;2;0;65;0;1;1;0;0;1;0;0;0;0;0;1;0
1869;6;2;0;65;0;1;1;0;0;1;0;0;0;0;0;1;0
1870;6;2;1;21;0;1;0;1;0;1;0;0;0;0;0;1;0
1871;3;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
1872;7;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
1873;7;2;1;47;0;1;0;0;1;1;0;0;0;0;0;1;0
1874;7;2;1;10;0;1;1;0;0;1;0;0;0;0;0;1;0
1875;4;1;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
1876;15;1;0;8;0;1;1;0;0;0;0;1;0;0;0;1;0
1877;26;2;0;44;0;1;0;0;1;0;0;0;1;0;0;1;0
1878;1;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1879;1;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
1880;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1881;1;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
1882;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
1883;1;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1884;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
1885;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1886;1;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
1887;1;3;0;37;0;1;0;1;0;0;1;0;0;0;0;1;0
1888;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
1889;1;1;0;19;0;1;0;0;1;0;0;1;0;0;0;1;0
1890;1;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
1891;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1892;1;1;0;11;0;1;0;0;1;0;0;1;0;0;0;1;0
1893;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
1894;1;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
1895;1;1;0;74;0;1;0;1;0;0;0;1;0;0;0;1;0
1896;1;1;0;74;0;1;0;1;0;0;0;1;0;0;0;1;0
1897;1;2;0;55;0;1;0;1;0;1;0;0;0;0;0;1;0
1898;1;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
1899;1;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
1900;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
1901;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1902;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1903;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1904;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
1905;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1906;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1907;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
1908;1;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
1909;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
1910;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1911;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1912;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1913;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1914;1;3;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
1915;2;2;0;44;0;1;0;0;1;1;0;0;0;0;0;1;0
1916;2;2;0;36;0;1;1;0;0;0;0;0;1;0;0;1;0
1917;2;2;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
1918;2;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
1919;2;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
1920;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1921;2;1;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
1922;2;1;0;2;0;1;0;0;1;0;0;1;0;0;0;1;0
1923;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1924;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
1925;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1926;2;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
1927;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1928;2;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
1929;3;1;1;18;0;1;0;0;1;1;0;0;0;0;0;1;0
1930;2;1;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
1931;2;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
1932;2;2;0;69;0;1;1;0;0;1;0;0;0;0;0;1;0
1933;3;2;0;48;0;1;1;0;0;1;0;0;0;0;0;1;0
1934;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1935;2;2;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
1936;3;1;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
1937;3;1;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
1938;2;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1939;2;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
1940;2;1;2;2;0;1;0;0;1;0;0;0;1;0;0;1;0
1941;3;2;0;48;0;1;0;1;0;1;0;0;0;0;0;1;0
1942;3;2;0;48;0;1;0;1;0;1;0;0;0;0;0;1;0
1943;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1944;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1945;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1946;2;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
1947;2;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
1948;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1949;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1950;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1951;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1952;3;1;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
1953;3;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1954;3;1;0;27;0;1;0;0;1;0;1;0;0;0;0;1;0
1955;3;1;0;27;0;1;0;0;1;1;0;0;0;0;0;1;0
1956;4;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
1957;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1958;4;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1959;4;2;0;48;0;1;0;0;1;0;1;0;0;0;0;1;0
1960;3;2;1;28;0;1;0;1;0;0;1;0;0;0;0;1;0
1961;3;1;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
1962;3;1;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
1963;3;1;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
1964;3;1;0;11;0;1;0;1;0;0;0;1;0;0;0;1;0
1965;4;1;0;41;0;1;0;0;1;1;0;0;0;0;0;1;0
1966;3;2;0;33;0;1;0;1;0;0;0;0;1;0;0;1;0
1967;3;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
1968;3;2;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
1969;3;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
1970;3;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1971;4;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1972;4;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1973;3;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1974;3;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1975;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1976;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1977;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1978;1;1;0;91;0;1;0;1;0;0;0;1;0;0;0;1;0
1979;1;1;0;43;0;1;0;1;0;0;0;1;0;0;0;1;0
1980;3;1;0;9;0;1;0;1;0;0;0;1;0;0;0;1;0
1981;2;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
1982;2;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
1983;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
1984;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
1985;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
1986;1;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
