;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
2816;3;2;0;151;0;1;0;1;0;1;0
2817;3;1;0;24;0;1;0;1;0;1;0
2818;4;1;0;15;0;1;0;1;0;1;0
2819;3;2;0;20;0;1;0;0;1;1;0
2820;1;1;0;0;0;1;0;0;1;1;0
2821;4;1;0;0;0;1;0;0;1;1;0
2822;4;1;0;15;0;1;0;1;0;1;0
2823;1;1;0;5;0;1;0;1;0;1;0
2824;7;1;0;4;0;1;0;1;0;1;0
2825;4;1;0;15;0;1;0;1;0;1;0
2826;6;1;0;4;0;1;0;0;1;1;0
2827;5;2;0;71;0;1;0;1;0;1;0
2828;4;1;0;33;0;1;0;0;1;1;0
2829;4;2;0;44;0;1;1;0;0;0;1
2830;9;2;0;1;0;1;0;1;0;1;0
2831;1;2;0;0;0;1;0;0;1;1;0
2832;1;1;0;2;0;1;1;0;0;1;0
2833;4;1;0;15;0;1;0;1;0;1;0
2834;3;1;0;15;0;1;0;1;0;1;0
2835;5;1;0;14;0;1;0;1;0;1;0
2836;1;1;0;24;0;1;0;0;1;1;0
2837;5;2;0;0;0;1;1;0;0;1;0
2838;2;2;0;8;0;1;1;0;0;1;0
2839;3;1;0;103;0;1;0;0;1;1;0
2840;4;1;0;15;0;1;0;1;0;1;0
2841;2;2;0;83;0;1;0;1;0;1;0
2842;2;2;0;34;0;1;0;1;0;1;0
2843;3;2;0;24;0;1;0;1;0;1;0
2844;1;1;0;74;0;1;0;1;0;1;0
2845;1;2;0;3;0;1;0;0;1;1;0
2846;3;2;0;0;0;1;0;1;0;1;0
2847;4;1;0;17;0;1;0;0;1;1;0
2848;2;1;0;5;0;1;1;0;0;1;0
2849;1;1;0;12;0;1;0;1;0;1;0
2850;1;2;0;0;0;1;1;0;0;1;0
2851;1;2;0;1;0;1;0;0;1;1;0
2852;7;2;0;43;0;1;1;0;0;1;0
2853;1;1;0;0;0;1;1;0;0;1;0
2854;5;2;0;36;0;1;0;1;0;1;0
2855;5;2;0;54;0;1;0;1;0;1;0
2856;2;1;0;0;0;1;0;0;1;1;0
2857;5;2;0;41;0;1;1;0;0;1;0
2858;4;1;0;18;0;1;0;1;0;1;0
2859;5;1;0;2;0;1;0;0;1;0;1
2860;4;1;0;9;0;1;0;0;1;1;0
2861;2;2;0;1;0;1;1;0;0;1;0
2862;26;1;0;19;0;1;0;0;1;0;1
2863;5;2;0;0;0;1;0;1;0;1;0
2864;4;1;0;4;0;1;0;0;1;1;0
2865;2;2;0;7;0;1;1;0;0;1;0
2866;4;2;0;30;0;1;0;1;0;1;0
2867;2;1;0;32;0;1;0;1;0;1;0
2868;5;2;0;5;0;1;0;1;0;0;1
2869;3;1;0;19;0;1;0;1;0;1;0
2870;2;2;0;19;0;1;0;0;1;1;0
2871;2;2;0;9;0;1;0;1;0;1;0
2872;2;1;0;3;0;1;0;1;0;1;0
2873;7;2;0;34;0;1;1;0;0;1;0
2874;2;2;0;2;0;1;0;1;0;0;1
2875;2;2;0;1;0;1;0;1;0;1;0
2876;6;2;0;15;0;1;0;1;0;0;1
2877;4;2;0;30;0;1;0;1;0;1;0
2878;3;2;0;55;0;1;1;0;0;0;1
2879;2;2;0;1;0;1;1;0;0;1;0
2880;3;2;0;3;0;1;0;1;0;1;0
2881;2;1;0;26;0;1;0;0;1;1;0
2882;3;2;0;9;0;1;1;0;0;1;0
2883;7;1;0;13;0;1;0;1;0;1;0
2884;3;1;0;4;0;1;0;0;1;0;1
2885;3;2;0;14;0;1;0;0;1;1;0
2886;7;2;0;41;0;1;0;1;0;1;0
2887;4;2;0;5;0;1;1;0;0;1;0
2888;4;2;0;26;0;1;0;0;1;1;0
2889;2;2;0;0;0;1;0;1;0;1;0
2890;2;2;0;15;0;1;0;1;0;0;1
2891;4;1;0;16;0;1;1;0;0;1;0
2892;6;1;0;27;0;1;0;0;1;1;0
2893;2;1;0;3;0;1;0;0;1;1;0
2894;2;2;0;21;0;1;1;0;0;0;1
2895;5;2;1;3;0;1;0;1;0;1;0
2896;3;1;0;1;0;1;0;1;0;1;0
2897;5;2;0;11;0;1;0;0;1;0;1
2898;3;2;0;14;0;1;1;0;0;0;1
2899;4;2;0;3;0;1;0;1;0;1;0
2900;3;2;0;5;0;1;0;1;0;1;0
2901;2;2;0;5;0;1;0;0;1;1;0
2902;2;2;0;0;0;1;1;0;0;1;0
2903;4;2;0;73;0;1;0;0;1;1;0
2904;2;1;0;6;0;1;0;1;0;1;0
2905;6;2;0;12;0;1;0;1;0;1;0
2906;6;2;1;11;0;1;0;1;0;1;0
2907;3;1;0;0;0;1;0;1;0;1;0
2908;4;1;0;7;0;1;0;1;0;1;0
2909;4;2;0;31;0;1;0;0;1;1;0
2910;4;2;0;16;0;1;0;1;0;1;0
2911;5;1;0;6;0;1;0;1;0;1;0
2912;4;2;0;32;0;1;0;0;1;1;0
2913;5;2;0;11;0;1;0;1;0;1;0
2914;7;1;0;30;0;1;0;1;0;1;0
2915;6;1;0;7;0;1;0;0;1;1;0
2916;7;2;0;31;0;1;0;1;0;1;0
2917;7;1;0;10;0;1;0;0;1;1;0
2918;9;1;0;21;0;1;0;0;1;1;0
2919;15;1;0;7;0;1;0;0;1;1;0
2920;1;1;0;0;0;1;0;0;1;1;0
2921;1;2;0;1;0;1;1;0;0;1;0
2922;1;2;0;28;0;1;0;1;0;1;0
2923;1;1;0;5;0;1;0;0;1;1;0
2924;1;1;0;1;0;1;0;0;1;1;0
2925;1;2;0;0;0;1;0;0;1;1;0
2926;1;1;0;24;0;1;0;0;1;1;0
2927;1;1;0;1;0;1;0;1;0;1;0
2928;1;1;0;40;0;1;0;1;0;1;0
2929;1;1;0;6;0;1;0;1;0;1;0
2930;1;1;0;0;0;1;0;0;1;1;0
2931;1;2;0;7;0;1;1;0;0;1;0
2932;1;1;0;28;0;1;0;1;0;1;0
2933;1;2;0;10;0;1;0;1;0;1;0
2934;1;1;0;7;0;1;0;0;1;1;0
2935;1;2;0;2;0;1;0;1;0;1;0
2936;1;2;0;36;0;1;0;1;0;1;0
2937;1;2;0;24;0;1;0;0;1;1;0
2938;1;1;0;4;0;1;0;1;0;1;0
2939;2;2;0;2;0;1;1;0;0;1;0
2940;2;2;0;40;0;1;0;1;0;1;0
2941;2;2;0;4;0;1;0;0;1;1;0
2942;2;2;0;3;0;1;1;0;0;1;0
2943;1;2;0;3;0;1;1;0;0;1;0
2944;2;1;0;54;0;1;0;1;0;1;0
2945;1;2;0;0;0;1;0;1;0;1;0
2946;2;1;0;4;0;1;0;0;1;1;0
2947;2;2;0;7;0;1;1;0;0;1;0
2948;2;2;0;1;0;1;0;1;0;1;0
2949;2;2;0;1;0;1;0;1;0;1;0
2950;2;2;0;8;0;1;1;0;0;1;0
2951;2;1;0;49;0;1;0;1;0;1;0
2952;3;2;0;59;0;1;0;1;0;1;0
2953;2;1;0;8;0;1;0;1;0;1;0
2954;2;1;0;5;0;1;0;1;0;1;0
2955;2;2;0;6;0;1;0;0;1;1;0
2956;3;1;0;46;0;1;0;1;0;1;0
2957;2;1;0;0;0;1;1;0;0;1;0
2958;2;2;0;0;0;1;0;1;0;1;0
2959;2;2;0;7;0;1;0;0;1;1;0
2960;2;2;0;7;0;1;0;0;1;1;0
2961;2;1;0;5;0;1;0;1;0;1;0
2962;2;1;0;5;0;1;0;1;0;1;0
2963;3;1;0;12;0;1;0;1;0;1;0
2964;3;1;0;7;0;1;0;1;0;1;0
2965;3;2;0;12;0;1;1;0;0;1;0
2966;4;2;0;31;0;1;1;0;0;1;0
2967;3;1;0;4;0;1;1;0;0;1;0
2968;1;1;0;0;0;1;0;1;0;1;0
2969;3;1;0;15;0;1;0;0;1;1;0
2970;3;2;1;38;0;1;0;1;0;1;0
2971;3;2;0;1;0;1;0;0;1;1;0
2972;3;1;0;7;0;1;0;0;1;1;0
2973;4;2;0;6;0;1;0;1;0;1;0
2974;4;2;0;6;0;1;0;1;0;1;0
2975;3;1;0;15;0;1;0;1;0;1;0
2976;1;1;0;58;0;1;1;0;0;1;0
2977;1;1;0;22;0;1;0;1;0;1;0
2978;3;1;0;15;0;1;0;1;0;1;0
2979;2;1;0;34;0;1;0;1;0;1;0
2980;3;1;0;14;0;1;1;0;0;1;0
2981;3;1;0;12;0;1;0;0;1;1;0
2982;2;2;0;55;0;1;1;0;0;1;0
2983;1;1;0;1;0;1;0;1;0;1;0
2984;2;2;0;9;0;1;0;1;0;1;0
2985;3;2;0;8;0;1;0;1;0;1;0
2986;3;3;0;58;0;1;0;1;0;1;0
2987;2;2;0;1;0;1;1;0;0;1;0
2988;5;2;0;2;0;1;0;0;1;0;1
2989;1;1;0;13;0;1;0;1;0;0;1
2990;4;2;0;30;0;1;0;1;0;1;0
2991;1;1;0;5;0;1;0;0;1;1;0
2992;2;1;0;23;0;1;1;0;0;1;0
2993;1;1;0;11;0;1;0;0;1;0;1
2994;7;1;0;15;0;1;0;0;1;0;1
2995;4;1;0;15;0;1;0;1;0;1;0
2996;1;1;0;1;0;1;1;0;0;0;1
2997;1;2;0;0;0;1;0;0;1;1;0
2998;4;2;1;33;0;1;0;1;0;1;0
2999;1;2;0;1;0;1;0;0;1;0;1
3000;1;1;0;0;0;1;0;0;1;1;0
3001;1;1;0;6;0;1;0;0;1;1;0
3002;2;2;0;36;0;1;0;0;1;1;0
3003;1;2;0;4;0;1;1;0;0;1;0
3004;1;2;0;5;0;1;0;0;1;1;0
3005;1;2;0;5;0;1;0;0;1;1;0
3006;2;2;0;1;0;1;1;0;0;1;0
3007;2;1;0;177;0;1;1;0;0;1;0
3008;4;2;0;110;0;1;0;1;0;1;0
3009;3;2;0;80;0;1;0;1;0;0;1
3010;3;2;0;62;0;1;0;0;1;1;0
3011;2;2;0;41;0;1;0;1;0;0;1
3012;4;2;0;42;0;1;0;1;0;1;0
3013;3;2;0;42;0;1;0;0;1;1;0
3014;1;1;0;32;0;1;0;0;1;1;0
3015;6;1;0;31;0;1;0;1;0;1;0
3016;4;2;0;19;0;1;0;0;1;1;0
3017;7;1;0;39;0;1;1;0;0;1;0
3018;5;1;0;44;0;1;0;1;0;1;0
3019;4;1;0;15;0;1;0;1;0;1;0
3020;5;2;0;7;0;1;0;0;1;1;0
3021;6;2;0;31;0;1;0;1;0;1;0
3022;4;1;0;28;0;1;0;1;0;1;0
3023;2;2;0;3;0;1;1;0;0;1;0
3024;5;2;0;8;0;1;1;0;0;1;0
3025;3;2;0;8;0;1;0;1;0;1;0
3026;1;1;0;6;0;1;0;1;0;1;0
3027;2;2;0;65;0;1;0;0;1;1;0
3028;2;2;0;0;0;1;0;1;0;1;0
3029;3;1;0;14;0;1;0;1;0;1;0
3030;1;1;0;13;0;1;0;1;0;1;0
3031;2;2;0;0;0;1;1;0;0;1;0
3032;1;1;0;0;0;1;0;0;1;0;1
3033;2;2;0;6;0;1;1;0;0;1;0
3034;4;1;0;3;0;1;0;0;1;1;0
3035;3;2;0;16;0;1;0;1;0;1;0
3036;1;1;0;0;0;1;0;0;1;0;1
3037;1;1;0;3;0;1;0;0;1;1;0
3038;1;1;0;3;0;1;0;0;1;1;0
3039;3;2;0;55;0;1;0;1;0;1;0
3040;4;2;0;3;0;1;1;0;0;1;0
3041;1;2;0;24;0;1;1;0;0;1;0
3042;4;2;0;12;0;1;0;1;0;1;0
3043;2;1;0;3;0;1;0;1;0;0;1
3044;3;2;0;14;0;1;1;0;0;1;0
3045;2;1;0;6;0;1;0;1;0;1;0
3046;2;1;0;7;0;1;1;0;0;1;0
3047;2;1;0;6;0;1;0;0;1;1;0
3048;3;2;0;1;0;1;0;1;0;1;0
3049;4;1;0;8;0;1;0;1;0;1;0
3050;1;1;0;0;0;1;0;0;1;1;0
3051;2;1;0;0;0;1;1;0;0;0;1
3052;1;1;0;0;0;1;0;1;0;1;0
3053;3;2;0;45;0;1;0;0;1;1;0
3054;4;1;0;15;0;1;0;1;0;1;0
3055;1;2;0;0;0;1;1;0;0;1;0
3056;4;1;0;53;0;1;0;0;1;1;0
3057;10;2;0;24;0;1;0;1;0;1;0
3058;6;1;0;10;0;1;0;0;1;1;0
3059;1;1;0;6;0;1;0;1;0;0;1
3060;3;2;0;79;0;1;0;1;0;1;0
3061;5;2;0;8;0;1;0;0;1;1;0
3062;5;2;0;22;0;1;1;0;0;1;0
3063;1;1;0;9;0;1;0;0;1;1;0
3064;2;1;0;13;0;1;0;1;0;0;1
3065;1;1;0;43;0;1;0;1;0;1;0
3066;7;1;0;29;0;1;0;1;0;0;1
3067;2;2;0;25;0;1;1;0;0;1;0
3068;1;1;0;1;0;1;0;1;0;0;1
3069;4;2;0;4;0;1;0;1;0;0;1
3070;5;1;0;26;0;1;0;0;1;0;1
3071;1;2;0;0;0;1;0;0;1;1;0
3072;3;2;0;84;0;1;0;1;0;1;0
3073;2;1;0;2;0;1;0;1;0;0;1
3074;3;2;1;5;0;1;0;1;0;1;0
3075;3;2;0;12;0;1;1;0;0;1;0
3076;2;1;0;13;0;1;0;1;0;0;1
3077;1;2;0;0;0;1;0;1;0;1;0
3078;6;1;0;14;0;1;0;1;0;0;1
3079;2;2;0;24;0;1;1;0;0;1;0
3080;1;2;0;0;0;1;1;0;0;1;0
3081;1;1;0;0;0;1;0;1;0;1;0
3082;2;2;0;2;0;1;1;0;0;1;0
3083;2;2;0;0;0;1;0;1;0;1;0
3084;2;1;0;46;0;1;0;0;1;0;1
3085;7;1;0;24;0;1;0;0;1;1;0
3086;3;2;1;8;0;1;1;0;0;1;0
3087;2;2;0;0;0;1;1;0;0;1;0
3088;1;1;0;6;0;1;0;0;1;0;1
3089;2;2;0;12;0;1;0;1;0;1;0
3090;1;1;0;12;0;1;0;1;0;1;0
3091;3;1;0;13;0;1;0;1;0;1;0
3092;2;1;0;5;0;1;0;1;0;0;1
3093;1;3;0;28;0;1;1;0;0;1;0
3094;2;1;0;13;0;1;0;1;0;1;0
3095;2;2;0;19;0;1;0;1;0;0;1
3096;2;1;0;2;0;1;0;0;1;1;0
3097;4;2;1;22;0;1;1;0;0;1;0
3098;3;2;0;28;0;1;0;0;1;1;0
3099;3;1;0;19;0;1;0;1;0;0;1
3100;4;2;0;2;0;1;0;0;1;1;0
3101;5;1;0;14;0;1;0;1;0;1;0
3102;1;1;0;2;0;1;0;1;0;1;0
3103;1;1;0;21;0;1;0;1;0;1;0
3104;4;2;0;7;0;1;0;1;0;0;1
3105;2;1;0;1;0;1;1;0;0;1;0
3106;5;2;0;71;0;1;0;1;0;1;0
3107;1;1;0;17;0;1;0;1;0;1;0
3108;3;2;0;0;0;1;0;1;0;1;0
3109;5;1;0;11;0;1;0;1;0;1;0
3110;2;2;0;67;0;1;0;1;0;1;0
3111;10;1;0;8;0;1;0;1;0;1;0
3112;3;2;0;43;0;1;0;1;0;1;0
3113;2;1;0;1;0;1;1;0;0;0;1
3114;4;1;0;5;0;1;1;0;0;1;0
3115;7;2;1;36;0;1;0;1;0;1;0
3116;2;1;0;14;0;1;1;0;0;0;1
3117;1;1;0;11;0;1;0;1;0;1;0
3118;1;1;0;0;0;1;1;0;0;1;0
3119;2;1;0;2;0;1;0;0;1;1;0
3120;7;1;0;1;0;1;0;0;1;1;0
3121;5;2;1;47;0;1;1;0;0;1;0
3122;2;3;0;7;0;1;0;1;0;1;0
3123;2;1;0;0;0;1;1;0;0;1;0
3124;3;3;0;52;0;1;0;0;1;1;0
3125;4;1;0;15;0;1;0;1;0;1;0
3126;2;2;0;0;0;1;1;0;0;1;0
3127;2;2;0;38;0;1;0;1;0;1;0
3128;2;1;0;2;0;1;1;0;0;1;0
3129;5;2;0;48;0;1;0;0;1;1;0
3130;1;1;0;11;0;1;0;1;0;1;0
3131;2;2;0;2;0;1;0;1;0;1;0
3132;5;2;0;65;0;1;0;1;0;1;0
3133;2;2;0;0;0;1;0;0;1;1;0
3134;2;2;0;95;0;1;0;0;1;1;0
3135;2;1;0;51;0;1;0;1;0;1;0
3136;4;2;0;51;0;1;0;1;0;1;0
3137;4;1;0;13;0;1;0;1;0;1;0
3138;3;2;0;55;0;1;0;0;1;1;0
3139;2;1;0;5;0;1;0;0;1;0;1
3140;1;2;0;19;0;1;0;1;0;1;0
3141;1;1;0;0;0;1;0;1;0;1;0
3142;6;1;0;4;0;1;0;0;1;1;0
3143;4;1;0;6;0;1;0;1;0;1;0
3144;3;2;0;0;0;1;1;0;0;1;0
3145;4;2;0;12;0;1;1;0;0;1;0
3146;5;1;0;6;0;1;0;1;0;1;0
3147;3;2;0;10;0;1;1;0;0;1;0
3148;3;2;0;9;0;1;1;0;0;1;0
3149;6;2;0;4;0;1;0;1;0;1;0
3150;7;1;0;10;0;1;0;0;1;1;0
3151;7;2;0;28;0;1;1;0;0;1;0
3152;2;1;0;3;0;1;0;1;0;1;0
3153;3;1;0;11;0;1;0;1;0;1;0
3154;3;3;0;20;0;1;0;1;0;1;0
3155;5;2;0;16;0;1;1;0;0;1;0
3156;3;2;0;1;0;1;0;1;0;1;0
3157;2;2;0;25;0;1;1;0;0;1;0
3158;5;2;0;45;0;1;1;0;0;1;0
3159;6;2;0;10;0;1;1;0;0;0;1
3160;3;2;1;15;0;1;0;0;1;1;0
3161;5;2;0;10;0;1;0;1;0;1;0
3162;2;1;0;41;0;1;0;0;1;1;0
3163;4;2;0;23;0;1;1;0;0;1;0
3164;3;1;0;10;0;1;0;0;1;1;0
3165;7;2;0;13;0;1;0;0;1;1;0
3166;3;1;0;7;0;1;0;0;1;1;0
3167;4;1;1;0;0;1;0;0;1;0;1
3168;2;2;0;4;0;1;1;0;0;1;0
3169;2;2;0;0;0;1;0;1;0;1;0
3170;3;2;0;5;0;1;1;0;0;1;0
3171;3;1;0;2;0;1;0;1;0;1;0
3172;2;1;0;3;0;1;1;0;0;0;1
3173;4;2;0;67;0;1;1;0;0;1;0
3174;2;2;0;2;0;1;1;0;0;1;0
3175;2;2;0;1;0;1;0;1;0;1;0
3176;2;2;0;1;0;1;0;1;0;1;0
3177;2;1;0;55;0;1;0;1;0;1;0
3178;3;1;0;42;0;1;1;0;0;1;0
3179;3;2;0;3;0;1;1;0;0;1;0
3180;6;2;0;1;0;1;1;0;0;0;1
3181;2;2;0;137;0;1;1;0;0;1;0
3182;4;2;0;103;0;1;0;0;1;1;0
3183;7;2;0;21;0;1;1;0;0;1;0
3184;4;1;0;26;0;1;0;0;1;1;0
3185;6;2;0;35;0;1;0;0;1;1;0
3186;3;2;0;7;0;1;0;0;1;0;1
3187;2;1;0;4;0;1;0;0;1;1;0
3188;2;2;0;7;0;1;1;0;0;1;0
3189;3;2;0;2;0;1;0;1;0;0;1
3190;4;1;0;24;0;1;1;0;0;1;0
3191;4;2;0;19;0;1;1;0;0;1;0
3192;7;2;0;10;0;1;1;0;0;0;1
3193;4;2;0;23;0;1;1;0;0;1;0
3194;3;2;0;7;0;1;0;0;1;0;1
3195;2;2;0;38;0;1;1;0;0;0;1
3196;5;1;1;32;0;1;1;0;0;0;1
3197;6;2;0;185;0;1;0;1;0;1;0
3198;6;2;0;35;0;1;0;1;0;0;1
3199;2;1;0;25;0;1;1;0;0;0;1
3200;3;2;0;31;0;1;0;0;1;1;0
3201;2;2;0;0;0;1;1;0;0;1;0
3202;4;2;0;1;0;1;1;0;0;1;0
3203;6;2;0;5;0;1;0;0;1;1;0
3204;7;1;0;12;0;1;0;0;1;1;0
3205;5;2;0;17;0;1;0;1;0;1;0
3206;4;2;0;15;0;1;0;1;0;0;1
3207;3;1;0;0;0;1;0;1;0;1;0
3208;3;2;0;3;0;1;0;1;0;1;0
3209;2;2;0;2;0;1;0;0;1;1;0
3210;2;1;0;5;0;1;0;0;1;1;0
3211;2;2;0;31;0;1;1;0;0;1;0
3212;10;2;0;14;0;1;0;0;1;1;0
3213;3;2;0;1;0;1;1;0;0;1;0
3214;5;2;2;23;0;1;0;1;0;1;0
3215;2;1;0;15;0;1;0;1;0;1;0
3216;1;2;0;2;0;1;1;0;0;1;0
3217;1;1;0;0;0;1;0;0;1;1;0
3218;1;2;0;0;0;1;0;0;1;1;0
3219;1;1;0;8;0;1;1;0;0;1;0
3220;1;1;0;8;0;1;0;1;0;1;0
3221;1;2;0;2;0;1;1;0;0;1;0
3222;1;1;0;4;0;1;0;1;0;1;0
3223;1;2;0;0;0;1;1;0;0;1;0
3224;1;2;0;23;0;1;1;0;0;1;0
3225;1;1;0;25;0;1;0;0;1;1;0
3226;1;1;0;47;0;1;0;0;1;1;0
3227;1;2;0;11;0;1;0;0;1;1;0
3228;1;2;0;0;0;1;0;0;1;1;0
3229;1;1;0;21;0;1;0;1;0;1;0
3230;1;1;0;13;0;1;0;1;0;1;0
3231;1;2;0;0;0;1;0;1;0;1;0
3232;1;2;0;0;0;1;0;1;0;1;0
3233;1;2;0;8;0;1;0;1;0;1;0
3234;1;1;0;289;0;1;0;1;0;1;0
3235;2;2;0;19;0;1;1;0;0;1;0
3236;1;1;0;3;0;1;1;0;0;1;0
3237;2;2;0;1;0;1;1;0;0;1;0
3238;2;2;0;1;0;1;0;0;1;1;0
3239;2;1;0;6;0;1;0;1;0;1;0
3240;3;2;0;54;0;1;0;1;0;1;0
3241;2;1;0;55;0;1;0;1;0;1;0
3242;2;1;0;55;0;1;0;1;0;1;0
3243;2;2;0;19;0;1;0;0;1;1;0
3244;2;1;0;13;0;1;0;1;0;1;0
3245;2;2;0;1;0;1;1;0;0;1;0
3246;2;1;0;3;0;1;1;0;0;1;0
3247;2;1;0;0;0;1;0;0;1;1;0
3248;3;1;0;54;0;1;0;1;0;1;0
3249;2;1;0;4;0;1;0;1;0;1;0
3250;3;2;0;1;0;1;1;0;0;1;0
3251;3;2;0;32;0;1;0;1;0;1;0
3252;2;1;0;5;0;1;0;1;0;1;0
3253;2;1;0;13;0;1;0;0;1;1;0
3254;3;1;0;35;0;1;0;0;1;1;0
3255;2;1;0;0;0;1;0;1;0;1;0
3256;3;2;0;9;0;1;1;0;0;1;0
3257;3;2;0;2;0;1;0;1;0;1;0
3258;4;2;0;6;0;1;0;1;0;1;0
3259;5;1;0;71;0;1;0;1;0;1;0
3260;1;1;0;1;0;1;0;1;0;1;0
3261;2;2;0;0;0;1;1;0;0;0;1
3262;1;1;0;6;0;1;0;1;0;0;1
3263;1;2;0;0;0;1;0;0;1;0;1
3264;5;2;0;31;0;1;0;0;1;1;0
3265;3;2;0;14;0;1;0;1;0;1;0
3266;1;1;0;8;0;1;1;0;0;1;0
3267;4;3;0;25;0;1;0;1;0;1;0
3268;1;2;0;1;0;1;0;0;1;1;0
3269;3;1;0;15;0;1;0;1;0;1;0
3270;1;1;0;1;0;1;0;1;0;1;0
3271;3;2;0;49;0;1;0;1;0;1;0
3272;3;2;0;6;0;1;0;0;1;1;0
3273;5;1;0;11;0;1;0;1;0;1;0
3274;3;2;0;16;0;1;1;0;0;1;0
3275;6;2;0;31;0;1;0;1;0;1;0
3276;7;2;0;22;0;1;0;0;1;1;0
3277;7;1;0;44;0;1;1;0;0;0;1
3278;2;1;0;86;0;1;0;1;0;1;0
3279;3;1;0;21;0;1;1;0;0;1;0
3280;7;2;0;1;0;1;0;1;0;1;0
3281;2;2;0;13;0;1;1;0;0;0;1
3282;3;2;0;55;0;1;1;0;0;0;1
3283;5;2;0;62;0;1;0;1;0;1;0
3284;3;2;0;126;0;1;1;0;0;1;0
3285;4;2;0;4;0;1;1;0;0;1;0
3286;3;2;0;15;0;1;1;0;0;0;1
3287;4;2;0;30;0;1;1;0;0;0;1
3288;4;2;0;18;0;1;1;0;0;1;0
3289;5;2;0;16;0;1;1;0;0;1;0
3290;4;2;0;17;0;1;1;0;0;1;0
3291;6;2;0;7;0;1;0;0;1;1;0
3292;3;2;0;49;0;1;1;0;0;0;1
3293;2;2;0;0;0;1;1;0;0;0;1
3294;6;2;0;3;0;1;0;1;0;0;1
3295;3;2;0;1;0;1;0;1;0;1;0
3296;2;1;0;1;0;1;0;1;0;1;0
3297;2;1;0;5;0;1;0;0;1;0;1
3298;3;2;0;13;0;1;1;0;0;0;1
3299;4;2;0;14;0;1;0;0;1;1;0
3300;2;2;0;1;0;1;0;0;1;1;0
3301;5;1;0;10;0;1;0;1;0;1;0
3302;3;2;0;3;0;1;1;0;0;1;0
3303;2;1;0;30;0;1;0;0;1;1;0
3304;4;2;0;45;0;1;0;0;1;0;1
3305;5;2;0;11;0;1;0;1;0;1;0
3306;5;2;0;40;0;1;0;0;1;0;1
3307;4;2;0;45;0;1;0;0;1;0;1
3308;2;2;0;46;0;1;1;0;0;0;1
3309;2;1;0;32;0;1;0;1;0;1;0
3310;4;2;0;33;0;1;1;0;0;0;1
3311;6;2;0;10;0;1;0;0;1;0;1
3312;2;1;0;1;0;1;0;1;0;1;0
3313;2;2;0;2;0;1;1;0;0;1;0
3314;2;2;0;71;0;1;1;0;0;1;0
3315;2;2;0;13;0;1;1;0;0;0;1
3316;3;1;0;11;0;1;0;1;0;1;0
3317;4;2;0;16;0;1;0;1;0;0;1
3318;7;1;0;16;0;1;0;1;0;0;1
3319;2;1;0;1;0;1;0;1;0;1;0
3320;4;2;0;14;0;1;0;1;0;0;1
3321;4;2;2;10;0;1;0;0;1;1;0
3322;7;2;0;26;0;1;1;0;0;1;0
3323;6;2;0;13;0;1;0;1;0;1;0
3324;5;1;0;28;0;1;0;1;0;1;0
3325;3;1;0;2;0;1;0;1;0;1;0
3326;4;2;0;77;0;1;1;0;0;1;0
3327;4;2;0;31;0;1;0;1;0;1;0
3328;5;1;0;6;0;1;0;1;0;1;0
3329;5;1;0;6;0;1;0;1;0;1;0
3330;5;1;0;6;0;1;0;1;0;1;0
3331;5;1;0;6;0;1;0;1;0;1;0
3332;5;1;0;6;0;1;0;1;0;1;0
3333;4;2;0;6;0;1;0;0;1;1;0
3334;5;2;0;31;0;1;0;0;1;1;0
3335;5;1;0;5;0;1;0;0;1;1;0
3336;3;2;0;10;0;1;0;1;0;1;0
3337;5;2;0;1;0;1;0;1;0;1;0
3338;6;1;0;5;0;1;0;0;1;1;0
3339;9;1;0;25;0;1;0;0;1;1;0
3340;1;1;0;13;0;1;0;1;0;1;0
3341;1;2;0;1;0;1;1;0;0;1;0
3342;1;2;0;2;0;1;1;0;0;1;0
3343;1;2;0;3;0;1;0;0;1;1;0
3344;1;2;0;30;0;1;0;1;0;1;0
3345;1;1;0;28;0;1;0;1;0;1;0
3346;1;1;0;8;0;1;1;0;0;1;0
3347;1;1;0;8;0;1;1;0;0;1;0
3348;1;2;0;7;0;1;0;0;1;1;0
3349;1;1;0;0;0;1;0;0;1;1;0
3350;1;2;0;1;0;1;0;1;0;1;0
3351;1;1;0;9;0;1;0;1;0;1;0
3352;1;2;0;60;0;1;0;1;0;1;0
3353;1;1;0;5;0;1;0;1;0;1;0
3354;1;1;0;3;0;1;0;1;0;1;0
3355;1;2;0;0;0;1;0;1;0;1;0
3356;1;2;0;2;0;1;0;1;0;1;0
3357;3;1;0;2;0;1;1;0;0;1;0
3358;2;1;0;1;0;1;1;0;0;1;0
3359;1;1;0;0;0;1;0;1;0;1;0
3360;2;2;0;3;0;1;1;0;0;1;0
3361;2;2;0;1;0;1;1;0;0;1;0
3362;2;1;0;6;0;1;0;1;0;1;0
3363;2;2;0;1;0;1;0;0;1;1;0
3364;2;2;0;23;0;1;0;0;1;1;0
3365;3;2;0;11;0;1;0;0;1;1;0
3366;2;1;0;17;0;1;0;0;1;1;0
3367;3;1;0;54;0;1;0;1;0;1;0
3368;2;2;0;2;0;1;0;1;0;1;0
3369;2;1;0;55;0;1;0;1;0;1;0
3370;2;1;0;55;0;1;0;1;0;1;0
3371;2;1;0;10;0;1;0;1;0;1;0
