;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
3725;2;2;0;0;0;1;1;0;0;3725
3726;5;2;0;14;0;1;1;0;0;3726
3727;5;1;0;29;0;1;0;1;0;3727
3728;5;1;0;18;0;1;0;1;0;3728
3729;5;2;0;16;0;1;0;1;0;3729
3730;13;2;0;1;0;1;0;0;1;3730
3731;14;2;0;13;0;1;1;0;0;3731
3732;71;2;0;38;0;1;0;1;0;3732
3733;1;2;0;4;0;1;0;0;1;3733
3734;1;2;0;0;0;1;0;0;1;3734
3735;1;1;0;1;0;1;1;0;0;3735
3736;1;2;0;0;0;1;1;0;0;3736
3737;1;1;0;0;0;1;0;0;1;3737
3738;2;1;0;6;0;1;0;0;1;3738
3739;2;2;0;1;0;1;0;0;1;3739
3740;3;1;0;5;0;1;0;0;1;3740
3741;4;2;1;25;0;1;0;1;0;3741
3742;1;1;0;23;0;1;0;1;0;3742
3743;1;1;0;8;0;1;0;1;0;3743
3744;2;1;0;21;0;1;0;0;1;3744
3745;1;1;0;63;0;1;0;0;1;3745
3746;2;2;0;41;0;1;0;1;0;3746
3747;4;2;0;67;0;1;1;0;0;3747
3748;3;2;0;26;0;1;0;1;0;3748
3749;1;1;0;0;0;1;0;1;0;3749
3750;3;2;0;26;0;1;1;0;0;3750
3751;4;2;0;31;0;1;0;1;0;3751
3752;3;2;0;33;0;1;1;0;0;3752
3753;6;1;0;88;0;1;1;0;0;3753
3754;4;1;1;23;0;1;1;0;0;3754
3755;6;2;0;36;0;1;0;0;1;3755
3756;6;1;0;23;0;1;0;1;0;3756
3757;1;2;0;40;0;1;1;0;0;3757
3758;2;2;0;44;0;1;1;0;0;3758
3759;4;2;0;40;0;1;0;0;1;3759
3760;5;3;0;22;0;1;0;1;0;3760
3761;7;3;0;23;0;1;1;0;0;3761
3762;5;2;0;54;0;1;0;1;0;3762
3763;4;2;0;15;0;1;0;1;0;3763
3764;5;2;0;28;0;1;0;0;1;3764
3765;3;1;0;38;0;1;0;1;0;3765
3766;1;2;0;59;0;1;0;1;0;3766
3767;2;2;0;102;0;1;1;0;0;3767
3768;1;2;0;51;0;1;0;1;0;3768
3769;2;2;0;11;0;1;0;0;1;3769
3770;5;2;0;21;0;1;0;1;0;3770
3771;4;2;0;67;0;1;1;0;0;3771
3772;2;3;0;73;0;1;0;1;0;3772
3773;1;2;0;17;0;1;1;0;0;3773
3774;1;2;0;50;0;1;1;0;0;3774
3775;3;1;0;21;0;1;0;1;0;3775
3776;1;2;0;38;0;1;1;0;0;3776
3777;15;2;0;37;0;1;1;0;0;3777
3778;3;1;0;30;0;1;1;0;0;3778
3779;11;2;0;123;0;1;0;1;0;3779
3780;6;2;0;149;0;1;0;1;0;3780
3781;2;1;0;3;0;1;0;0;1;3781
3782;5;2;1;76;0;1;0;1;0;3782
3783;1;2;0;18;0;1;1;0;0;3783
3784;1;2;0;8;0;1;0;1;0;3784
3785;2;2;1;7;0;1;1;0;0;3785
3786;1;2;0;122;0;1;0;1;0;3786
3787;3;1;0;14;0;1;0;1;0;3787
3788;1;1;0;4;0;1;0;1;0;3788
3789;4;2;0;36;0;1;0;1;0;3789
3790;1;2;0;77;0;1;0;1;0;3790
3791;1;2;0;0;0;1;0;1;0;3791
3792;1;1;0;8;0;1;0;1;0;3792
3793;2;2;0;43;0;1;0;1;0;3793
3794;1;2;0;7;0;1;1;0;0;3794
3795;3;1;0;15;0;1;1;0;0;3795
3796;1;2;0;21;0;1;0;1;0;3796
3797;1;2;0;10;0;1;1;0;0;3797
3798;4;2;0;12;0;1;0;1;0;3798
3799;3;1;0;4;0;1;0;1;0;3799
3800;2;2;0;0;0;1;0;0;1;3800
3801;1;2;0;34;0;1;1;0;0;3801
3802;1;1;0;1;0;1;0;1;0;3802
3803;1;2;0;8;0;1;1;0;0;3803
3804;2;2;0;36;0;1;0;0;1;3804
3805;2;1;0;14;0;1;0;0;1;3805
3806;2;1;0;28;0;1;0;0;1;3806
3807;2;2;0;7;0;1;0;0;1;3807
3808;3;2;0;3;0;1;0;1;0;3808
3809;6;2;0;60;0;1;0;0;1;3809
3810;3;2;1;63;0;1;0;1;0;3810
3811;8;2;0;3;0;1;1;0;0;3811
3812;5;1;0;14;0;1;0;1;0;3812
3813;3;1;0;57;0;1;1;0;0;3813
3814;1;2;0;243;0;1;1;0;0;3814
3815;3;1;0;51;0;1;0;1;0;3815
3816;1;2;0;0;0;1;0;1;0;3816
3817;1;2;0;7;0;1;0;0;1;3817
3818;1;2;0;1;0;1;0;0;1;3818
3819;1;1;0;0;0;1;1;0;0;3819
3820;5;3;0;17;0;1;0;0;1;3820
3821;2;1;0;8;0;1;0;1;0;3821
3822;3;2;0;16;0;1;0;1;0;3822
3823;1;1;0;8;0;1;0;1;0;3823
3824;1;1;0;4;0;1;1;0;0;3824
3825;2;2;0;36;0;1;0;0;1;3825
3826;2;1;0;22;0;1;0;1;0;3826
3827;10;2;0;12;0;1;0;1;0;3827
3828;1;2;0;9;0;1;1;0;0;3828
3829;1;2;0;1;0;1;1;0;0;3829
3830;2;2;0;28;0;1;0;1;0;3830
3831;3;2;0;2;0;1;0;1;0;3831
3832;2;2;0;9;0;1;1;0;0;3832
3833;1;1;0;3;0;1;0;0;1;3833
3834;4;2;0;56;0;1;0;0;1;3834
3835;10;1;0;16;0;1;1;0;0;3835
3836;3;1;0;20;0;1;0;0;1;3836
3837;4;2;0;122;0;1;0;0;1;3837
3838;1;2;0;1;0;1;1;0;0;3838
3839;2;1;0;26;0;1;0;1;0;3839
3840;3;2;0;35;0;1;0;0;1;3840
3841;5;2;0;144;0;1;1;0;0;3841
3842;2;2;0;37;0;1;1;0;0;3842
3843;1;1;0;17;0;1;1;0;0;3843
3844;2;2;0;48;0;1;0;1;0;3844
3845;1;1;0;2;0;1;0;1;0;3845
3846;1;2;0;1;0;1;1;0;0;3846
3847;5;2;0;35;0;1;0;1;0;3847
3848;1;1;0;13;0;1;0;1;0;3848
3849;2;2;0;31;0;1;0;1;0;3849
3850;2;1;0;23;0;1;1;0;0;3850
3851;5;1;0;4;0;1;0;0;1;3851
3852;3;2;0;1;0;1;0;1;0;3852
3853;3;1;0;2;0;1;0;1;0;3853
3854;5;1;0;32;0;1;1;0;0;3854
3855;7;2;1;21;0;1;0;0;1;3855
3856;3;1;0;29;0;1;1;0;0;3856
3857;2;1;0;7;0;1;0;1;0;3857
3858;2;1;0;19;0;1;0;1;0;3858
3859;1;1;0;9;0;1;1;0;0;3859
3860;2;2;0;2;0;1;1;0;0;3860
3861;3;1;0;4;0;1;0;0;1;3861
3862;1;1;0;2;0;1;0;0;1;3862
3863;5;2;0;69;0;1;0;0;1;3863
3864;2;1;0;49;0;1;1;0;0;3864
3865;4;1;0;1;0;1;0;0;1;3865
3866;1;1;0;1;0;1;1;0;0;3866
3867;1;2;0;0;0;1;0;1;0;3867
3868;4;2;0;62;0;1;0;0;1;3868
3869;1;2;0;6;0;1;0;0;1;3869
3870;1;1;0;5;0;1;0;1;0;3870
3871;5;1;0;14;0;1;0;1;0;3871
3872;1;1;0;0;0;1;0;1;0;3872
3873;1;1;0;17;0;1;0;1;0;3873
3874;2;2;1;55;0;1;0;0;1;3874
3875;1;2;0;1;0;1;0;0;1;3875
3876;1;1;0;0;0;1;0;0;1;3876
3877;1;1;0;5;0;1;0;1;0;3877
3878;1;1;0;10;0;1;0;1;0;3878
3879;2;2;0;21;0;1;0;1;0;3879
3880;4;1;2;24;0;1;0;0;1;3880
3881;4;1;0;14;0;1;0;0;1;3881
3882;2;1;0;11;0;1;0;1;0;3882
3883;1;1;0;30;0;1;1;0;0;3883
3884;10;1;0;27;0;1;0;1;0;3884
3885;2;2;0;51;0;1;1;0;0;3885
3886;2;2;0;6;0;1;1;0;0;3886
3887;4;3;0;1;0;1;0;1;0;3887
3888;6;1;0;11;0;1;0;0;1;3888
3889;3;2;0;128;0;1;0;1;0;3889
3890;1;1;0;1;0;1;0;1;0;3890
3891;2;1;0;6;0;1;0;0;1;3891
3892;15;1;0;2;0;1;0;1;0;3892
3893;2;1;0;2;0;1;1;0;0;3893
3894;4;2;0;50;0;1;1;0;0;3894
3895;1;2;0;7;0;1;0;0;1;3895
3896;2;1;0;7;0;1;0;1;0;3896
3897;5;1;0;7;0;1;0;1;0;3897
3898;3;2;0;40;0;1;1;0;0;3898
3899;4;1;0;1;0;1;0;0;1;3899
3900;2;1;0;63;0;1;1;0;0;3900
3901;1;1;0;1;0;1;0;1;0;3901
3902;1;2;0;1;0;1;0;0;1;3902
3903;1;2;0;8;0;1;1;0;0;3903
3904;1;1;0;29;0;1;1;0;0;3904
3905;1;3;0;0;0;1;0;0;1;3905
3906;4;1;0;2;0;1;0;1;0;3906
3907;2;2;0;1;0;1;0;0;1;3907
3908;1;1;0;8;0;1;0;1;0;3908
3909;2;1;0;65;0;1;0;0;1;3909
3910;4;2;0;52;0;1;1;0;0;3910
3911;5;2;0;109;0;1;1;0;0;3911
3912;3;1;0;14;0;1;0;1;0;3912
3913;4;2;0;11;0;1;1;0;0;3913
3914;1;1;0;0;0;1;0;1;0;3914
3915;1;1;0;51;0;1;0;1;0;3915
3916;2;2;0;11;0;1;0;0;1;3916
3917;3;1;0;78;0;1;0;1;0;3917
3918;1;2;0;0;0;1;0;0;1;3918
3919;2;2;2;28;0;1;0;1;0;3919
3920;1;1;0;23;0;1;1;0;0;3920
3921;1;2;0;63;0;1;1;0;0;3921
3922;1;1;0;3;0;1;0;1;0;3922
3923;2;2;0;26;0;1;1;0;0;3923
3924;2;1;0;27;0;1;0;1;0;3924
3925;1;2;0;1;0;1;0;1;0;3925
3926;6;1;0;4;0;1;1;0;0;3926
3927;4;1;0;5;0;1;0;0;1;3927
3928;7;2;0;22;0;1;0;1;0;3928
3929;4;2;0;9;0;1;0;0;1;3929
3930;1;2;0;120;0;1;0;1;0;3930
3931;3;2;0;20;0;1;0;1;0;3931
3932;2;2;1;2;0;1;0;0;1;3932
3933;2;2;0;68;0;1;0;1;0;3933
3934;1;1;0;1;0;1;0;1;0;3934
3935;1;2;0;26;0;1;0;1;0;3935
3936;3;1;0;6;0;1;0;1;0;3936
3937;4;2;0;14;0;1;0;0;1;3937
3938;2;1;0;23;0;1;1;0;0;3938
3939;3;1;0;12;0;1;0;1;0;3939
3940;5;2;0;156;0;1;0;1;0;3940
3941;5;1;0;19;0;1;0;0;1;3941
3942;2;1;0;5;0;1;0;0;1;3942
3943;1;2;0;1;0;1;0;1;0;3943
3944;3;2;0;11;0;1;1;0;0;3944
3945;4;3;0;19;0;1;0;1;0;3945
3946;4;1;0;93;0;1;0;1;0;3946
3947;1;2;0;3;0;1;0;1;0;3947
3948;1;1;0;11;0;1;1;0;0;3948
3949;2;1;0;8;0;1;0;1;0;3949
3950;1;1;0;18;0;1;1;0;0;3950
3951;5;2;0;238;0;1;1;0;0;3951
3952;4;1;0;9;0;1;0;1;0;3952
3953;2;1;0;7;0;1;0;0;1;3953
3954;7;2;0;265;0;1;1;0;0;3954
3955;2;1;0;42;0;1;0;1;0;3955
3956;1;2;0;0;0;1;1;0;0;3956
3957;4;1;0;5;0;1;0;0;1;3957
3958;5;2;1;53;0;1;0;1;0;3958
3959;9;2;1;42;0;1;0;0;1;3959
3960;3;1;0;23;0;1;0;1;0;3960
3961;1;1;0;1;0;1;0;1;0;3961
3962;3;1;0;49;0;1;0;1;0;3962
3963;20;1;0;23;0;1;1;0;0;3963
3964;2;2;0;19;0;1;0;1;0;3964
3965;2;1;0;14;0;1;0;0;1;3965
3966;1;2;0;5;0;1;1;0;0;3966
3967;2;2;0;19;0;1;0;1;0;3967
3968;2;2;0;186;0;1;1;0;0;3968
3969;3;1;0;3;0;1;1;0;0;3969
3970;5;1;0;39;0;1;0;1;0;3970
3971;1;1;0;3;0;1;0;1;0;3971
3972;1;1;0;0;0;1;1;0;0;3972
3973;2;1;0;4;0;1;0;1;0;3973
3974;5;2;1;3;0;1;1;0;0;3974
3975;2;2;0;2;0;1;0;0;1;3975
3976;1;1;0;6;0;1;0;1;0;3976
3977;3;2;1;108;0;1;1;0;0;3977
3978;1;2;0;0;0;1;1;0;0;3978
3979;2;1;0;13;0;1;1;0;0;3979
3980;3;1;0;9;0;1;0;1;0;3980
3981;4;1;0;33;0;1;0;0;1;3981
3982;4;2;0;120;0;1;0;1;0;3982
3983;2;1;0;19;0;1;0;1;0;3983
3984;3;1;0;5;0;1;0;1;0;3984
3985;3;2;0;122;0;1;0;1;0;3985
3986;1;2;0;2;0;1;1;0;0;3986
3987;2;2;0;49;0;1;1;0;0;3987
3988;1;3;0;19;0;1;0;1;0;3988
3989;1;1;0;2;0;1;1;0;0;3989
3990;4;2;0;200;0;1;0;1;0;3990
3991;3;2;0;59;0;1;0;0;1;3991
3992;10;2;0;5;0;1;0;0;1;3992
3993;1;1;0;0;0;1;0;0;1;3993
3994;3;2;0;27;0;1;0;1;0;3994
3995;1;1;0;5;0;1;0;1;0;3995
3996;1;2;0;67;0;1;1;0;0;3996
3997;1;2;0;14;0;1;1;0;0;3997
3998;1;2;0;1;0;1;0;1;0;3998
3999;2;2;0;49;0;1;0;0;1;3999
4000;4;2;0;101;0;1;1;0;0;4000
4001;1;2;0;7;0;1;0;1;0;4001
4002;4;1;0;8;0;1;0;1;0;4002
4003;4;2;0;18;0;1;1;0;0;4003
4004;1;2;0;0;0;1;0;0;1;4004
4005;2;2;0;45;0;1;0;1;0;4005
4006;2;1;0;4;0;1;0;0;1;4006
4007;1;1;0;0;0;1;1;0;0;4007
4008;2;1;0;0;0;1;0;1;0;4008
4009;3;1;0;6;0;1;0;0;1;4009
4010;1;1;0;5;0;1;0;1;0;4010
4011;4;2;0;66;0;1;0;1;0;4011
4012;1;2;0;8;0;1;0;1;0;4012
4013;3;2;0;123;0;1;1;0;0;4013
4014;2;1;0;4;0;1;0;0;1;4014
4015;3;2;0;82;0;1;0;1;0;4015
4016;1;1;0;247;0;1;0;1;0;4016
4017;3;1;0;3;0;1;0;0;1;4017
4018;1;1;0;2;0;1;0;1;0;4018
4019;1;1;0;9;0;1;1;0;0;4019
4020;1;2;0;1;0;1;0;0;1;4020
4021;2;2;0;26;0;1;0;1;0;4021
4022;1;1;0;11;0;1;1;0;0;4022
4023;1;1;0;10;0;1;1;0;0;4023
4024;5;3;0;57;0;1;1;0;0;4024
4025;2;2;0;147;0;1;0;1;0;4025
4026;2;1;0;66;0;1;1;0;0;4026
4027;2;1;0;13;0;1;0;1;0;4027
4028;3;2;0;6;0;1;0;0;1;4028
4029;1;1;0;17;0;1;0;1;0;4029
4030;1;1;0;2;0;1;0;0;1;4030
4031;5;1;0;32;0;1;0;1;0;4031
4032;1;3;0;8;0;1;0;0;1;4032
4033;1;3;0;7;0;1;1;0;0;4033
4034;1;2;0;1;0;1;1;0;0;4034
4035;9;1;0;0;0;1;0;0;1;4035
4036;1;2;0;0;0;1;1;0;0;4036
4037;1;2;0;39;0;1;0;0;1;4037
4038;2;2;0;14;0;1;1;0;0;4038
4039;1;1;0;7;0;1;0;1;0;4039
4040;5;2;0;22;0;1;0;1;0;4040
4041;1;2;0;2;0;1;1;0;0;4041
4042;2;1;0;84;0;1;0;0;1;4042
4043;3;1;0;3;0;1;1;0;0;4043
4044;2;1;0;6;0;1;0;1;0;4044
4045;10;2;0;85;0;1;0;1;0;4045
4046;6;1;0;23;0;1;0;1;0;4046
4047;3;2;0;224;0;1;1;0;0;4047
4048;4;1;0;9;0;1;0;1;0;4048
4049;1;1;0;13;0;1;0;1;0;4049
4050;3;2;0;7;0;1;0;1;0;4050
4051;1;1;0;6;0;1;0;1;0;4051
4052;1;2;0;101;0;1;0;0;1;4052
4053;4;2;0;14;0;1;0;1;0;4053
4054;3;2;0;152;0;1;0;0;1;4054
4055;2;2;0;67;0;1;0;1;0;4055
4056;3;2;0;51;0;1;0;1;0;4056
4057;2;2;0;3;0;1;1;0;0;4057
4058;1;1;0;1;0;1;0;0;1;4058
4059;1;2;0;8;0;1;1;0;0;4059
4060;2;1;0;0;0;1;0;0;1;4060
4061;4;1;0;65;0;1;1;0;0;4061
4062;2;1;0;6;0;1;0;0;1;4062
4063;4;2;1;32;0;1;0;0;1;4063
4064;10;2;0;2;0;1;1;0;0;4064
4065;3;2;1;77;0;1;1;0;0;4065
4066;3;1;0;18;0;1;0;0;1;4066
4067;5;2;0;77;0;1;0;1;0;4067
4068;3;1;0;36;0;1;1;0;0;4068
4069;4;1;0;5;0;1;0;1;0;4069
4070;4;2;0;31;0;1;0;1;0;4070
4071;4;2;0;1;0;1;0;1;0;4071
4072;2;2;0;34;0;1;1;0;0;4072
4073;1;2;0;1;0;1;0;1;0;4073
4074;1;1;0;10;0;1;0;1;0;4074
4075;1;2;0;21;0;1;0;0;1;4075
4076;1;2;0;0;0;1;1;0;0;4076
4077;2;1;0;46;0;1;0;0;1;4077
4078;2;1;0;6;0;1;0;1;0;4078
4079;1;2;0;10;0;1;0;1;0;4079
4080;1;1;0;32;0;1;1;0;0;4080
4081;5;2;0;87;0;1;1;0;0;4081
4082;3;3;0;20;0;1;0;0;1;4082
4083;1;1;0;2;0;1;1;0;0;4083
4084;5;1;0;4;0;1;0;0;1;4084
4085;1;2;0;5;0;1;0;1;0;4085
4086;1;2;0;1;0;1;0;1;0;4086
4087;4;1;0;67;0;1;1;0;0;4087
4088;1;2;0;0;0;1;0;1;0;4088
4089;6;2;0;89;0;1;0;0;1;4089
4090;2;2;0;43;0;1;1;0;0;4090
4091;9;2;0;249;0;1;1;0;0;4091
4092;1;2;0;17;0;1;0;1;0;4092
4093;6;1;0;2;0;1;0;0;1;4093
4094;2;1;0;21;0;1;0;0;1;4094
4095;1;2;0;10;0;1;1;0;0;4095
4096;6;1;0;3;0;1;0;0;1;4096
4097;7;2;1;30;0;1;1;0;0;4097
4098;2;2;0;57;0;1;0;1;0;4098
4099;4;2;0;60;0;1;0;0;1;4099
4100;2;2;0;41;0;1;0;1;0;4100
4101;6;2;0;27;0;1;0;1;0;4101
4102;2;2;0;67;0;1;0;0;1;4102
4103;4;2;0;176;0;1;1;0;0;4103
4104;1;2;0;36;0;1;0;1;0;4104
4105;2;2;0;70;0;1;0;0;1;4105
4106;6;1;0;4;0;1;1;0;0;4106
4107;1;1;0;4;0;1;1;0;0;4107
4108;1;2;0;5;0;1;1;0;0;4108
4109;3;1;0;88;0;1;0;0;1;4109
4110;1;1;0;19;0;1;0;0;1;4110
4111;1;2;0;6;0;1;0;0;1;4111
4112;2;2;0;23;0;1;0;0;1;4112
4113;1;2;0;18;0;1;1;0;0;4113
4114;1;2;0;7;0;1;0;0;1;4114
4115;3;2;0;65;0;1;0;1;0;4115
4116;7;2;0;32;0;1;1;0;0;4116
4117;1;1;0;13;0;1;0;1;0;4117
4118;4;1;0;9;0;1;0;1;0;4118
4119;6;2;0;40;0;1;0;0;1;4119
4120;1;1;0;1;0;1;0;1;0;4120
4121;3;1;0;109;0;1;0;0;1;4121
4122;4;1;0;108;0;1;0;0;1;4122
4123;2;2;0;43;0;1;0;0;1;4123
4124;3;1;0;53;0;1;1;0;0;4124
4125;1;1;0;13;0;1;0;1;0;4125
4126;1;1;0;5;0;1;0;0;1;4126
4127;18;1;0;17;0;1;0;0;1;4127
4128;3;3;0;26;0;1;0;1;0;4128
4129;3;1;0;22;0;1;0;1;0;4129
4130;4;2;0;35;0;1;0;0;1;4130
4131;7;2;0;27;0;1;1;0;0;4131
4132;6;2;0;8;0;1;0;0;1;4132
4133;7;2;0;32;0;1;1;0;0;4133
4134;6;1;0;71;0;1;0;1;0;4134
4135;2;2;0;14;0;1;0;0;1;4135
4136;3;1;0;16;0;1;0;1;0;4136
4137;7;2;0;31;0;1;0;1;0;4137
4138;2;2;0;44;0;1;0;0;1;4138
4139;4;2;0;17;0;1;0;0;1;4139
4140;3;2;0;161;0;1;0;1;0;4140
4141;2;2;0;4;0;1;1;0;0;4141
4142;2;2;0;89;0;1;0;1;0;4142
4143;7;1;0;22;0;1;1;0;0;4143
4144;2;2;0;10;0;1;1;0;0;4144
4145;7;2;0;17;0;1;0;1;0;4145
4146;4;2;0;4;0;1;0;0;1;4146
4147;7;1;0;7;0;1;0;1;0;4147
4148;6;2;0;32;0;1;1;0;0;4148
4149;2;3;0;24;0;1;0;0;1;4149
4150;4;2;0;9;0;1;0;1;0;4150
4151;3;2;0;37;0;1;0;1;0;4151
4152;7;1;0;89;0;1;0;0;1;4152
4153;2;2;0;47;0;1;0;0;1;4153
4154;5;2;0;11;0;1;1;0;0;4154
4155;5;2;0;29;0;1;0;0;1;4155
4156;3;2;0;21;0;1;1;0;0;4156
4157;3;2;0;4;0;1;0;1;0;4157
4158;5;2;0;1;0;1;0;1;0;4158
4159;4;2;1;9;0;1;0;1;0;4159
4160;5;1;0;51;0;1;1;0;0;4160
4161;2;2;0;35;0;1;0;1;0;4161
4162;3;2;0;3;0;1;0;0;1;4162
4163;7;2;0;25;0;1;0;0;1;4163
4164;3;2;0;7;0;1;1;0;0;4164
4165;3;2;0;4;0;1;1;0;0;4165
4166;6;2;0;50;0;1;1;0;0;4166
4167;3;2;0;2;0;1;1;0;0;4167
4168;2;2;0;3;0;1;0;0;1;4168
4169;2;2;0;1;0;1;1;0;0;4169
4170;2;1;0;4;0;1;0;0;1;4170
4171;4;2;1;4;0;1;0;0;1;4171
4172;2;1;0;13;0;1;0;1;0;4172
4173;6;1;0;18;0;1;0;0;1;4173
4174;3;2;0;47;0;1;0;1;0;4174
4175;3;2;0;7;0;1;0;1;0;4175
4176;4;2;0;21;0;1;0;0;1;4176
4177;7;2;0;31;0;1;1;0;0;4177
4178;6;1;0;0;0;1;1;0;0;4178
4179;6;2;0;24;0;1;1;0;0;4179
4180;2;1;0;18;0;1;0;0;1;4180
4181;4;1;0;6;0;1;0;1;0;4181
4182;6;1;0;24;0;1;1;0;0;4182
4183;4;2;0;1;0;1;0;1;0;4183
4184;2;2;0;0;0;1;1;0;0;4184
4185;6;2;0;32;0;1;1;0;0;4185
4186;7;1;0;5;0;1;1;0;0;4186
4187;7;2;0;6;0;1;0;1;0;4187
4188;3;2;0;0;0;1;0;0;1;4188
4189;2;1;0;13;0;1;0;1;0;4189
4190;3;2;0;2;0;1;0;1;0;4190
4191;5;2;0;6;0;1;0;0;1;4191
4192;5;1;0;6;0;1;1;0;0;4192
4193;3;1;0;3;0;1;1;0;0;4193
4194;4;1;0;7;0;1;0;0;1;4194
4195;4;1;0;1;0;1;0;0;1;4195
4196;2;1;0;0;0;1;0;1;0;4196
4197;7;1;0;12;0;1;0;1;0;4197
4198;6;2;0;41;0;1;1;0;0;4198
4199;3;1;0;13;0;1;1;0;0;4199
4200;7;2;0;7;0;1;1;0;0;4200
4201;4;2;0;6;0;1;0;0;1;4201
4202;3;2;0;5;0;1;0;1;0;4202
4203;3;2;0;15;0;1;0;1;0;4203
4204;7;1;0;25;0;1;1;0;0;4204
4205;3;1;0;3;0;1;0;1;0;4205
4206;7;2;0;14;0;1;1;0;0;4206
4207;5;2;0;16;0;1;0;1;0;4207
4208;3;3;0;2;0;1;0;0;1;4208
4209;3;2;0;9;0;1;0;0;1;4209
4210;3;2;0;65;0;1;0;1;0;4210
4211;6;2;0;76;0;1;0;0;1;4211
4212;6;1;0;18;0;1;0;0;1;4212
4213;5;2;0;5;0;1;0;1;0;4213
4214;3;2;0;4;0;1;0;0;1;4214
4215;2;2;0;0;0;1;1;0;0;4215
4216;2;2;0;16;0;1;0;0;1;4216
4217;3;2;0;1;0;1;0;1;0;4217
4218;7;3;0;11;0;1;1;0;0;4218
4219;4;1;0;6;0;1;0;1;0;4219
4220;2;2;0;1;0;1;0;1;0;4220
4221;2;2;0;4;0;1;1;0;0;4221
4222;4;2;0;92;0;1;0;1;0;4222
4223;3;1;0;16;0;1;1;0;0;4223
4224;3;2;0;134;0;1;0;1;0;4224
4225;4;2;0;14;0;1;1;0;0;4225
4226;3;1;0;4;0;1;0;1;0;4226
4227;4;2;0;23;0;1;0;1;0;4227
4228;5;2;0;22;0;1;0;0;1;4228
4229;7;2;0;5;0;1;0;0;1;4229
4230;3;2;0;0;0;1;0;1;0;4230
4231;2;2;0;29;0;1;0;1;0;4231
4232;5;2;0;98;0;1;0;1;0;4232
4233;2;2;0;38;0;1;1;0;0;4233
4234;3;2;0;65;0;1;0;1;0;4234
4235;3;1;0;61;0;1;0;1;0;4235
4236;6;2;0;1;0;1;0;1;0;4236
4237;3;3;0;10;0;1;1;0;0;4237
4238;4;2;0;3;0;1;0;1;0;4238
4239;7;2;0;33;0;1;0;0;1;4239
4240;2;2;0;1;0;1;0;0;1;4240
4241;6;1;0;18;0;1;0;0;1;4241
4242;2;2;0;160;0;1;1;0;0;4242
4243;4;2;0;6;0;1;0;0;1;4243
4244;4;2;0;41;0;1;1;0;0;4244
4245;2;2;0;26;0;1;1;0;0;4245
4246;5;1;0;12;0;1;0;0;1;4246
4247;7;3;0;48;0;1;0;1;0;4247
4248;5;2;0;49;0;1;0;0;1;4248
4249;4;2;0;10;0;1;1;0;0;4249
4250;4;1;0;10;0;1;0;0;1;4250
4251;5;1;0;1;0;1;1;0;0;4251
4252;3;1;0;15;0;1;1;0;0;4252
4253;3;1;0;13;0;1;1;0;0;4253
4254;3;2;0;6;0;1;1;0;0;4254
4255;4;3;0;30;0;1;0;1;0;4255
4256;5;1;0;35;0;1;1;0;0;4256
4257;5;1;0;17;0;1;0;0;1;4257
4258;2;1;0;21;0;1;0;1;0;4258
4259;3;2;0;3;0;1;0;1;0;4259
4260;2;2;0;10;0;1;1;0;0;4260
4261;2;1;0;2;0;1;1;0;0;4261
4262;3;1;0;9;0;1;0;1;0;4262
4263;6;1;0;46;0;1;0;1;0;4263
4264;7;1;0;9;0;1;0;1;0;4264
4265;2;2;0;9;0;1;0;0;1;4265
4266;4;2;0;10;0;1;1;0;0;4266
4267;3;1;0;30;0;1;0;1;0;4267
4268;7;2;0;3;0;1;1;0;0;4268
4269;4;1;0;7;0;1;0;1;0;4269
4270;12;1;0;18;0;1;0;0;1;4270
4271;3;2;0;13;0;1;0;0;1;4271
4272;2;1;0;18;0;1;0;0;1;4272
4273;3;1;0;6;0;1;0;1;0;4273
4274;4;3;0;14;0;1;1;0;0;4274
4275;3;2;0;31;0;1;1;0;0;4275
4276;4;2;0;38;0;1;0;1;0;4276
4277;4;2;1;0;0;1;0;1;0;4277
4278;6;2;0;48;0;1;1;0;0;4278
4279;3;2;0;9;0;1;1;0;0;4279
4280;4;1;0;36;0;1;1;0;0;4280
4281;2;3;0;0;0;1;0;1;0;4281
4282;6;2;0;11;0;1;1;0;0;4282
4283;4;2;0;35;0;1;1;0;0;4283
4284;5;2;0;1;0;1;0;1;0;4284
4285;2;1;0;15;0;1;0;1;0;4285
4286;4;2;0;73;0;1;1;0;0;4286
4287;2;1;0;8;0;1;0;1;0;4287
4288;4;1;0;7;0;1;0;1;0;4288
4289;4;2;0;37;0;1;1;0;0;4289
4290;2;2;0;6;0;1;1;0;0;4290
4291;4;3;0;3;0;1;0;1;0;4291
4292;3;2;0;3;0;1;0;1;0;4292
4293;5;2;0;50;0;1;0;1;0;4293
4294;3;2;0;7;0;1;1;0;0;4294
4295;3;3;0;17;0;1;0;1;0;4295
4296;4;2;0;41;0;1;0;0;1;4296
4297;6;2;0;17;0;1;0;0;1;4297
4298;3;1;0;27;0;1;0;0;1;4298
4299;6;2;0;87;0;1;0;0;1;4299
4300;3;3;0;9;0;1;0;1;0;4300
4301;2;2;2;3;0;1;1;0;0;4301
4302;4;2;0;18;0;1;1;0;0;4302
4303;2;1;0;21;0;1;0;0;1;4303
