;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
2410;6;2;0;34;0;1;0;0;1;1;0
2411;2;3;0;17;0;1;0;0;1;1;0
2412;2;1;0;1;0;1;0;1;0;1;0
2413;3;3;0;17;0;1;0;0;1;1;0
2414;4;2;0;3;0;1;1;0;0;1;0
2415;6;1;0;18;0;1;1;0;0;1;0
2416;5;2;1;9;0;1;0;0;1;1;0
2417;7;2;0;32;0;1;1;0;0;1;0
2418;6;2;0;13;0;1;1;0;0;1;0
2419;7;2;0;40;0;1;0;0;1;1;0
2420;7;3;0;51;0;1;0;0;1;1;0
2421;7;2;0;23;0;1;0;1;0;1;0
2422;7;2;0;21;0;1;0;1;0;1;0
2423;1;2;0;0;0;1;0;0;1;1;0
2424;1;2;0;5;0;1;1;0;0;1;0
2425;1;1;0;6;0;1;0;0;1;1;0
2426;1;1;0;19;0;1;0;1;0;1;0
2427;1;2;0;5;0;1;1;0;0;1;0
2428;1;1;0;4;0;1;0;0;1;1;0
2429;1;1;0;25;0;1;0;1;0;1;0
2430;1;2;0;0;0;1;0;0;1;1;0
2431;1;1;0;4;0;1;0;1;0;1;0
2432;1;2;0;27;0;1;1;0;0;1;0
2433;1;1;0;16;0;1;0;0;1;1;0
2434;1;1;0;26;0;1;0;1;0;1;0
2435;1;2;0;0;0;1;1;0;0;1;0
2436;1;2;0;1;0;1;1;0;0;1;0
2437;1;1;0;4;0;1;1;0;0;1;0
2438;1;2;0;18;0;1;0;1;0;1;0
2439;1;1;0;6;0;1;0;1;0;1;0
2440;1;2;0;33;0;1;0;1;0;1;0
2441;1;2;1;5;0;1;0;1;0;1;0
2442;2;2;0;5;0;1;0;0;1;1;0
2443;1;1;0;0;0;1;0;0;1;1;0
2444;1;1;0;0;0;1;1;0;0;1;0
2445;2;2;0;36;0;1;1;0;0;1;0
2446;2;1;0;6;0;1;0;0;1;1;0
2447;2;2;0;1;0;1;1;0;0;1;0
2448;2;1;0;14;0;1;0;1;0;1;0
2449;2;1;0;1;0;1;0;1;0;1;0
2450;2;1;0;1;0;1;0;1;0;1;0
2451;2;1;0;16;0;1;0;0;1;1;0
2452;2;1;0;0;0;1;0;1;0;1;0
2453;3;1;0;7;0;1;0;0;1;1;0
2454;2;1;0;3;0;1;0;0;1;1;0
2455;2;1;0;5;0;1;0;1;0;1;0
2456;2;2;0;13;0;1;0;0;1;1;0
2457;2;2;0;1;0;1;1;0;0;1;0
2458;3;2;0;3;0;1;1;0;0;1;0
2459;2;2;0;2;0;1;0;1;0;1;0
2460;2;2;0;100;0;1;0;1;0;1;0
2461;2;1;0;0;0;1;1;0;0;1;0
2462;2;2;0;35;0;1;1;0;0;1;0
2463;3;2;0;25;0;1;0;1;0;1;0
2464;3;1;0;6;0;1;0;1;0;1;0
2465;3;2;0;67;0;1;0;1;0;1;0
2466;3;1;0;20;0;1;0;0;1;1;0
2467;3;1;0;34;0;1;0;0;1;1;0
2468;4;2;0;47;0;1;0;1;0;1;0
2469;3;2;0;46;0;1;0;0;1;1;0
2470;3;2;0;46;0;1;0;0;1;1;0
2471;3;2;0;26;0;1;0;1;0;1;0
2472;2;2;1;50;0;1;0;1;0;1;0
2473;3;2;0;1;0;1;0;0;1;1;0
2474;3;2;0;6;0;1;0;0;1;1;0
2475;4;1;0;9;0;1;1;0;0;1;0
2476;1;1;0;4;0;1;0;0;1;1;0
2477;1;2;0;20;0;1;0;0;1;1;0
2478;2;1;0;10;0;1;0;0;1;1;0
2479;3;2;0;57;0;1;0;0;1;1;0
2480;1;1;0;51;0;1;1;0;0;1;0
2481;3;2;0;48;0;1;0;0;1;1;0
2482;2;2;0;41;0;1;1;0;0;1;0
2483;1;1;0;92;0;1;0;1;0;1;0
2484;7;1;0;49;0;1;0;0;1;1;0
2485;2;2;0;11;0;1;0;1;0;1;0
2486;3;2;0;34;0;1;0;1;0;1;0
2487;1;2;0;3;0;1;1;0;0;1;0
2488;3;2;0;24;0;1;0;1;0;1;0
2489;1;2;0;87;0;1;1;0;0;1;0
2490;1;2;0;14;0;1;1;0;0;1;0
2491;4;2;0;117;0;1;0;1;0;1;0
2492;1;2;0;28;0;1;0;1;0;1;0
2493;7;1;0;84;0;1;0;1;0;1;0
2494;3;2;0;21;0;1;0;0;1;1;0
2495;2;1;0;79;0;1;0;1;0;1;0
2496;4;1;0;28;0;1;1;0;0;1;0
2497;5;2;0;16;0;1;1;0;0;1;0
2498;4;2;0;26;0;1;0;0;1;1;0
2499;4;2;0;55;0;1;1;0;0;1;0
2500;4;1;0;10;0;1;0;1;0;1;0
2501;4;2;0;320;0;1;0;0;1;1;0
2502;2;2;0;22;0;1;1;0;0;1;0
2503;4;2;1;104;0;1;1;0;0;1;0
2504;6;2;0;21;0;1;0;0;1;1;0
2505;2;2;0;1;0;1;1;0;0;1;0
2506;1;1;0;0;0;1;0;0;1;1;0
2507;2;2;0;3;0;1;1;0;0;1;0
2508;2;1;0;1;0;1;0;1;0;1;0
2509;5;2;0;38;0;1;1;0;0;1;0
2510;1;2;0;0;0;1;1;0;0;1;0
2511;2;2;0;148;0;1;0;1;0;1;0
2512;3;2;0;32;0;1;0;1;0;1;0
2513;1;2;0;319;0;1;1;0;0;1;0
2514;3;1;0;122;0;1;1;0;0;0;1
2515;3;1;0;73;0;1;0;0;1;1;0
2516;5;1;0;11;0;1;0;0;1;1;0
2517;1;3;0;3;0;1;0;0;1;1;0
2518;4;2;0;65;0;1;0;1;0;1;0
2519;5;2;0;28;0;1;0;0;1;1;0
2520;3;2;0;24;0;1;0;1;0;1;0
2521;4;1;0;12;0;1;0;0;1;1;0
2522;4;2;0;12;0;1;0;0;1;1;0
2523;4;2;0;41;0;1;0;0;1;1;0
2524;4;2;0;41;0;1;0;1;0;1;0
2525;6;3;0;99;0;1;0;1;0;1;0
2526;3;2;0;23;0;1;0;1;0;1;0
2527;4;1;0;33;0;1;0;1;0;1;0
2528;5;2;0;17;0;1;0;0;1;1;0
2529;4;2;0;33;0;1;0;1;0;1;0
2530;7;2;0;10;0;1;0;1;0;1;0
2531;1;1;0;23;0;1;0;1;0;1;0
2532;7;1;0;4;0;1;1;0;0;1;0
2533;1;1;0;6;0;1;0;1;0;1;0
2534;2;2;0;1;0;1;0;0;1;1;0
2535;1;2;0;0;0;1;1;0;0;1;0
2536;3;1;0;72;0;1;0;0;1;1;0
2537;1;2;0;14;0;1;0;1;0;1;0
2538;4;1;0;22;0;1;0;1;0;1;0
2539;4;1;0;22;0;1;0;1;0;1;0
2540;1;2;0;0;0;1;0;1;0;1;0
2541;1;1;0;0;0;1;0;1;0;1;0
2542;3;1;0;5;0;1;0;0;1;1;0
2543;2;1;0;7;0;1;0;0;1;1;0
2544;5;1;0;57;0;1;0;0;1;1;0
2545;1;2;0;8;0;1;1;0;0;1;0
2546;5;2;0;36;0;1;0;1;0;1;0
2547;1;3;0;42;0;1;1;0;0;1;0
2548;2;2;0;1;0;1;0;1;0;1;0
2549;4;1;0;8;0;1;0;1;0;1;0
2550;1;2;0;8;0;1;1;0;0;1;0
2551;2;2;0;152;0;1;0;0;1;1;0
2552;3;2;0;33;0;1;0;1;0;1;0
2553;1;1;0;0;0;1;0;1;0;1;0
2554;5;2;0;38;0;1;1;0;0;1;0
2555;1;2;0;17;0;1;1;0;0;1;0
2556;5;2;0;23;0;1;0;1;0;1;0
2557;3;2;0;134;0;1;0;1;0;1;0
2558;1;1;0;8;0;1;0;1;0;1;0
2559;1;2;0;12;0;1;0;1;0;1;0
2560;3;3;0;24;0;1;0;1;0;1;0
2561;2;1;0;56;0;1;0;1;0;1;0
2562;2;2;0;20;0;1;0;1;0;1;0
2563;3;2;0;1;0;1;0;1;0;1;0
2564;2;2;0;30;0;1;1;0;0;1;0
2565;2;1;0;4;0;1;0;1;0;1;0
2566;1;2;0;4;0;1;1;0;0;1;0
2567;1;2;0;4;0;1;0;1;0;1;0
2568;1;2;0;36;0;1;1;0;0;1;0
2569;2;1;0;9;0;1;0;1;0;1;0
2570;3;2;0;11;0;1;0;1;0;1;0
2571;2;1;0;1;0;1;0;1;0;1;0
2572;6;1;0;4;0;1;0;0;1;1;0
2573;2;3;0;7;0;1;0;0;1;1;0
2574;1;2;0;0;0;1;0;1;0;1;0
2575;7;2;2;32;0;1;1;0;0;1;0
2576;1;2;0;7;0;1;0;0;1;1;0
2577;11;1;0;29;0;1;0;0;1;1;0
2578;12;1;1;73;0;1;0;0;1;1;0
2579;5;1;0;32;0;1;1;0;0;1;0
2580;5;2;1;41;0;1;1;0;0;1;0
2581;4;2;0;244;0;1;0;0;1;1;0
2582;4;1;0;36;0;1;1;0;0;1;0
2583;18;1;0;97;0;1;0;0;1;1;0
2584;1;1;0;5;0;1;0;1;0;1;0
2585;1;2;0;0;0;1;1;0;0;1;0
2586;3;2;0;73;0;1;0;1;0;1;0
2587;3;2;0;1;0;1;1;0;0;1;0
2588;4;2;0;49;0;1;0;0;1;1;0
2589;10;2;1;12;0;1;0;0;1;1;0
2590;1;2;0;0;0;1;1;0;0;1;0
2591;5;2;0;46;0;1;0;1;0;1;0
2592;4;2;0;13;0;1;0;1;0;1;0
2593;2;1;0;104;0;1;0;1;0;1;0
2594;1;1;0;18;0;1;1;0;0;1;0
2595;2;3;0;3;0;1;0;0;1;1;0
2596;2;1;0;42;0;1;1;0;0;1;0
2597;6;1;0;10;0;1;0;0;1;1;0
2598;3;1;0;20;0;1;0;0;1;1;0
2599;1;2;0;26;0;1;0;1;0;1;0
2600;3;1;0;69;0;1;0;0;1;1;0
2601;3;1;0;5;0;1;0;1;0;1;0
2602;2;1;0;20;0;1;0;0;1;1;0
2603;4;1;0;22;0;1;0;1;0;1;0
2604;3;2;0;114;0;1;1;0;0;1;0
2605;3;2;0;105;0;1;0;1;0;1;0
2606;4;2;0;7;0;1;0;1;0;1;0
2607;2;1;0;3;0;1;0;0;1;1;0
2608;2;1;0;7;0;1;0;1;0;1;0
2609;1;2;0;0;0;1;0;1;0;1;0
2610;4;1;0;10;0;1;0;1;0;1;0
2611;2;1;0;1;0;1;1;0;0;1;0
2612;5;1;0;4;0;1;0;1;0;1;0
2613;1;1;0;15;0;1;1;0;0;1;0
2614;3;2;0;10;0;1;0;0;1;1;0
2615;3;2;0;7;0;1;0;1;0;1;0
2616;2;2;0;6;0;1;0;0;1;1;0
2617;1;1;2;8;0;1;0;1;0;1;0
2618;2;2;1;98;0;1;0;1;0;1;0
2619;1;2;0;9;0;1;0;0;1;1;0
2620;4;1;0;10;0;1;0;1;0;1;0
2621;6;1;0;4;0;1;1;0;0;1;0
2622;3;3;0;0;0;1;0;1;0;1;0
2623;1;2;0;0;0;1;0;1;0;1;0
2624;6;2;0;46;0;1;1;0;0;1;0
2625;1;2;0;63;0;1;1;0;0;1;0
2626;6;2;0;55;0;1;0;0;1;1;0
2627;8;1;0;11;0;1;1;0;0;1;0
2628;2;1;0;2;0;1;0;0;1;1;0
2629;2;1;0;14;0;1;0;1;0;1;0
2630;1;2;0;0;0;1;0;0;1;1;0
2631;4;2;0;17;0;1;0;1;0;1;0
2632;2;1;0;5;0;1;0;0;1;1;0
2633;7;2;0;135;0;1;0;1;0;0;1
2634;13;1;0;13;0;1;0;0;1;1;0
2635;1;1;0;11;0;1;0;0;1;1;0
2636;4;2;0;18;0;1;0;1;0;1;0
2637;5;1;0;32;0;1;0;0;1;1;0
2638;3;3;0;79;0;1;0;1;0;1;0
2639;4;2;0;244;0;1;0;0;1;1;0
2640;2;2;0;41;0;1;1;0;0;1;0
2641;1;3;0;0;0;1;0;0;1;1;0
2642;1;1;0;127;0;1;0;1;0;1;0
2643;2;1;0;10;0;1;0;1;0;1;0
2644;1;1;0;10;0;1;1;0;0;1;0
2645;1;2;0;10;0;1;1;0;0;1;0
2646;1;2;0;3;0;1;1;0;0;1;0
2647;7;2;0;119;0;1;0;1;0;1;0
2648;3;2;0;234;0;1;1;0;0;1;0
2649;4;2;0;18;0;1;1;0;0;1;0
2650;4;2;0;13;0;1;0;0;1;1;0
2651;6;2;0;38;0;1;0;1;0;1;0
2652;3;2;0;2;0;1;1;0;0;1;0
2653;5;1;1;4;0;1;1;0;0;1;0
2654;7;2;0;15;0;1;0;0;1;1;0
2655;2;2;0;2;0;1;0;1;0;1;0
2656;5;2;0;115;0;1;0;1;0;1;0
2657;4;2;1;22;0;1;1;0;0;1;0
2658;5;2;0;6;0;1;1;0;0;1;0
2659;3;3;0;82;0;1;0;0;1;1;0
2660;6;2;0;27;0;1;0;0;1;1;0
2661;4;2;0;19;0;1;1;0;0;1;0
2662;7;2;0;3;0;1;1;0;0;1;0
2663;2;2;0;0;0;1;1;0;0;1;0
2664;2;2;0;2;0;1;1;0;0;1;0
2665;2;2;0;205;0;1;1;0;0;1;0
2666;3;2;0;31;0;1;1;0;0;1;0
2667;3;2;0;24;0;1;0;0;1;1;0
2668;7;2;0;59;0;1;1;0;0;1;0
2669;7;2;0;15;0;1;1;0;0;1;0
2670;2;2;0;59;0;1;1;0;0;1;0
2671;2;2;0;18;0;1;0;0;1;1;0
2672;4;2;0;21;0;1;0;1;0;1;0
2673;3;1;0;9;0;1;0;1;0;1;0
2674;6;2;0;53;0;1;1;0;0;1;0
2675;2;2;0;1;0;1;1;0;0;1;0
2676;3;2;0;1;0;1;0;1;0;1;0
2677;2;2;0;57;0;1;0;0;1;1;0
2678;2;2;0;34;0;1;1;0;0;1;0
2679;2;2;0;32;0;1;1;0;0;1;0
2680;5;2;0;139;0;1;1;0;0;1;0
2681;3;2;0;26;0;1;0;1;0;1;0
2682;3;2;0;21;0;1;0;1;0;1;0
2683;4;3;0;131;0;1;0;1;0;1;0
2684;15;2;0;7;0;1;1;0;0;1;0
2685;7;3;0;19;0;1;0;1;0;1;0
2686;2;2;0;0;0;1;1;0;0;1;0
2687;4;2;0;6;0;1;1;0;0;1;0
2688;7;2;0;4;0;1;0;1;0;1;0
2689;7;1;0;16;0;1;0;0;1;1;0
2690;6;1;0;18;0;1;1;0;0;1;0
2691;3;2;0;1;0;1;0;1;0;1;0
2692;6;2;0;27;0;1;0;1;0;1;0
2693;4;1;0;8;0;1;0;1;0;1;0
2694;2;2;0;33;0;1;1;0;0;1;0
2695;4;2;0;9;0;1;1;0;0;1;0
2696;4;2;0;63;0;1;1;0;0;1;0
2697;6;2;0;56;0;1;0;1;0;1;0
2698;3;1;0;8;0;1;0;1;0;1;0
2699;6;1;0;27;0;1;0;0;1;1;0
2700;14;1;0;16;0;1;1;0;0;1;0
2701;4;3;0;11;0;1;0;1;0;1;0
2702;3;2;0;115;0;1;0;1;0;1;0
2703;4;2;0;16;0;1;0;0;1;1;0
2704;4;1;0;26;0;1;1;0;0;1;0
2705;3;2;1;56;0;1;0;1;0;1;0
2706;4;2;0;78;0;1;0;1;0;1;0
2707;4;1;0;21;0;1;0;0;1;1;0
2708;5;1;0;4;0;1;0;1;0;1;0
2709;5;2;0;15;0;1;0;1;0;1;0
2710;4;2;0;71;0;1;0;0;1;1;0
2711;5;2;0;6;0;1;1;0;0;1;0
2712;5;1;1;23;0;1;0;1;0;1;0
2713;5;2;0;7;0;1;1;0;0;1;0
2714;4;2;0;72;0;1;1;0;0;1;0
2715;7;2;0;3;0;1;1;0;0;1;0
2716;4;2;0;35;0;1;0;0;1;1;0
2717;5;1;1;47;0;1;1;0;0;1;0
2718;5;2;0;22;0;1;1;0;0;1;0
2719;4;2;0;60;0;1;0;0;1;1;0
2720;6;2;0;28;0;1;0;0;1;1;0
2721;5;3;0;33;0;1;0;1;0;1;0
2722;7;1;1;47;0;1;0;0;1;1;0
2723;4;2;0;8;0;1;0;1;0;1;0
2724;6;2;0;10;0;1;0;0;1;1;0
2725;7;1;0;26;0;1;1;0;0;1;0
2726;6;2;0;25;0;1;1;0;0;1;0
2727;6;3;0;29;0;1;0;0;1;1;0
2728;5;1;0;6;0;1;0;0;1;1;0
2729;6;2;0;68;0;1;0;1;0;1;0
2730;8;1;0;0;0;1;0;1;0;1;0
2731;7;2;0;30;0;1;1;0;0;1;0
2732;9;2;2;54;0;1;1;0;0;1;0
2733;6;3;0;22;0;1;0;1;0;1;0
2734;1;1;0;2;0;1;0;1;0;1;0
2735;1;1;0;0;0;1;0;0;1;1;0
2736;1;1;0;0;0;1;0;1;0;1;0
2737;1;1;0;0;0;1;0;1;0;1;0
2738;1;1;0;9;0;1;1;0;0;1;0
2739;1;1;0;4;0;1;0;1;0;1;0
2740;1;1;0;20;0;1;0;1;0;1;0
2741;1;2;0;27;0;1;1;0;0;1;0
2742;1;1;0;71;0;1;1;0;0;1;0
2743;1;2;0;6;0;1;0;1;0;1;0
2744;2;1;0;42;0;1;0;1;0;1;0
2745;1;1;0;7;0;1;0;1;0;1;0
2746;1;1;0;26;0;1;0;1;0;1;0
2747;1;2;0;3;0;1;0;1;0;1;0
2748;1;1;0;47;0;1;1;0;0;1;0
2749;1;1;0;47;0;1;1;0;0;1;0
2750;1;2;0;12;0;1;1;0;0;1;0
2751;1;1;0;35;0;1;0;1;0;1;0
2752;1;2;0;4;0;1;1;0;0;1;0
2753;1;2;0;7;0;1;0;1;0;1;0
2754;1;1;0;6;0;1;0;1;0;1;0
2755;1;1;0;0;0;1;0;0;1;1;0
2756;1;1;2;1;0;1;0;1;0;1;0
2757;1;2;0;2;0;1;0;1;0;1;0
2758;2;2;0;23;0;1;0;1;0;1;0
2759;2;2;0;11;0;1;0;1;0;1;0
2760;2;2;0;2;0;1;1;0;0;1;0
2761;2;2;0;21;0;1;1;0;0;1;0
2762;2;1;0;1;0;1;0;1;0;1;0
2763;2;2;0;19;0;1;1;0;0;1;0
2764;2;3;0;19;0;1;1;0;0;1;0
2765;2;1;0;5;0;1;0;1;0;1;0
2766;3;2;0;14;0;1;0;0;1;1;0
2767;2;2;0;0;0;1;0;0;1;1;0
2768;2;2;0;12;0;1;1;0;0;1;0
2769;3;1;0;7;0;1;0;0;1;1;0
2770;2;2;0;33;0;1;0;1;0;1;0
2771;2;2;0;17;0;1;0;0;1;1;0
2772;3;2;0;4;0;1;0;0;1;1;0
2773;3;2;0;14;0;1;0;1;0;1;0
2774;3;1;0;1;0;1;0;1;0;1;0
2775;3;1;0;6;0;1;0;1;0;1;0
2776;3;2;0;67;0;1;0;1;0;1;0
2777;3;2;0;67;0;1;0;1;0;1;0
2778;3;2;0;12;0;1;1;0;0;1;0
2779;3;2;0;4;0;1;0;0;1;1;0
2780;3;2;0;46;0;1;1;0;0;1;0
2781;3;1;0;1;0;1;0;1;0;1;0
2782;3;1;0;10;0;1;0;1;0;1;0
2783;3;3;0;31;0;1;1;0;0;1;0
2784;4;2;0;2;0;1;0;0;1;1;0
2785;3;1;0;17;0;1;1;0;0;1;0
2786;4;2;0;133;0;1;0;0;1;1;0
2787;4;1;1;23;0;1;1;0;0;1;0
2788;2;2;0;66;0;1;0;1;0;1;0
2789;1;1;0;51;0;1;1;0;0;1;0
2790;1;2;0;47;0;1;1;0;0;1;0
2791;1;2;0;17;0;1;1;0;0;1;0
2792;5;2;0;66;0;1;1;0;0;1;0
2793;5;2;0;238;0;1;1;0;0;1;0
2794;3;2;0;21;0;1;0;1;0;1;0
2795;1;2;0;1;0;1;1;0;0;1;0
2796;2;2;0;148;0;1;0;1;0;1;0
2797;4;3;0;14;0;1;1;0;0;1;0
2798;3;2;0;66;0;1;0;0;1;1;0
2799;1;3;0;47;0;1;1;0;0;1;0
2800;1;3;0;23;0;1;1;0;0;1;0
2801;5;2;0;22;0;1;0;1;0;1;0
2802;3;2;0;40;0;1;1;0;0;1;0
2803;3;2;0;2;0;1;0;0;1;1;0
2804;2;2;0;42;0;1;1;0;0;1;0
2805;2;1;0;8;0;1;0;1;0;1;0
2806;1;2;0;0;0;1;0;0;1;1;0
2807;2;2;0;73;0;1;0;1;0;1;0
2808;3;2;0;5;0;1;0;0;1;1;0
2809;1;2;0;29;0;1;1;0;0;1;0
2810;1;1;0;10;0;1;1;0;0;1;0
2811;4;3;0;8;0;1;0;1;0;1;0
2812;1;1;0;11;0;1;0;1;0;1;0
2813;1;2;0;0;0;1;0;0;1;1;0
2814;1;1;0;9;0;1;0;1;0;1;0
2815;6;1;0;116;0;1;0;0;1;1;0
2816;4;3;0;35;0;1;0;0;1;1;0
2817;3;1;1;29;0;1;1;0;0;1;0
2818;2;1;0;48;0;1;0;0;1;1;0
2819;3;2;0;218;0;1;0;0;1;0;1
2820;1;2;0;207;0;1;1;0;0;0;1
2821;2;2;0;8;0;1;0;1;0;1;0
2822;4;2;0;55;0;1;1;0;0;1;0
2823;4;2;0;7;0;1;0;1;0;1;0
2824;5;1;0;82;0;1;0;0;1;1;0
2825;4;1;0;33;0;1;0;1;0;1;0
2826;7;2;0;15;0;1;0;1;0;1;0
2827;3;2;0;15;0;1;0;1;0;1;0
2828;4;2;0;104;0;1;0;1;0;1;0
2829;3;1;0;38;0;1;0;1;0;1;0
2830;3;3;0;16;0;1;0;1;0;1;0
2831;6;2;0;58;0;1;1;0;0;1;0
2832;2;2;0;56;0;1;0;0;1;1;0
2833;1;2;0;0;0;1;1;0;0;1;0
2834;1;3;0;7;0;1;1;0;0;1;0
2835;1;3;0;9;0;1;0;1;0;1;0
2836;7;2;0;20;0;1;0;1;0;1;0
2837;1;1;0;5;0;1;0;0;1;1;0
2838;2;2;0;174;0;1;0;0;1;1;0
2839;6;2;0;89;0;1;0;0;1;1;0
2840;2;2;0;70;0;1;0;1;0;1;0
2841;4;2;0;10;0;1;0;0;1;1;0
2842;3;2;0;6;0;1;0;1;0;1;0
2843;7;2;1;0;0;1;1;0;0;1;0
2844;2;1;0;15;0;1;0;1;0;1;0
2845;1;2;0;0;0;1;1;0;0;1;0
2846;1;1;0;7;0;1;0;1;0;1;0
2847;3;2;0;1;0;1;0;1;0;1;0
2848;2;2;0;24;0;1;0;1;0;1;0
2849;2;2;0;6;0;1;1;0;0;1;0
2850;1;1;0;5;0;1;0;0;1;1;0
2851;2;2;1;143;0;1;0;0;1;1;0
2852;6;2;0;27;0;1;0;1;0;1;0
2853;1;1;0;6;0;1;0;0;1;1;0
2854;6;1;0;169;0;1;1;0;0;1;0
2855;4;2;0;145;0;1;0;1;0;1;0
2856;5;2;0;77;0;1;0;1;0;1;0
2857;4;2;0;21;0;1;0;1;0;1;0
2858;5;2;0;38;0;1;1;0;0;1;0
2859;2;2;0;0;0;1;1;0;0;1;0
2860;2;2;0;4;0;1;1;0;0;1;0
2861;4;2;0;67;0;1;0;1;0;1;0
2862;1;1;0;0;0;1;1;0;0;1;0
2863;9;1;0;38;0;1;0;0;1;1;0
2864;2;1;0;0;0;1;1;0;0;1;0
2865;1;1;0;14;0;1;0;1;0;1;0
2866;5;2;1;17;0;1;1;0;0;1;0
2867;7;3;0;14;0;1;0;0;1;1;0
2868;2;2;0;21;0;1;0;0;1;1;0
2869;2;1;0;98;0;1;0;1;0;1;0
2870;7;1;0;3;0;1;0;1;0;1;0
2871;1;1;0;0;0;1;1;0;0;1;0
2872;1;2;0;1;0;1;0;0;1;1;0
2873;1;1;0;5;0;1;0;0;1;1;0
2874;3;1;0;1;0;1;1;0;0;1;0
2875;3;1;0;45;0;1;0;0;1;1;0
2876;2;1;0;1;0;1;1;0;0;1;0
2877;3;1;0;2;0;1;1;0;0;1;0
2878;4;1;0;73;0;1;0;0;1;1;0
2879;17;2;0;34;0;1;0;0;1;1;0
2880;2;1;0;24;0;1;1;0;0;1;0
2881;5;2;0;47;0;1;1;0;0;1;0
2882;4;1;0;28;0;1;1;0;0;1;0
2883;1;2;0;0;0;1;1;0;0;1;0
2884;3;2;0;29;0;1;1;0;0;1;0
2885;1;1;0;6;0;1;0;1;0;1;0
2886;2;2;0;14;0;1;0;1;0;1;0
2887;2;2;1;27;0;1;0;1;0;1;0
2888;1;1;0;5;0;1;0;1;0;1;0
2889;2;1;0;12;0;1;0;1;0;1;0
2890;10;2;0;20;0;1;0;1;0;1;0
2891;7;2;0;51;0;1;1;0;0;1;0
2892;4;2;0;21;0;1;0;1;0;1;0
2893;7;1;0;4;0;1;1;0;0;1;0
2894;2;2;0;21;0;1;0;0;1;1;0
2895;1;1;0;5;0;1;0;0;1;1;0
2896;6;3;0;39;0;1;0;0;1;1;0
2897;6;3;0;112;0;1;1;0;0;1;0
2898;1;1;0;11;0;1;0;0;1;1;0
2899;1;1;0;21;0;1;0;1;0;1;0
2900;3;1;0;12;0;1;0;0;1;1;0
2901;1;2;0;1;0;1;1;0;0;1;0
2902;2;2;0;18;0;1;0;0;1;1;0
2903;7;2;0;107;0;1;1;0;0;1;0
2904;2;3;0;1;0;1;0;1;0;1;0
2905;2;2;0;5;0;1;1;0;0;1;0
2906;2;1;0;1;0;1;1;0;0;1;0
2907;3;1;0;5;0;1;0;0;1;1;0
2908;3;3;0;12;0;1;0;1;0;1;0
2909;2;1;0;7;0;1;0;0;1;1;0
2910;5;2;0;73;0;1;0;0;1;1;0
2911;1;2;0;319;0;1;1;0;0;1;0
2912;2;1;0;12;0;1;0;1;0;1;0
2913;1;1;0;9;0;1;0;1;0;1;0
2914;4;2;0;77;0;1;0;0;1;1;0
2915;4;1;0;14;0;1;0;1;0;1;0
2916;2;1;0;11;0;1;0;0;1;1;0
2917;6;1;0;1;0;1;0;0;1;1;0
2918;6;2;0;142;0;1;1;0;0;1;0
2919;3;1;0;1;0;1;0;1;0;1;0
2920;5;2;0;45;0;1;0;0;1;1;0
2921;3;1;0;87;0;1;0;0;1;1;0
2922;1;2;0;2;0;1;0;0;1;1;0
2923;1;2;0;2;0;1;1;0;0;1;0
2924;1;2;0;0;0;1;0;1;0;1;0
2925;3;1;0;157;0;1;1;0;0;1;0
2926;2;1;0;37;0;1;0;1;0;1;0
2927;1;2;0;36;0;1;0;1;0;1;0
2928;2;1;0;5;0;1;0;0;1;1;0
2929;1;1;0;17;0;1;0;1;0;1;0
2930;2;2;1;108;0;1;0;0;1;1;0
2931;1;1;0;7;0;1;0;1;0;1;0
2932;5;2;0;21;0;1;0;0;1;1;0
2933;2;2;0;47;0;1;1;0;0;1;0
2934;4;2;0;63;0;1;1;0;0;1;0
2935;3;2;0;41;0;1;0;1;0;1;0
2936;5;2;1;53;0;1;0;1;0;1;0
2937;1;1;0;9;0;1;0;0;1;1;0
2938;1;1;0;8;0;1;0;1;0;1;0
2939;14;2;0;13;0;1;0;1;0;1;0
2940;5;2;0;11;0;1;1;0;0;1;0
2941;1;2;0;0;0;1;0;1;0;1;0
2942;2;2;0;35;0;1;0;0;1;1;0
2943;1;1;0;25;0;1;0;0;1;1;0
2944;1;1;0;4;0;1;0;1;0;1;0
2945;4;2;1;40;0;1;1;0;0;1;0
2946;1;4;0;0;0;1;1;0;0;1;0
2947;3;2;0;64;0;1;0;1;0;1;0
2948;2;2;0;58;0;1;0;0;1;1;0
2949;1;2;1;34;0;1;0;0;1;1;0
2950;3;2;0;30;0;1;1;0;0;1;0
2951;2;1;0;40;0;1;0;1;0;1;0
2952;6;1;0;3;0;1;0;0;1;1;0
2953;3;1;0;25;0;1;1;0;0;1;0
2954;1;2;0;64;0;1;1;0;0;1;0
2955;3;3;0;2;0;1;0;1;0;1;0
2956;7;2;0;68;0;1;1;0;0;1;0
2957;5;2;0;31;0;1;0;0;1;1;0
2958;3;1;0;12;0;1;0;1;0;1;0
2959;4;2;0;24;0;1;1;0;0;1;0
2960;5;2;0;81;0;1;1;0;0;1;0
2961;5;1;0;41;0;1;0;0;1;1;0
2962;2;2;0;59;0;1;0;0;1;1;0
2963;2;2;0;29;0;1;0;1;0;1;0
2964;7;2;0;38;0;1;0;1;0;1;0
2965;5;2;0;46;0;1;0;1;0;1;0
