;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_3
3220;3;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
3221;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3222;2;2;0;27;0;1;0;0;1;1;0;0;0;0;0;1;0
3223;1;1;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
3224;1;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
3225;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3226;5;3;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
3227;6;1;0;33;0;1;0;0;1;0;0;1;0;0;0;1;0
3228;1;2;0;42;0;1;0;0;1;1;0;0;0;0;0;1;0
3229;10;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
3230;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
3231;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
3232;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3233;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
3234;4;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
3235;6;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
3236;1;1;0;3;0;1;1;0;0;0;0;1;0;0;0;1;0
3237;10;2;2;34;0;1;0;0;1;0;1;0;0;0;0;1;0
3238;3;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
3239;1;2;0;86;0;1;1;0;0;1;0;0;0;0;0;1;0
3240;2;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3241;5;2;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
3242;2;2;0;139;0;1;0;0;1;1;0;0;0;0;0;1;0
3243;1;2;0;162;0;1;1;0;0;0;1;0;0;0;0;1;0
3244;7;2;0;77;0;1;0;0;1;0;1;0;0;0;0;1;0
3245;1;1;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
3246;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
3247;7;2;0;23;0;1;0;0;1;1;0;0;0;0;0;1;0
3248;10;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
3249;1;1;0;17;0;1;0;1;0;0;1;0;0;0;0;1;0
3250;6;1;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
3251;2;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
3252;4;2;0;50;0;1;0;1;0;1;0;0;0;0;0;1;0
3253;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
3254;1;2;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
3255;1;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
3256;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
3257;2;3;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3258;6;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
3259;4;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
3260;6;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
3261;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3262;3;2;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
3263;1;2;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
3264;4;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3265;1;2;0;59;0;1;0;1;0;1;0;0;0;0;0;1;0
3266;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
3267;7;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3268;6;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
3269;2;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
3270;1;2;1;23;0;1;1;0;0;1;0;0;0;0;0;1;0
3271;4;1;0;174;0;1;0;0;1;0;1;0;0;0;0;1;0
3272;1;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3273;4;2;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
3274;4;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
3275;3;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
3276;2;1;0;31;0;1;1;0;0;0;1;0;0;0;0;1;0
3277;1;1;0;36;0;1;0;1;0;0;1;0;0;0;0;1;0
3278;2;1;0;91;0;1;0;1;0;0;0;1;0;0;0;1;0
3279;3;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
3280;1;2;0;214;0;1;1;0;0;1;0;0;0;0;0;1;0
3281;1;1;0;48;0;1;0;0;1;0;0;1;0;0;0;1;0
3282;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
3283;4;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
3284;2;1;0;39;0;1;1;0;0;0;1;0;0;0;0;1;0
3285;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
3286;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3287;1;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
3288;3;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
3289;6;1;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
3290;4;2;0;63;0;1;0;0;1;0;1;0;0;0;0;1;0
3291;4;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
3292;7;2;0;184;0;1;0;0;1;0;1;0;0;0;0;1;0
3293;4;1;0;32;0;1;0;0;1;0;1;0;0;0;0;1;0
3294;4;2;0;200;0;1;0;1;0;1;0;0;0;0;0;1;0
3295;4;1;0;27;0;1;0;0;1;0;1;0;0;0;0;1;0
3296;3;1;0;16;0;1;0;1;0;0;0;1;0;0;0;1;0
3297;7;2;0;183;0;1;1;0;0;1;0;0;0;0;0;1;0
3298;3;2;0;109;0;1;0;1;0;1;0;0;0;0;0;1;0
3299;1;1;0;9;0;1;0;1;0;0;0;1;0;0;0;1;0
3300;1;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
3301;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3302;4;2;0;34;0;1;1;0;0;1;0;0;0;0;0;1;0
3303;1;2;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
3304;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3305;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
3306;4;2;0;19;0;1;1;0;0;0;1;0;0;0;0;1;0
3307;4;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
3308;1;2;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
3309;2;2;0;61;0;1;0;0;1;1;0;0;0;0;0;1;0
3310;2;1;0;23;0;1;1;0;0;0;1;0;0;0;0;1;0
3311;1;1;0;71;0;1;1;0;0;1;0;0;0;0;0;1;0
3312;4;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
3313;2;1;0;23;0;1;1;0;0;0;1;0;0;0;0;1;0
3314;6;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
3315;2;2;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
3316;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
3317;10;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
3318;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3319;7;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
3320;2;1;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
3321;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
3322;1;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
3323;4;2;0;107;0;1;0;1;0;1;0;0;0;0;0;1;0
3324;2;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
3325;2;3;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
3326;5;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
3327;3;1;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
3328;2;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3329;3;2;0;48;0;1;0;1;0;1;0;0;0;0;0;1;0
3330;1;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
3331;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3332;3;2;0;87;0;1;0;0;1;0;1;0;0;0;0;1;0
3333;4;3;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
3334;10;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
3335;3;2;0;49;0;1;0;1;0;1;0;0;0;0;0;1;0
3336;6;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
3337;4;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
3338;2;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
3339;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
3340;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
3341;3;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
3342;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3343;5;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3344;3;1;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
3345;3;2;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
3346;5;1;0;56;0;1;0;0;1;0;0;1;0;0;0;1;0
3347;3;2;0;8;0;1;1;0;0;0;0;1;0;0;0;1;0
3348;3;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
3349;1;1;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
3350;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3351;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3352;15;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3353;3;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
3354;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
3355;2;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
3356;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3357;23;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3358;1;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3359;3;3;0;46;0;1;0;1;0;0;1;0;0;0;0;1;0
3360;4;2;0;70;0;1;0;0;1;1;0;0;0;0;0;1;0
3361;1;2;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
3362;5;2;0;71;0;1;0;1;0;0;1;0;0;0;0;1;0
3363;1;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
3364;1;1;0;27;0;1;0;0;1;0;1;0;0;0;0;1;0
3365;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
3366;3;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
3367;1;1;0;38;0;1;1;0;0;0;1;0;0;0;0;1;0
3368;1;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
3369;3;2;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
3370;5;2;0;105;0;1;0;1;0;1;0;0;0;0;0;1;0
3371;2;2;0;47;0;1;0;0;1;1;0;0;0;0;0;1;0
3372;6;2;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
3373;1;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
3374;3;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
3375;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
3376;4;2;0;25;0;1;1;0;0;0;1;0;0;0;0;1;0
3377;1;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
3378;5;2;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
3379;1;3;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3380;4;2;1;26;0;1;0;1;0;0;1;0;0;0;0;1;0
3381;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3382;3;3;0;61;0;1;0;1;0;1;0;0;0;0;0;1;0
3383;4;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
3384;7;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
3385;6;3;0;33;0;1;0;1;0;0;1;0;0;0;0;1;0
3386;4;2;0;104;0;1;0;1;0;0;0;1;0;0;0;1;0
3387;1;1;0;13;0;1;0;0;1;0;0;1;0;0;0;1;0
3388;2;2;0;59;0;1;0;1;0;1;0;0;0;0;0;1;0
3389;2;2;0;63;0;1;0;1;0;0;1;0;0;0;0;1;0
3390;3;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3391;1;1;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
3392;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3393;2;1;0;30;0;1;1;0;0;0;1;0;0;0;0;1;0
3394;3;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
3395;2;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
3396;4;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
3397;5;1;0;217;0;1;0;1;0;0;1;0;0;0;0;1;0
3398;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3399;4;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3400;4;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3401;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
3402;4;2;1;40;0;1;1;0;0;0;1;0;0;0;0;1;0
3403;2;3;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
3404;2;1;0;70;0;1;0;1;0;0;0;1;0;0;0;1;0
3405;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
3406;3;2;0;24;0;1;0;0;1;0;1;0;0;0;0;1;0
3407;1;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
3408;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3409;4;2;0;124;0;1;1;0;0;0;1;0;0;0;0;1;0
3410;1;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
3411;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3412;8;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
3413;2;2;0;105;0;1;1;0;0;1;0;0;0;0;0;1;0
3414;4;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
3415;1;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
3416;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3417;1;1;0;53;0;1;0;1;0;0;0;1;0;0;0;1;0
3418;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3419;5;2;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
3420;3;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
3421;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
3422;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3423;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3424;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
3425;2;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
3426;1;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
3427;2;2;0;69;0;1;0;1;0;0;1;0;0;0;0;1;0
3428;1;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
3429;2;2;0;53;0;1;0;1;0;0;1;0;0;0;0;1;0
3430;5;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
3431;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
3432;3;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
3433;6;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3434;5;1;0;86;0;1;1;0;0;0;1;0;0;0;0;1;0
3435;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3436;1;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
3437;3;1;0;88;0;1;1;0;0;1;0;0;0;0;0;1;0
3438;1;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
3439;5;2;0;71;0;1;0;1;0;0;1;0;0;0;0;1;0
3440;2;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
3441;4;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
3442;3;3;0;97;0;1;0;0;1;1;0;0;0;0;0;1;0
3443;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
3444;2;1;0;67;0;1;0;0;1;0;1;0;0;0;0;1;0
3445;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0
3446;1;1;0;16;0;1;0;0;1;0;0;0;1;0;0;1;0
3447;2;3;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0
3448;1;1;0;9;0;1;1;0;0;0;0;0;1;0;0;1;0
3449;3;1;0;72;0;1;0;0;1;0;0;0;1;0;0;1;0
3450;1;2;1;25;0;1;1;0;0;0;0;0;1;0;0;1;0
3451;2;1;0;22;0;1;0;1;0;0;0;0;1;0;0;1;0
3452;3;3;0;104;0;1;0;1;0;0;0;0;0;1;0;1;0
3453;2;2;0;53;0;1;0;0;1;0;0;0;1;0;0;1;0
3454;3;2;0;218;0;1;0;0;1;1;0;0;0;0;0;1;0
3455;4;2;0;244;0;1;0;1;0;1;0;0;0;0;0;1;0
3456;7;1;0;39;0;1;1;0;0;0;0;1;0;0;0;1;0
3457;16;1;0;40;0;1;1;0;0;0;0;1;0;0;0;1;0
3458;3;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
3459;16;1;0;40;0;1;1;0;0;0;0;1;0;0;0;1;0
3460;7;1;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
3461;4;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
3462;3;2;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
3463;6;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
3464;5;1;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
3465;7;3;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
3466;5;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
3467;6;1;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
3468;4;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3469;4;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
3470;6;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
3471;5;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
3472;6;1;0;47;0;1;1;0;0;1;0;0;0;0;0;1;0
3473;3;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
3474;2;2;0;22;0;1;1;0;0;1;0;0;0;0;0;1;0
3475;4;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
3476;3;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
3477;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3478;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
3479;4;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
3480;4;2;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
3481;7;2;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
3482;3;2;0;56;0;1;0;1;0;1;0;0;0;0;0;1;0
3483;4;2;0;59;0;1;1;0;0;1;0;0;0;0;0;1;0
3484;4;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3485;3;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
3486;4;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
3487;5;3;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
3488;3;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
3489;3;2;0;36;0;1;1;0;0;1;0;0;0;0;0;1;0
3490;2;2;1;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3491;4;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
3492;5;1;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
3493;10;2;0;65;0;1;1;0;0;0;1;0;0;0;0;1;0
3494;5;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3495;4;2;0;83;0;1;0;0;1;1;0;0;0;0;0;1;0
3496;4;2;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
3497;6;1;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
3498;2;2;0;48;0;1;1;0;0;1;0;0;0;0;0;1;0
3499;5;1;0;9;0;1;0;0;1;0;0;1;0;0;0;1;0
3500;6;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3501;4;3;0;46;0;1;0;0;1;1;0;0;0;0;0;1;0
3502;4;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
3503;3;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3504;2;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3505;4;2;0;48;0;1;1;0;0;1;0;0;0;0;0;1;0
3506;4;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
3507;4;1;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
3508;5;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
3509;5;2;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
3510;4;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
3511;6;2;0;73;0;1;0;0;1;1;0;0;0;0;0;1;0
3512;5;2;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
3513;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3514;7;2;0;97;0;1;0;1;0;0;1;0;0;0;0;1;0
3515;2;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
3516;3;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
3517;7;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
3518;6;2;0;57;0;1;0;1;0;1;0;0;0;0;0;1;0
3519;2;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
3520;4;2;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
3521;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
3522;2;1;0;72;0;1;1;0;0;1;0;0;0;0;0;1;0
3523;3;1;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
3524;2;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
3525;4;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
3526;2;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0
3527;5;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
3528;4;1;0;9;0;1;0;0;1;0;0;1;0;0;0;1;0
3529;5;2;0;41;0;1;0;0;1;1;0;0;0;0;0;1;0
3530;2;3;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3531;4;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
3532;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
3533;3;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
3534;2;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
3535;5;1;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
3536;3;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
3537;4;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
3538;4;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
3539;3;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3540;4;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
3541;3;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
3542;3;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
3543;7;3;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
3544;4;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3545;4;3;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
3546;2;1;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
3547;6;2;0;27;0;1;0;0;1;1;0;0;0;0;0;1;0
3548;3;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
3549;3;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
3550;2;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
3551;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3552;3;2;0;46;0;1;0;0;1;1;0;0;0;0;0;1;0
3553;5;1;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
3554;3;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
3555;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3556;3;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
3557;3;2;0;42;0;1;0;0;1;1;0;0;0;0;0;1;0
3558;4;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3559;5;2;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
3560;6;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
3561;5;2;0;17;0;1;0;1;0;0;0;1;0;0;0;1;0
3562;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3563;5;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
3564;5;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3565;5;1;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
3566;6;2;0;49;0;1;0;1;0;1;0;0;0;0;0;1;0
3567;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
3568;3;1;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
3569;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3570;2;2;0;209;0;1;0;0;1;1;0;0;0;0;0;1;0
3571;3;1;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
3572;4;3;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
3573;7;2;0;97;0;1;0;1;0;0;1;0;0;0;0;1;0
3574;6;2;1;42;0;1;0;1;0;1;0;0;0;0;0;1;0
3575;3;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
3576;7;3;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
3577;4;1;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
3578;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3579;5;3;0;104;0;1;0;0;1;1;0;0;0;0;0;1;0
3580;6;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
3581;2;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
3582;3;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3583;6;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3584;5;1;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
3585;5;2;0;82;0;1;0;1;0;1;0;0;0;0;0;1;0
3586;2;1;0;24;0;1;1;0;0;0;0;1;0;0;0;1;0
3587;3;2;0;80;0;1;0;0;1;1;0;0;0;0;0;1;0
3588;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3589;3;3;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
3590;2;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
3591;6;2;0;81;0;1;0;0;1;1;0;0;0;0;0;1;0
3592;3;1;2;28;0;1;0;0;1;1;0;0;0;0;0;1;0
3593;3;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
