;arrivaldate-weekday_midweek;leaddays;arrivaldate-weekday_earlyweek;rowNoAsId;children;lengthofstay;adults;arrivaldate-weekday_weekend
3380;0;100;0;3380;0;2;5;1
3381;0;0;0;3381;0;4;6;1
3382;0;26;0;3382;0;7;1;1
3383;0;1;1;3383;1;5;1;0
3384;0;55;1;3384;0;1;3;0
3385;0;55;1;3385;0;2;6;0
3386;0;13;1;3386;1;9;6;0
3387;0;83;1;3387;1;7;2;0
3388;0;35;1;3388;0;4;2;0
3389;0;3;0;3389;0;4;2;1
3390;1;17;0;3390;0;3;3;0
3391;0;0;0;3391;0;1;1;1
3392;0;89;1;3392;2;1;3;0
3393;0;2;0;3393;1;9;6;1
3394;0;51;0;3394;0;1;1;1
3395;0;24;0;3395;0;2;3;1
3396;0;17;1;3396;0;1;6;0
3397;1;24;0;3397;0;1;2;0
3398;1;54;0;3398;0;7;4;0
3399;0;74;0;3399;1;1;2;1
3400;0;0;1;3400;1;4;4;0
3401;0;48;0;3401;1;1;2;1
3402;1;7;0;3402;2;1;1;0
3403;1;40;0;3403;2;1;3;0
3404;1;64;0;3404;0;2;4;0
3405;0;1;1;3405;0;5;1;0
3406;1;1;0;3406;0;3;1;0
3407;0;28;0;3407;0;1;2;1
3408;0;34;0;3408;1;3;2;1
3409;0;32;0;3409;2;6;3;1
3410;0;57;0;3410;0;7;2;1
3411;1;2;0;3411;1;9;1;0
3412;1;32;0;3412;0;6;3;0
3413;0;0;0;3413;2;2;6;1
3414;0;83;1;3414;1;8;4;0
3415;0;7;0;3415;0;1;2;1
3416;0;48;1;3416;0;1;5;0
3417;0;23;0;3417;0;2;1;1
3418;1;60;0;3418;0;1;2;0
3419;0;72;1;3419;0;9;2;0
3420;0;96;0;3420;0;5;4;1
3421;1;4;0;3421;0;2;3;0
3422;0;6;1;3422;2;1;4;0
3423;0;5;0;3423;1;2;1;1
3424;0;9;0;3424;0;9;3;1
3425;0;100;1;3425;1;1;1;0
3426;1;9;0;3426;1;3;5;0
3427;0;34;0;3427;2;4;1;1
3428;0;17;0;3428;0;1;6;1
3429;0;7;1;3429;0;1;5;0
3430;0;11;1;3430;1;8;6;0
3431;0;2;0;3431;0;7;1;1
3432;0;99;0;3432;0;1;5;1
3433;1;78;0;3433;0;5;3;0
3434;0;93;0;3434;1;1;2;1
3435;1;4;0;3435;0;4;2;0
3436;0;3;1;3436;0;1;1;0
3437;0;20;0;3437;0;8;1;1
3438;0;0;0;3438;0;1;1;1
3439;1;1;0;3439;2;7;1;0
3440;0;0;0;3440;0;2;4;1
3441;0;47;0;3441;2;6;1;1
3442;1;9;0;3442;0;2;3;0
3443;0;8;0;3443;0;2;4;1
3444;1;55;0;3444;1;1;4;0
3445;1;45;0;3445;0;6;3;0
3446;0;3;0;3446;0;1;5;1
3447;1;6;0;3447;0;5;1;0
3448;0;81;1;3448;0;2;1;0
3449;0;37;0;3449;2;1;4;1
3450;0;32;1;3450;1;8;1;0
3451;0;80;0;3451;2;4;2;1
3452;0;2;0;3452;0;5;1;1
3453;0;24;1;3453;2;7;2;0
3454;0;55;0;3454;2;3;2;1
3455;0;18;0;3455;1;5;4;1
3456;1;94;0;3456;0;9;1;0
3457;1;0;0;3457;0;5;1;0
3458;0;37;0;3458;2;1;1;1
3459;0;0;1;3459;1;8;2;0
3460;0;83;0;3460;0;3;5;1
3461;0;74;0;3461;1;9;2;1
3462;1;9;0;3462;0;1;6;0
3463;0;53;0;3463;2;6;2;1
3464;0;12;0;3464;1;9;1;1
3465;0;94;1;3465;0;5;1;0
3466;0;3;0;3466;0;7;4;1
3467;0;5;1;3467;0;8;5;0
3468;0;21;0;3468;1;6;1;1
3469;1;69;0;3469;0;2;2;0
3470;0;74;0;3470;2;1;2;1
3471;0;95;0;3471;0;5;5;1
3472;0;0;0;3472;0;1;4;1
3473;0;22;0;3473;2;6;6;1
3474;0;45;0;3474;0;3;1;1
3475;0;42;0;3475;0;1;2;1
3476;0;7;0;3476;0;8;4;1
3477;0;98;1;3477;0;1;4;0
3478;0;0;0;3478;0;8;3;1
3479;0;21;1;3479;0;8;1;0
3480;1;91;0;3480;2;8;2;0
3481;1;5;0;3481;1;2;2;0
3482;1;25;0;3482;2;1;1;0
3483;0;5;0;3483;0;1;5;1
3484;1;90;0;3484;1;1;5;0
3485;0;10;0;3485;1;1;1;1
3486;0;56;1;3486;2;4;3;0
3487;0;85;0;3487;0;1;1;1
3488;0;95;1;3488;0;3;1;0
3489;0;4;0;3489;0;1;1;1
3490;0;75;1;3490;2;1;1;0
3491;0;39;1;3491;0;7;3;0
3492;0;29;0;3492;0;1;3;1
3493;0;1;0;3493;0;5;1;1
3494;1;3;0;3494;1;8;5;0
3495;0;51;0;3495;1;4;5;1
3496;0;0;0;3496;0;9;6;1
3497;0;29;0;3497;1;1;2;1
3498;1;70;0;3498;0;2;2;0
3499;0;70;1;3499;0;7;1;0
3500;0;65;0;3500;0;4;1;1
3501;0;23;0;3501;2;4;5;1
3502;1;22;0;3502;2;5;4;0
3503;0;76;0;3503;0;4;2;1
3504;0;10;1;3504;2;2;2;0
3505;0;7;1;3505;0;3;1;0
3506;0;92;1;3506;2;1;2;0
3507;0;42;1;3507;0;7;2;0
3508;0;53;1;3508;0;1;1;0
3509;0;65;0;3509;2;9;1;1
3510;0;67;0;3510;0;7;5;1
3511;0;0;0;3511;2;1;1;1
3512;1;0;0;3512;0;2;1;0
3513;1;28;0;3513;0;4;1;0
3514;1;5;0;3514;0;9;3;0
3515;0;18;0;3515;1;2;6;1
3516;0;1;0;3516;2;6;6;1
3517;0;64;0;3517;1;2;1;1
3518;1;67;0;3518;0;2;5;0
3519;1;11;0;3519;0;3;3;0
3520;1;14;0;3520;2;5;5;0
3521;0;2;0;3521;0;1;4;1
3522;0;1;0;3522;2;2;2;1
3523;0;80;0;3523;1;1;4;1
3524;0;84;1;3524;1;8;5;0
3525;0;2;0;3525;1;1;1;1
3526;0;4;1;3526;1;1;6;0
3527;1;35;0;3527;0;3;2;0
3528;1;44;0;3528;0;6;2;0
3529;0;40;0;3529;0;1;4;1
3530;1;68;0;3530;0;6;3;0
3531;0;37;1;3531;1;9;2;0
3532;0;36;1;3532;2;1;3;0
3533;1;85;0;3533;0;3;3;0
3534;1;91;0;3534;1;4;5;0
3535;1;10;0;3535;0;5;1;0
3536;1;34;0;3536;2;2;2;0
3537;0;79;0;3537;0;6;2;1
3538;0;45;0;3538;1;8;3;1
3539;0;0;1;3539;0;8;2;0
3540;0;57;0;3540;1;1;6;1
3541;0;63;0;3541;0;3;1;1
3542;0;17;0;3542;0;3;1;1
3543;0;1;0;3543;0;3;1;1
3544;0;28;0;3544;2;1;2;1
3545;1;59;0;3545;1;7;1;0
3546;0;9;0;3546;0;1;4;1
3547;0;9;0;3547;0;4;1;1
3548;1;62;0;3548;1;8;5;0
3549;0;10;0;3549;0;1;2;1
3550;0;16;1;3550;0;8;2;0
3551;0;83;1;3551;0;1;6;0
3552;0;23;1;3552;1;1;3;0
3553;1;40;0;3553;1;2;2;0
3554;1;7;0;3554;0;8;3;0
3555;0;59;0;3555;0;7;2;1
3556;0;20;1;3556;1;1;1;0
3557;0;26;0;3557;0;1;2;1
3558;0;34;1;3558;1;5;3;0
3559;0;94;1;3559;0;9;6;0
3560;0;7;0;3560;0;4;2;1
3561;0;54;1;3561;1;1;6;0
3562;0;36;0;3562;0;5;4;1
3563;0;34;0;3563;0;4;1;1
3564;0;41;0;3564;0;1;1;1
3565;0;56;1;3565;1;1;6;0
3566;0;14;0;3566;2;1;1;1
3567;0;1;1;3567;0;2;6;0
3568;0;69;0;3568;0;5;2;1
3569;0;3;0;3569;0;1;1;1
3570;0;0;0;3570;0;1;3;1
3571;0;4;0;3571;0;1;1;1
3572;0;7;0;3572;1;3;2;1
3573;0;81;1;3573;0;9;1;0
3574;0;100;1;3574;0;9;6;0
3575;0;18;0;3575;0;9;3;1
3576;0;38;0;3576;0;1;2;1
3577;1;0;0;3577;1;8;4;0
3578;1;10;0;3578;1;6;1;0
3579;0;7;0;3579;0;6;1;1
3580;0;72;1;3580;2;6;2;0
3581;1;80;0;3581;0;1;3;0
3582;1;9;0;3582;2;4;1;0
3583;0;7;0;3583;0;1;2;1
3584;1;42;0;3584;0;5;1;0
3585;0;29;0;3585;2;2;3;1
3586;0;19;0;3586;0;3;6;1
3587;0;32;0;3587;2;3;1;1
3588;0;48;0;3588;2;6;2;1
3589;0;84;0;3589;0;5;4;1
3590;1;2;0;3590;2;4;6;0
3591;0;0;0;3591;0;2;2;1
3592;0;62;0;3592;1;3;3;1
3593;1;19;0;3593;0;1;5;0
3594;0;99;0;3594;1;2;1;1
3595;0;52;0;3595;1;2;5;1
3596;1;25;0;3596;2;8;4;0
3597;0;19;1;3597;1;2;1;0
3598;0;92;1;3598;0;2;5;0
3599;0;99;0;3599;1;8;2;1
3600;0;95;0;3600;0;2;2;1
3601;0;5;1;3601;0;4;3;0
3602;0;79;1;3602;1;6;4;0
3603;0;83;0;3603;0;1;6;1
3604;0;71;0;3604;0;8;4;1
3605;0;2;0;3605;0;9;3;1
3606;0;1;0;3606;1;1;1;1
3607;0;1;0;3607;0;9;1;1
3608;0;55;0;3608;0;4;1;1
3609;1;1;0;3609;0;4;1;0
3610;0;85;0;3610;0;2;1;1
3611;0;2;0;3611;1;8;2;1
3612;0;10;0;3612;2;1;5;1
3613;0;2;0;3613;2;4;4;1
3614;0;62;1;3614;0;1;5;0
3615;1;72;0;3615;0;8;1;0
3616;1;57;0;3616;0;8;3;0
3617;0;3;1;3617;2;6;1;0
3618;0;45;0;3618;2;4;2;1
3619;0;64;0;3619;2;1;1;1
3620;0;30;0;3620;1;6;6;1
3621;0;1;0;3621;2;8;1;1
3622;0;46;0;3622;1;1;6;1
3623;0;0;0;3623;1;5;5;1
3624;0;58;0;3624;2;7;1;1
3625;1;94;0;3625;2;4;1;0
3626;0;4;0;3626;1;3;2;1
3627;0;36;0;3627;0;1;4;1
3628;0;0;0;3628;1;2;2;1
3629;0;33;0;3629;0;8;1;1
3630;0;39;1;3630;1;5;1;0
3631;1;69;0;3631;1;4;1;0
3632;0;58;0;3632;0;1;1;1
3633;1;21;0;3633;0;1;3;0
3634;0;90;1;3634;2;3;1;0
3635;1;10;0;3635;0;1;2;0
3636;0;52;0;3636;2;1;1;1
3637;1;9;0;3637;0;2;6;0
3638;0;65;0;3638;0;4;1;1
3639;0;1;0;3639;1;7;1;1
3640;1;70;0;3640;1;7;6;0
3641;1;7;0;3641;2;1;1;0
3642;1;41;0;3642;1;6;2;0
3643;1;45;0;3643;0;1;6;0
3644;0;26;0;3644;0;2;1;1
3645;0;64;0;3645;0;5;2;1
3646;0;1;0;3646;0;2;2;1
3647;0;21;1;3647;2;1;2;0
3648;0;25;0;3648;0;6;2;1
3649;0;3;1;3649;2;8;1;0
3650;0;44;0;3650;1;1;1;1
3651;0;68;0;3651;0;3;1;1
3652;0;93;0;3652;0;6;2;1
3653;1;52;0;3653;0;9;3;0
3654;1;10;0;3654;0;3;2;0
3655;0;75;1;3655;0;4;1;0
3656;0;87;1;3656;2;5;2;0
3657;0;69;0;3657;0;2;3;1
3658;0;42;1;3658;1;8;3;0
3659;1;57;0;3659;1;6;4;0
3660;1;75;0;3660;0;2;6;0
3661;0;36;0;3661;0;1;1;1
3662;0;36;0;3662;0;7;2;1
3663;1;10;0;3663;2;2;2;0
3664;0;76;0;3664;1;1;1;1
3665;0;18;0;3665;0;1;2;1
3666;0;83;0;3666;0;1;4;1
3667;1;34;0;3667;0;3;3;0
3668;0;9;0;3668;0;1;5;1
3669;1;91;0;3669;0;7;1;0
3670;0;51;0;3670;0;3;4;1
3671;0;89;0;3671;0;1;3;1
3672;0;52;0;3672;1;2;1;1
3673;1;32;0;3673;1;7;1;0
3674;0;13;1;3674;0;4;6;0
3675;0;8;1;3675;1;5;6;0
3676;1;75;0;3676;2;8;4;0
3677;0;3;0;3677;2;4;4;1
3678;0;45;0;3678;2;3;6;1
3679;0;83;1;3679;0;1;5;0
3680;0;37;1;3680;1;5;4;0
3681;1;45;0;3681;2;5;2;0
3682;0;18;0;3682;0;1;4;1
3683;0;1;1;3683;2;5;1;0
3684;1;95;0;3684;0;8;1;0
3685;0;14;0;3685;1;4;5;1
3686;0;11;1;3686;0;1;1;0
3687;0;16;0;3687;1;4;5;1
3688;0;18;1;3688;1;5;2;0
3689;1;23;0;3689;0;1;1;0
3690;0;29;1;3690;0;1;4;0
3691;0;92;0;3691;0;4;5;1
3692;0;32;0;3692;0;5;5;1
3693;0;41;0;3693;2;1;3;1
3694;0;13;0;3694;1;3;6;1
3695;0;38;1;3695;1;2;3;0
3696;1;38;0;3696;0;3;1;0
3697;0;81;0;3697;1;6;2;1
3698;0;37;0;3698;0;2;6;1
3699;0;35;0;3699;2;1;1;1
3700;1;12;0;3700;0;3;1;0
3701;0;96;0;3701;0;8;6;1
3702;0;57;1;3702;0;6;3;0
3703;1;47;0;3703;0;4;4;0
3704;1;2;0;3704;0;4;5;0
3705;1;0;0;3705;1;4;6;0
3706;0;80;0;3706;1;4;1;1
3707;0;71;1;3707;0;4;4;0
3708;0;0;1;3708;2;8;4;0
3709;0;31;0;3709;0;6;2;1
3710;0;7;1;3710;0;8;4;0
3711;1;16;0;3711;2;2;1;0
3712;0;99;0;3712;0;2;1;1
3713;0;4;0;3713;0;1;4;1
3714;0;21;0;3714;0;2;1;1
3715;0;26;0;3715;1;2;3;1
3716;1;77;0;3716;0;4;2;0
3717;0;30;1;3717;0;6;5;0
3718;0;42;0;3718;0;9;1;1
3719;0;58;0;3719;0;1;1;1
3720;0;36;1;3720;0;1;2;0
3721;1;80;0;3721;1;5;4;0
3722;0;53;0;3722;0;9;3;1
3723;0;80;1;3723;0;5;3;0
3724;1;14;0;3724;1;5;5;0
3725;0;23;0;3725;0;1;1;1
3726;0;49;1;3726;1;1;1;0
3727;0;0;1;3727;0;2;6;0
3728;1;61;0;3728;0;3;1;0
3729;1;18;0;3729;1;3;1;0
3730;0;15;0;3730;1;2;1;1
3731;0;3;0;3731;2;1;1;1
3732;1;17;0;3732;0;2;1;0
3733;0;79;0;3733;0;4;4;1
3734;0;37;0;3734;0;2;3;1
3735;0;44;0;3735;1;1;4;1
3736;1;87;0;3736;0;4;4;0
3737;0;6;0;3737;0;2;6;1
3738;0;0;0;3738;0;1;2;1
3739;1;77;0;3739;2;3;1;0
3740;0;7;0;3740;2;1;2;1
3741;0;32;0;3741;0;2;1;1
3742;0;1;0;3742;0;6;2;1
3743;0;63;1;3743;0;1;1;0
3744;1;73;0;3744;0;5;3;0
3745;1;1;0;3745;0;4;3;0
3746;1;92;0;3746;2;2;1;0
3747;0;17;0;3747;0;9;3;1
3748;0;3;0;3748;1;1;2;1
3749;1;46;0;3749;0;5;3;0
3750;1;96;0;3750;1;5;1;0
3751;1;7;0;3751;2;8;4;0
3752;0;13;0;3752;0;2;5;1
3753;0;0;0;3753;0;6;1;1
3754;0;96;0;3754;2;1;5;1
3755;1;15;0;3755;0;1;1;0
3756;0;76;0;3756;0;4;4;1
3757;1;47;0;3757;0;6;3;0
3758;1;5;0;3758;2;2;1;0
3759;0;38;0;3759;0;3;3;1
3760;1;52;0;3760;0;4;6;0
3761;0;7;1;3761;2;1;1;0
3762;0;80;1;3762;0;9;2;0
3763;1;53;0;3763;1;7;6;0
3764;1;21;0;3764;2;8;1;0
3765;0;78;0;3765;0;1;1;1
3766;0;89;0;3766;0;2;4;1
3767;1;33;0;3767;0;2;1;0
3768;0;7;1;3768;0;1;2;0
3769;1;97;0;3769;1;6;1;0
3770;1;1;0;3770;0;2;1;0
3771;0;65;0;3771;1;3;2;1
3772;1;1;0;3772;0;1;3;0
3773;1;13;0;3773;0;1;3;0
3774;1;70;0;3774;1;5;6;0
3775;0;0;0;3775;0;1;1;1
3776;0;0;0;3776;1;8;3;1
3777;0;90;1;3777;1;1;4;0
3778;0;57;0;3778;1;1;4;1
3779;1;45;0;3779;0;2;2;0
3780;0;38;0;3780;0;3;1;1
3781;0;8;0;3781;0;2;1;1
3782;0;4;0;3782;0;7;2;1
3783;0;52;1;3783;1;2;1;0
3784;0;0;1;3784;0;5;2;0
3785;0;58;1;3785;0;2;1;0
3786;0;39;1;3786;0;2;4;0
3787;1;74;0;3787;2;3;1;0
3788;0;19;1;3788;0;1;3;0
3789;0;33;1;3789;1;7;4;0
3790;1;8;0;3790;0;4;1;0
3791;1;55;0;3791;1;1;1;0
3792;1;84;0;3792;2;6;5;0
3793;0;34;1;3793;0;1;6;0
3794;0;94;1;3794;0;7;1;0
3795;0;44;0;3795;0;1;2;1
3796;1;1;0;3796;2;4;2;0
3797;0;51;1;3797;0;7;2;0
3798;0;70;1;3798;0;1;1;0
3799;0;6;0;3799;0;2;3;1
3800;0;10;0;3800;2;1;4;1
3801;0;4;0;3801;2;3;6;1
3802;0;17;0;3802;0;2;3;1
3803;0;36;0;3803;1;5;6;1
3804;0;38;1;3804;2;1;6;0
3805;0;44;1;3805;0;2;4;0
3806;1;14;0;3806;0;1;1;0
3807;0;96;0;3807;0;1;3;1
3808;1;13;0;3808;1;3;3;0
3809;0;3;1;3809;0;3;2;0
3810;0;3;1;3810;0;1;5;0
3811;1;67;0;3811;1;8;2;0
3812;0;78;1;3812;2;2;2;0
3813;1;2;0;3813;2;1;6;0
3814;0;98;0;3814;0;2;3;1
3815;1;94;0;3815;0;8;1;0
3816;0;22;0;3816;0;1;5;1
3817;0;14;0;3817;0;2;1;1
3818;0;54;1;3818;1;4;1;0
3819;1;66;0;3819;0;6;5;0
3820;1;13;0;3820;1;2;6;0
3821;0;3;0;3821;0;6;1;1
3822;0;13;1;3822;0;2;5;0
3823;0;6;0;3823;1;1;2;1
3824;0;0;0;3824;1;6;5;1
3825;0;22;1;3825;1;1;5;0
3826;1;96;0;3826;1;3;4;0
3827;0;0;0;3827;0;8;6;1
3828;0;58;1;3828;0;5;5;0
3829;0;67;1;3829;0;9;2;0
3830;1;31;0;3830;2;2;2;0
3831;0;90;0;3831;0;2;1;1
3832;0;1;0;3832;2;8;2;1
3833;0;17;1;3833;0;1;3;0
3834;1;10;0;3834;1;9;1;0
3835;1;14;0;3835;0;2;4;0
3836;0;62;1;3836;1;2;2;0
3837;0;45;1;3837;0;7;1;0
3838;0;64;1;3838;1;6;5;0
3839;0;9;0;3839;1;7;2;1
3840;0;83;1;3840;1;2;2;0
3841;0;8;0;3841;0;7;1;1
3842;1;20;0;3842;1;6;1;0
3843;1;76;0;3843;0;8;2;0
3844;0;8;0;3844;0;9;6;1
3845;0;46;0;3845;1;1;3;1
3846;0;4;0;3846;1;1;1;1
3847;0;0;0;3847;0;4;1;1
3848;0;4;0;3848;0;6;1;1
3849;0;83;1;3849;1;1;1;0
3850;1;42;0;3850;0;2;2;0
3851;1;10;0;3851;0;8;1;0
3852;1;26;0;3852;2;4;1;0
3853;0;72;0;3853;1;7;4;1
3854;0;28;0;3854;0;1;3;1
3855;0;45;0;3855;2;5;5;1
3856;1;16;0;3856;2;7;1;0
3857;1;3;0;3857;1;4;2;0
3858;1;1;0;3858;0;3;6;0
3859;0;79;1;3859;1;7;1;0
3860;0;0;1;3860;1;2;6;0
3861;1;19;0;3861;2;1;5;0
3862;1;13;0;3862;0;1;1;0
3863;0;33;1;3863;0;1;1;0
3864;1;0;0;3864;0;3;2;0
3865;1;57;0;3865;2;1;5;0
3866;1;67;0;3866;0;2;1;0
3867;0;2;0;3867;0;1;1;1
3868;0;66;1;3868;2;4;1;0
3869;0;4;0;3869;1;3;1;1
3870;1;39;0;3870;0;9;2;0
3871;0;0;0;3871;0;8;3;1
3872;1;73;0;3872;0;1;2;0
3873;0;53;0;3873;1;8;2;1
3874;0;68;1;3874;0;5;6;0
3875;0;69;0;3875;0;7;3;1
3876;0;22;0;3876;0;1;2;1
3877;0;14;0;3877;0;2;2;1
3878;0;0;0;3878;0;1;1;1
3879;0;20;1;3879;0;1;6;0
3880;0;5;0;3880;0;4;4;1
3881;0;21;0;3881;0;1;4;1
3882;0;74;0;3882;0;1;5;1
3883;1;88;0;3883;1;1;1;0
3884;1;85;0;3884;0;3;1;0
3885;0;37;0;3885;0;1;1;1
3886;1;56;0;3886;1;6;2;0
3887;1;91;0;3887;0;3;6;0
3888;0;91;1;3888;0;7;3;0
3889;0;68;0;3889;0;6;1;1
3890;0;91;0;3890;0;7;1;1
3891;1;99;0;3891;1;1;1;0
3892;0;70;1;3892;2;6;2;0
3893;0;9;0;3893;0;3;4;1
3894;0;86;0;3894;0;1;6;1
3895;0;64;1;3895;2;5;1;0
3896;0;6;0;3896;1;3;1;1
3897;1;24;0;3897;2;1;5;0
3898;0;0;0;3898;0;4;1;1
3899;0;55;0;3899;0;3;1;1
3900;0;2;0;3900;0;5;2;1
3901;0;8;0;3901;0;6;2;1
3902;0;49;1;3902;2;2;1;0
3903;1;51;0;3903;2;2;4;0
3904;0;97;1;3904;2;2;2;0
3905;0;44;0;3905;2;1;1;1
3906;0;87;0;3906;0;5;2;1
3907;1;56;0;3907;0;1;2;0
3908;1;7;0;3908;2;2;3;0
3909;0;81;0;3909;2;8;1;1
3910;0;38;0;3910;1;7;2;1
3911;0;24;0;3911;0;9;3;1
3912;0;95;0;3912;1;1;1;1
3913;0;97;0;3913;2;6;3;1
3914;1;86;0;3914;2;2;3;0
3915;0;4;0;3915;1;7;3;1
3916;0;56;0;3916;0;4;2;1
3917;0;64;1;3917;0;8;5;0
3918;0;68;0;3918;2;7;1;1
3919;1;0;0;3919;1;5;2;0
3920;0;75;0;3920;0;1;3;1
3921;0;81;0;3921;0;4;4;1
3922;0;20;1;3922;0;2;4;0
3923;0;30;0;3923;0;1;6;1
3924;0;11;0;3924;2;3;3;1
3925;0;34;0;3925;1;2;2;1
3926;0;14;0;3926;2;4;3;1
3927;1;53;0;3927;0;3;4;0
3928;0;86;1;3928;2;1;2;0
3929;0;68;0;3929;0;1;1;1
3930;0;1;0;3930;2;4;3;1
3931;0;11;0;3931;0;9;3;1
3932;0;59;1;3932;1;7;1;0
3933;0;96;1;3933;2;6;1;0
3934;1;89;0;3934;2;3;1;0
3935;0;72;0;3935;0;9;6;1
3936;0;9;0;3936;2;2;5;1
3937;1;17;0;3937;2;1;3;0
3938;0;19;0;3938;0;1;4;1
3939;1;59;0;3939;0;4;1;0
3940;0;51;0;3940;1;1;2;1
3941;0;64;0;3941;0;1;1;1
3942;0;15;0;3942;1;1;4;1
3943;0;12;0;3943;2;3;5;1
3944;0;30;0;3944;0;3;1;1
3945;1;93;0;3945;2;1;3;0
3946;0;3;0;3946;0;1;2;1
3947;0;20;0;3947;0;5;1;1
3948;0;30;0;3948;0;1;6;1
3949;0;10;0;3949;2;2;5;1
3950;0;60;0;3950;1;4;1;1
3951;0;72;0;3951;1;8;2;1
3952;0;80;0;3952;0;6;2;1
3953;1;30;0;3953;0;1;5;0
3954;0;1;0;3954;0;1;3;1
3955;1;17;0;3955;2;8;3;0
3956;1;63;0;3956;2;3;4;0
3957;1;0;0;3957;0;7;6;0
3958;0;45;0;3958;0;3;3;1
3959;0;86;1;3959;2;5;1;0
3960;1;58;0;3960;0;1;1;0
3961;0;2;0;3961;1;2;1;1
3962;1;38;0;3962;2;1;2;0
3963;0;55;0;3963;0;5;3;1
3964;1;27;0;3964;0;6;1;0
3965;1;39;0;3965;0;8;2;0
3966;0;0;0;3966;1;2;2;1
3967;1;4;0;3967;0;1;1;0
3968;0;59;0;3968;1;6;5;1
3969;1;3;0;3969;0;4;3;0
3970;0;4;0;3970;0;7;1;1
3971;0;1;0;3971;0;9;5;1
3972;0;91;0;3972;1;1;4;1
3973;1;1;0;3973;0;7;3;0
3974;1;34;0;3974;0;4;1;0
3975;1;100;0;3975;0;1;3;0
3976;0;58;1;3976;0;1;1;0
3977;0;4;0;3977;1;4;5;1
3978;1;86;0;3978;1;8;4;0
3979;0;77;0;3979;1;1;1;1
3980;0;4;0;3980;0;3;3;1
3981;1;0;0;3981;0;5;4;0
3982;0;2;0;3982;0;1;2;1
3983;0;96;1;3983;2;2;1;0
3984;0;5;1;3984;1;7;3;0
3985;0;87;0;3985;0;1;2;1
3986;1;84;0;3986;0;3;1;0
3987;0;59;1;3987;0;9;5;0
3988;0;75;0;3988;1;2;2;1
3989;0;1;0;3989;0;1;1;1
3990;0;0;1;3990;0;9;3;0
3991;0;2;0;3991;0;2;3;1
3992;1;39;0;3992;0;9;6;0
3993;1;68;0;3993;1;1;6;0
3994;1;80;0;3994;1;3;6;0
3995;0;59;0;3995;0;2;3;1
3996;1;69;0;3996;2;1;4;0
3997;0;10;0;3997;1;3;3;1
3998;0;96;0;3998;2;4;1;1
3999;0;10;1;3999;0;2;1;0
4000;1;56;0;4000;1;1;1;0
4001;1;4;0;4001;0;7;1;0
4002;0;25;0;4002;1;7;1;1
4003;1;1;0;4003;2;8;1;0
4004;0;64;1;4004;0;5;2;0
4005;1;6;0;4005;1;2;6;0
4006;1;60;0;4006;1;3;6;0
4007;0;91;0;4007;0;7;2;1
4008;0;0;1;4008;0;8;1;0
4009;0;49;0;4009;0;3;1;1
4010;0;40;1;4010;0;9;3;0
4011;0;36;0;4011;0;5;1;1
4012;0;66;0;4012;1;1;2;1
4013;1;4;0;4013;2;1;2;0
4014;0;36;0;4014;0;4;5;1
4015;1;33;0;4015;0;2;5;0
4016;0;11;0;4016;0;2;1;1
4017;0;4;1;4017;0;7;3;0
4018;1;4;0;4018;0;3;1;0
4019;0;58;0;4019;0;7;1;1
4020;0;2;1;4020;0;7;1;0
4021;0;65;0;4021;1;7;4;1
4022;0;63;0;4022;1;7;3;1
4023;1;50;0;4023;2;1;6;0
4024;0;6;1;4024;0;2;1;0
4025;1;95;0;4025;1;6;6;0
4026;1;11;0;4026;0;3;2;0
4027;0;69;0;4027;0;5;1;1
4028;0;85;0;4028;1;7;1;1
4029;0;0;0;4029;1;9;1;1
4030;0;12;0;4030;0;9;6;1
4031;0;51;0;4031;0;1;3;1
4032;0;52;0;4032;0;3;5;1
4033;1;51;0;4033;1;1;4;0
4034;0;88;0;4034;0;1;2;1
4035;0;19;0;4035;1;1;3;1
4036;0;7;0;4036;1;6;1;1
4037;0;93;0;4037;0;1;2;1
4038;0;21;0;4038;0;1;2;1
4039;0;98;0;4039;0;5;1;1
4040;0;79;1;4040;2;3;4;0
4041;0;88;0;4041;1;1;1;1
4042;0;6;0;4042;2;5;4;1
4043;1;4;0;4043;1;3;5;0
4044;0;1;0;4044;0;4;1;1
4045;0;1;1;4045;0;8;5;0
4046;0;4;0;4046;0;4;2;1
4047;1;35;0;4047;0;3;1;0
4048;1;55;0;4048;2;2;6;0
4049;0;66;0;4049;1;2;5;1
4050;1;78;0;4050;0;5;6;0
4051;0;25;1;4051;1;2;1;0
4052;0;13;0;4052;1;1;2;1
4053;0;57;1;4053;0;8;5;0
4054;0;21;0;4054;1;2;1;1
4055;0;7;0;4055;0;1;1;1
4056;1;85;0;4056;0;1;4;0
4057;0;18;1;4057;1;2;1;0
4058;1;5;0;4058;0;1;4;0
4059;0;28;1;4059;0;9;2;0
4060;0;14;0;4060;0;8;1;1
4061;0;16;0;4061;0;1;2;1
4062;0;62;0;4062;2;1;1;1
4063;1;51;0;4063;0;7;6;0
4064;0;75;0;4064;0;1;1;1
4065;1;47;0;4065;1;1;2;0
4066;1;11;0;4066;2;9;6;0
4067;0;86;1;4067;0;1;2;0
4068;0;59;1;4068;0;1;4;0
4069;0;85;0;4069;2;8;5;1
4070;0;32;0;4070;0;1;5;1
4071;1;0;0;4071;2;8;2;0
4072;1;30;0;4072;0;9;5;0
4073;1;53;0;4073;2;1;2;0
4074;0;15;1;4074;0;3;1;0
4075;0;43;0;4075;0;1;3;1
